-1149917584,bronchial artery,true
1213130394,upper intercostal artery,true
-1060847755,principal artery to forelimb,true
357792782,ductus arteriosis,true
-1277317246,pericardiacoophrenic artery,true
-1784933927,mesenteric artery,true
-2147404068,frontal artery,true
-1249366601,major palatine artery,true
1618068294,popliteal artery,true
1128072902,profunda femoris artery,true
-557284838,internal thoracic artery,true
-1295308976,dorsal artery of foot,true
-1990817416,subclavian artery,true
1289362258,brachial artery,true
622858724,occipital artery,true
87612744,ulnar artery,true
198102310,median artery,true
-1212041714,dorsal nasal artery,true
-1629414784,spermatic artery,true
-1704793264,hepatic artery,true
418185271,hyoid artery,true
46923172,facial artery,true
83679783,suprarenal artery,true
83456489,labial artery,true
-779340992,thoraco-acromial artery,true
-710448925,spinal artery,true
-1118346304,communicating artery,true
1204322549,pudic-epigastric trunk,true
-1231105815,tibial artery,true
1627645966,temporal artery,true
-328848068,obturator artery,true
-1192294733,superior gluteal artery,true
365163648,pampiniform plexus,true
-147222053,hasAlternativeId,true
-100204304,MA:0002188,true
-1358049082,venous plexus,true
365163648,pampiniform plexus,true
420831717,gall bladder,true
2074655106,abdomen organ,true
420831717,gall bladder,true
-2071645582,basilar membrane,true
-2071645582,basilar membrane,true
-1502898870,smooth muscle,true
-1062813032,muscle,true
-1502898870,smooth muscle,true
1895100611,large intestine muscularis mucosa,true
1895100611,large intestine muscularis mucosa,true
-1999391898,ovary theca interna,true
-684180489,ovary theca,true
-1999391898,ovary theca interna,true
-118031937,bone marrow,true
-118031937,bone marrow,true
-1020909695,forelimb proper dorsal digital arteries,true
-1020909695,forelimb proper dorsal digital arteries,true
118607068,trigeminal V spinal sensory nucleus,true
688936769,spinal trigeminal nucleus,true
124441699,trigeminal V sensory nucleus,true
118607068,trigeminal V spinal sensory nucleus,true
147840693,foot blood vessel,true
1439161402,hindlimb blood vessel,true
147840693,foot blood vessel,true
-934407998,retina,true
-934407998,retina,true
-2109020404,lactiferous duct,true
-2109020404,lactiferous duct,true
-1817879277,respiratory system lymphatic vessel,true
-1817879277,respiratory system lymphatic vessel,true
-1733808213,infraorbital artery,true
-1755901340,neck blood vessel,true
-484414428,head/neck blood vessel,true
-1755901340,neck blood vessel,true
541786764,telencephalon dura mater,true
1054348730,forebrain dura mater,true
541786764,telencephalon dura mater,true
485328122,peroneus longus,true
-339458561,skeletal muscle,true
485328122,peroneus longus,true
499754483,spinalis thoracis,true
499754483,spinalis thoracis,true
-80643201,linguofacial vein,true
3616059,vein,true
-80643201,linguofacial vein,true
-1417654871,artery of lower lip,true
1094757376,male urethra ostium,true
1094757376,male urethra ostium,true
-248588229,female urethral meatus,true
-248588229,female urethral meatus,true
1043262556,urinary bladder neck,true
1043262556,urinary bladder neck,true
-839133006,lesser omentum,true
-839133006,lesser omentum,true
-176472400,inferior cerebellar peduncle,true
535232722,cerebellar peduncle,true
-176472400,inferior cerebellar peduncle,true
1308665840,dorsal hand interosseus muscle,true
-1989413588,hand interosseous muscle,true
1308665840,dorsal hand interosseus muscle,true
-720238783,arcuate artery,true
1948409045,renal cortex artery,true
-720238783,arcuate artery,true
1357576846,forelimb proper dorsal digital vein,true
-1864562196,forelimb digital veins,true
1357576846,forelimb proper dorsal digital vein,true
1024835934,pancreatic islet,true
-1793991686,islet of langerhans,true
1024835934,pancreatic islet,true
21646492,dentate gyrus pyramidal layer,true
385878721,dentate gyrus layer,true
21646492,dentate gyrus pyramidal layer,true
1170671273,spleen smooth muscle,true
1170671273,spleen smooth muscle,true
1264879260,facial VII nucleus,true
1816687729,facial VII motor nucleus,true
-100235276,MA:0001015,true
1934525465,brainstem nucleus,true
1264879260,facial VII nucleus,true
-2120269679,purkinje fiber,true
-2120269679,purkinje fiber,true
-577141649,dorsal aorta,true
-577141649,dorsal aorta,true
247401204,retina external limiting lamina,true
1434850448,retina lamina,true
247401204,retina external limiting lamina,true
-529512525,inner ear,true
-28981786,labyrinth,true
-529512525,inner ear,true
2071457213,respiratory system capillary,true
1004703230,respiratory system blood vessel,true
2071457213,respiratory system capillary,true
696482366,pharynx muscle,true
696482366,pharynx muscle,true
-875949139,pretracheal muscle,true
-1647717036,hippocampus,true
-1571096841,ammon's horn,true
-1647717036,hippocampus,true
-1834299102,phrenic nerve trunk,true
-1527441375,peripheral nerve trunk,true
-1834299102,phrenic nerve trunk,true
1097158762,forelimb muscle,true
1163881126,limb muscle,true
1097158762,forelimb muscle,true
1787467032,shoulder muscle,true
-1282941079,hand muscle,true
781947100,arm muscle,true
368431934,esophagus smooth muscle longitudinal layer,true
368431934,esophagus smooth muscle longitudinal layer,true
368431934,esophagus smooth muscle longitudinal layer,true
1677343820,periolivary nucleus,true
1677343820,periolivary nucleus,true
-1305965755,iris muscle,true
-1305965755,iris muscle,true
1357128059,sphincter pupillae,true
-1908761255,dilatator pupillae,true
-2127597212,right ureter,true
-836951328,ureter,true
-2127597212,right ureter,true
-1403738399,cortical layer V,true
284546977,ganglionic layer,true
-1465349103,neocortex layer,true
-1403738399,cortical layer V,true
-1011729760,spinal cord dorsal nucleus,true
-1927127583,clarke's nucleus,true
-1011729760,spinal cord dorsal nucleus,true
-1013128328,adrenal vein,true
-1013128328,adrenal vein,true
1158094662,blood vessel smooth muscle,true
1158094662,blood vessel smooth muscle,true
-2094473803,arterial system smooth muscle,true
-1388881059,foot digit muscle,true
-1388881059,foot digit muscle,true
-1338632167,genioglossus,true
-1338632167,genioglossus,true
-1882513678,hippocampal formation,true
1478172388,archipallium,true
678881207,primal cortex,true
-1882513678,hippocampal formation,true
-575651190,nasal septum,true
-575651190,nasal septum,true
1596397672,inferior pancreatico-duodenal vein,true
1288517898,pancreatico-duodenal vein,true
1596397672,inferior pancreatico-duodenal vein,true
1854649470,head connective tissue,true
-714921091,head/neck connective tissue,true
1854649470,head connective tissue,true
1461243910,pancreatic acinus,true
1461243910,pancreatic acinus,true
-1105223001,adrenal gland zona reticularis,true
1191316807,adrenal gland cortex zone,true
-1105223001,adrenal gland zona reticularis,true
-981791146,brown fat,true
101440,fat,true
-981791146,brown fat,true
459894117,ventricle myocardium,true
1049574223,heart myocardium,true
459894117,ventricle myocardium,true
221535945,upper jaw,true
221535945,upper jaw,true
108504963,rib 1,true
113202,rib,true
108504963,rib 1,true
-1341333554,proximal convoluted tubule neck,true
-1341333554,proximal convoluted tubule neck,true
-1646070532,rib head,true
-1646070532,rib head,true
2092443497,gastroepiploic artery,true
-1372332512,wrist joint,true
725170591,forelimb joint,true
-1372332512,wrist joint,true
2063728148,radio-ulnar joint,true
-974141283,radio-carpal joint,true
-1647891461,myometrium outer longitudinal layer,true
-1647891461,myometrium outer longitudinal layer,true
2058102767,parasympathetic nervous system,true
2058102767,parasympathetic nervous system,true
-59937252,capitate,true
507461241,hand distal carpal bone 3,true
2010845909,distal carpal bone,true
-59937252,capitate,true
271373782,pre-botzinger complex,true
736446870,pre-botzinger respiratory control center,true
271373782,pre-botzinger complex,true
-936183498,loop of henle ascending limb thin segment,true
-936183498,loop of henle ascending limb thin segment,true
1355784671,thorax nerve,true
-75599631,upper body nerve,true
-9373371,trunk nerve,true
1355784671,thorax nerve,true
1925789268,thoracic cavity nerve,true
815379666,chest nerve,true
-1824000906,upper back nerve,true
-1062813032,muscle,true
133397608,tail muscle,true
1199633209,head/neck muscle,true
-304424316,trunk muscle,true
1128569653,myocardium,true
1588520040,abdomen/pelvis/perineum skin,true
-1524168304,trunk skin,true
1588520040,abdomen/pelvis/perineum skin,true
1817562299,pelvis skin,true
2006699802,abdomen skin,true
-488895522,lower back skin,true
434782582,foot digit 4,true
-567144414,foot digit,true
434782582,foot digit 4,true
-1815815726,choroid plexus,true
-1815815726,choroid plexus,true
1226505032,fourth ventricle choroid plexus,true
-1985207221,lateral ventricle choroid plexus,true
-313835365,third ventricle choroid plexus,true
-399791153,hindlimb muscle,true
-1224557334,leg muscle,true
-131354775,lower leg muscle,true
-714844479,lateral septal complex,true
-714844479,lateral septal complex,true
1915828730,right uterine horn,true
1742397046,uterine horn,true
1915828730,right uterine horn,true
767675232,cerebral artery,true
1658774751,posterior cerebral artery,true
1677760213,middle cerebral artery,true
1387226616,anterior cerebral artery,true
886491861,symphysis menti,true
886491861,symphysis menti,true
1596315415,external acoustic meatus osseus part,true
1596315415,external acoustic meatus osseus part,true
-1108863281,vastus medialis,true
-1108863281,vastus medialis,true
-993232208,spleen lymphoid follicle,true
-138709665,spleen lymphoid nodule,true
-993232208,spleen lymphoid follicle,true
1213130394,upper intercostal artery,true
952022708,thyroid gland follicle,true
952022708,thyroid gland follicle,true
1612492185,internal carotid nerve plexus,true
2025456085,sympathetic nerve plexus,true
1612492185,internal carotid nerve plexus,true
890484692,cartilaginous joint suture,true
890484692,cartilaginous joint suture,true
1666163890,ovarian artery,true
-2091346905,obturator vein,true
-2091346905,obturator vein,true
-1970006603,false rib,true
-1970006603,false rib,true
1583061584,perifornical nucleus,true
1583061584,perifornical nucleus,true
103453599,lymph,true
120480067,body fluid/substance,true
103453599,lymph,true
2006699802,abdomen skin,true
-1374676352,coat hair follicle,true
1150548801,hair follicle,true
-1374676352,coat hair follicle,true
-1866832166,outflow tract smooth muscle,true
-1866832166,outflow tract smooth muscle,true
-978647827,spiral sulcus,true
-978647827,spiral sulcus,true
1787467032,shoulder muscle,true
148728525,middle caudal artery,true
-515591571,pulmonary artery,true
-633754639,right pulmonary artery,true
-1377894042,left pulmonary artery,true
-1140518281,palpebral fissure,true
-1140518281,palpebral fissure,true
646159411,urinary space,true
480037744,bowman's space,true
646159411,urinary space,true
1445728861,eyelid tarsus,true
1445728861,eyelid tarsus,true
-1384255698,superior eyelid tarsus,true
130256571,inferior eyelid tarsus,true
108504969,rib 7,true
108504969,rib 7,true
-1891321557,endolymph,true
-964047179,otolymph,true
-1891321557,endolymph,true
79824582,vertebra transverse process,true
79824582,vertebra transverse process,true
-1944135487,substantia nigra pars lateralis,true
-1944135487,substantia nigra pars lateralis,true
93998109,brain,true
232696,head organ,true
93998109,brain,true
-851163608,iliac artery,true
1018489515,internal iliac artery,true
379810909,external iliac artery,true
-928472515,common iliac artery,true
100292069,ilium,true
-1493665316,hip bone,true
-228990185,pelvic girdle bone,true
100292069,ilium,true
175276705,female membranous urethra,true
175276705,female membranous urethra,true
958465007,optic disc,true
958465007,optic disc,true
-1444537509,urinary bladder trigone,true
-1444537509,urinary bladder trigone,true
112568863,vulva,true
-1932621670,female reproductive gland/organ,true
112568863,vulva,true
-495391711,falciform ligament,true
985293340,ligament,true
-495391711,falciform ligament,true
-245661954,optic chiasma,true
-245661954,optic chiasma,true
-271720519,stomach cardiac region,true
-1002706380,stomach region,true
-271720519,stomach cardiac region,true
77229373,neck connective tissue,true
77229373,neck connective tissue,true
-223235966,neck cartilage,true
1351063054,diencephalon pia mater,true
-564235850,forebrain pia mater,true
1351063054,diencephalon pia mater,true
1557720275,upper leg blood vessel,true
1167486229,leg blood vessel,true
1557720275,upper leg blood vessel,true
1209584520,longus capitis,true
1209584520,longus capitis,true
97316818,femur,true
1684914299,upper leg bone,true
-400389512,hindlimb long bone,true
97316818,femur,true
73023043,digital vein,true
73023043,digital vein,true
627328808,small intestine villus,true
627328808,small intestine villus,true
1522712603,septohippocampal nucleus,true
1522712603,septohippocampal nucleus,true
120480067,body fluid/substance,true
97306713,feces,true
-134703334,peritoneal fluid,true
93832993,blood,true
-848055706,aqueous humour,true
-1282155713,tooth substance,true
-797534744,cerebrospinal fluid,true
1176812806,skin fluid/secretion,true
-675092600,female reproductive system fluid/secretion,true
1782498761,male reproductive system fluid/secretion,true
1656353476,digestive system fluid/secretion,true
-556368413,vitreous humor,true
1240128240,exocrine gland fluid/secretion,true
111552842,urine,true
1675112534,synovial fluid,true
-1946322519,pericardial fluid,true
-328756478,pleural fluid,true
2002309084,metacarpo-phalangeal joint,true
-182890816,hand joint,true
2002309084,metacarpo-phalangeal joint,true
-1884422834,stomach,true
-1884422834,stomach,true
-1233708261,lymphatic vessel smooth muscle,true
-1233708261,lymphatic vessel smooth muscle,true
-1664921533,auricular cartilage,true
-1664921533,auricular cartilage,true
-79184400,limb connective tissue,true
583162558,connective tissue,true
-79184400,limb connective tissue,true
929847591,hindlimb connective tissue,true
-2028776020,forelimb connective tissue,true
1409669263,omohyoid,true
1409669263,omohyoid,true
-1683892190,respiratory system venous endothelium,true
-1683892190,respiratory system venous endothelium,true
-1179325223,metacarpal/metatarsal bone,true
1466797945,limb bone,true
-1179325223,metacarpal/metatarsal bone,true
-634791315,metatarsal bone,true
-1084852993,metacarpal bone,true
1382161341,lower respiratory tract connective tissue,true
1382161341,lower respiratory tract connective tissue,true
-88583429,lumbosacral plexus,true
377029725,spinal nerve plexus,true
-88583429,lumbosacral plexus,true
-1541996111,scala media,true
-864225629,perilymphatic channel,true
-1541996111,scala media,true
-1742127838,Synonym,true
-877169053,testis,true
98538576,gonad,true
-202438407,male reproductive gland/organ,true
-877169053,testis,true
2127152359,right testis,true
-1086293860,left testis,true
605538383,ethmoidal artery,true
-734417820,iris nerve,true
-734417820,iris nerve,true
448628287,pectineus,true
448628287,pectineus,true
-1086293860,left testis,true
-1963587116,segmental spinal nerve trunk,true
-1963587116,segmental spinal nerve trunk,true
1532251500,eye anterior chamber,true
-601800234,eye chamber,true
1532251500,eye anterior chamber,true
1553316300,flexor hallucis longus,true
1553316300,flexor hallucis longus,true
-1335552451,foot digit 3 phalanx,true
-1834171811,foot phalanx,true
-1335552451,foot digit 3 phalanx,true
3322105,limb,true
-248868772,extremity,true
-382179165,anatomic region,true
3322105,limb,true
467009461,forelimb,true
-1487832080,hindlimb,true
93929752,bowel,true
93929752,bowel,true
2022314326,thyroid gland parenchyma,true
2022314326,thyroid gland parenchyma,true
1528169690,internal jugular vein,true
-341483433,jugular vein,true
1528169690,internal jugular vein,true
1357128059,sphincter pupillae,true
-1206523099,lymph node secondary follicle,true
-679364387,lymph node germinal center,true
1761674617,lymph node follicle,true
-1206523099,lymph node secondary follicle,true
1361278305,exocrine system,true
637404229,organ system,true
1361278305,exocrine system,true
-1326021039,thoracic vertebra,true
1741928838,upper back bone,true
-1984260764,vertebra,true
-1326021039,thoracic vertebra,true
1298786275,thoracic vertebra 2,true
1298786281,thoracic vertebra 8,true
1298786280,thoracic vertebra 7,true
1298786274,thoracic vertebra 1,true
1607660028,thoracic vertebra 10,true
1607660030,thoracic vertebra 12,true
1298786276,thoracic vertebra 3,true
1298786279,thoracic vertebra 6,true
1298786278,thoracic vertebra 5,true
1298786277,thoracic vertebra 4,true
1607660031,thoracic vertebra 13,true
1298786282,thoracic vertebra 9,true
1607660029,thoracic vertebra 11,true
-1503606711,intervertebral disc,true
-100230471,MA:0001515,true
-1503606711,intervertebral disc,true
-1535238980,medial preoptic nucleus,true
-1535238980,medial preoptic nucleus,true
-790213107,thoracic cavity artery,true
959394624,thoracic cavity blood vessel,true
-790213107,thoracic cavity artery,true
93001880,aorta,true
1322430959,upper arm nerve,true
856954861,arm nerve,true
1322430959,upper arm nerve,true
-1174660019,pars anterior,true
-591668587,anterior lobe,true
-399027504,pars distalis,true
-1423076483,pars glandularis,true
-1174660019,pars anterior,true
460108637,barrington's nucleus,true
460108637,barrington's nucleus,true
-284210881,autonomic ganglion,true
-1685345515,peripheral nervous system ganglion,true
-284210881,autonomic ganglion,true
2110515201,parasympathetic ganglion,true
1926247457,sympathetic ganglion,true
1301872813,stomach smooth muscle circular layer,true
1301872813,stomach smooth muscle circular layer,true
-983807203,saphenous vein,true
-983807203,saphenous vein,true
1283616598,small saphenous vein,true
483014928,great saphenous vein,true
1896764725,medial saphenous vein,true
-1014417798,Definition,true
-1382637581,awl hair,true
1697098145,pelage hair,true
-1382637581,awl hair,true
-1748163501,adrenal gland cortex,true
-1748163501,adrenal gland cortex,true
-1587185066,levator ani,true
-1587185066,levator ani,true
589817860,renal papilla,true
589817860,renal papilla,true
1515961536,maxillary sinus,true
354091944,paranasal sinus,true
1515961536,maxillary sinus,true
596726203,cerebellum lobule VIII,true
-106395654,pyramus,true
596726203,cerebellum lobule VIII,true
-362636295,orbitalis muscle,true
1263809346,eyelid muscle,true
-362636295,orbitalis muscle,true
464816435,superior vagus X ganglion,true
464816435,superior vagus X ganglion,true
1937981862,dorsal venous arch,true
1937981862,dorsal venous arch,true
-1203549427,peripheral nerve,true
104709809,nerve,true
-1203549427,peripheral nerve,true
-124103751,ulnar nerve,true
-859379720,tibial nerve,true
1013939767,sciatic nerve,true
-19863184,radial nerve,true
720640206,phrenic nerve,true
1205413285,peroneal nerve,true
-1783107557,median nerve,true
1397243757,femoral nerve,true
396838695,axillary nerve,true
1610402456,parabrachial nucleus,true
1610402456,parabrachial nucleus,true
1863411398,sensory organ system,true
1863411398,sensory organ system,true
848072066,gustatory system,true
-104115639,olfactory system,true
157264950,visual system,true
-2066722341,auditory system,true
-1784443665,right spermatic vein,true
-948567445,spermatic vein,true
-1784443665,right spermatic vein,true
-2038619655,central carpal bone,true
-852049225,centrale,true
1656426532,carpal bone,true
-2038619655,central carpal bone,true
-1404539137,trachea blood vessel,true
-1404539137,trachea blood vessel,true
1298786276,thoracic vertebra 3,true
459531702,thorax skin,true
1660284004,upper body skin,true
459531702,thorax skin,true
996288611,chest skin,true
1742431295,upper back skin,true
599500031,femoral vein,true
599500031,femoral vein,true
1880708375,medial femoral vein,true
1801887337,other limb bone,true
1801887337,other limb bone,true
726410190,sesamoid bone,true
-791530330,patella,true
-112200781,vagina sebaceous gland,true
1802472595,sebaceous gland,true
-112200781,vagina sebaceous gland,true
1670401398,leg skin,true
-880692837,hindlimb skin,true
1670401398,leg skin,true
1685416756,upper leg skin,true
-1157508171,lower leg skin,true
-1518644151,grey matter,true
-1518644151,grey matter,true
471042591,brain grey matter,true
1586802330,spinal cord grey matter,true
1744325123,supraorbital vein,true
1744325123,supraorbital vein,true
-694475874,costovertebral joint,true
405168319,joint of rib,true
-694475874,costovertebral joint,true
-1367591967,carpus,true
-1367591967,carpus,true
-1923259103,alveolar duct,true
-1923259103,alveolar duct,true
1607660029,thoracic vertebra 11,true
23139316,peritoneal cavity,true
986931003,body cavity,true
23139316,peritoneal cavity,true
726410190,sesamoid bone,true
2020028630,ulnar sesamoid bone,true
-1699856045,sesamoid bone of gastrocnemius,true
693746784,proximal sesamoid bone of hand,true
693700703,proximal sesamoid bone of foot,true
-307033500,larynx connective tissue,true
-1763418186,larynx ligament,true
1805340956,laryngeal intrinsic ligament,true
-1772251002,limb digit,true
-567144414,foot digit,true
434782580,foot digit 2,true
434782579,foot digit 1,true
434782583,foot digit 5,true
434782581,foot digit 3,true
1324417459,nail plate,true
1324417459,nail plate,true
1206993799,glomerular juxtacapillary capsular wall,true
1206993799,glomerular juxtacapillary capsular wall,true
-608553957,vibrissa inner root sheath,true
-608553957,vibrissa inner root sheath,true
-1377894042,left pulmonary artery,true
-1384255698,superior eyelid tarsus,true
1247405030,hindlimb proper dorsal digital arteries,true
1247405030,hindlimb proper dorsal digital arteries,true
-219065717,putamen,true
-219065717,putamen,true
276822035,iliac vein,true
276822035,iliac vein,true
-1178214058,internal iliac vein,true
818884488,external iliac vein,true
-737782424,common iliac vein,true
-113483265,proximal convoluted tubule,true
-970134283,first convoluted tubule,true
2106109632,renal proximal tubule,true
1028733643,renal convoluted tubule,true
-113483265,proximal convoluted tubule,true
338827352,appendicular skeleton,true
338827352,appendicular skeleton,true
1801174215,postcranial synchondrosis,true
-319098993,synchondrosis,true
1801174215,postcranial synchondrosis,true
97155,arm,true
97155,arm,true
992939664,inguinal mammary gland,true
-1908548467,mammary gland,true
992939664,inguinal mammary gland,true
881126662,ocular smooth muscle,true
-828967065,eye muscle,true
881126662,ocular smooth muscle,true
1342447613,iris smooth muscle,true
-1972673549,ciliary muscle,true
31816500,styloglossus,true
31816500,styloglossus,true
153569861,respiratory system lymphatic vessel endothelium,true
153569861,respiratory system lymphatic vessel endothelium,true
358360721,median vein,true
358360721,median vein,true
1874829050,stomach glandular region,true
1874829050,stomach glandular region,true
1835746520,truncus arteriosus,true
1835746520,truncus arteriosus,true
1278823506,liver perisinusoidal space,true
1278823506,liver perisinusoidal space,true
1413074702,male preputial gland,true
-1184522296,male reproductive gland,true
1413074702,male preputial gland,true
863836879,dermis adipose tissue,true
863836879,dermis adipose tissue,true
-1990817416,subclavian artery,true
-1358905228,right subclavian artery,true
1342577055,left subclavian artery,true
622935496,basilar artery,true
1641026810,psoas muscle,true
1641026810,psoas muscle,true
-2025635270,psoas minor,true
-2025877442,psoas major,true
-1455146256,lower respiratory tract epithelium,true
1244482097,respiratory tract epithelium,true
-1455146256,lower respiratory tract epithelium,true
576872651,trachea epithelium,true
1234221949,bronchus epithelium,true
1354987214,trachea lamina propria,true
2045695595,trachea non-cartilage connective tissue,true
1354987214,trachea lamina propria,true
-571447045,olfactory cortex,true
451069408,olfactory lobe,true
-571447045,olfactory cortex,true
-1337667837,auricular blood vessel,true
-1337667837,auricular blood vessel,true
-678980551,palatine bone,true
-678980551,palatine bone,true
1404765896,intrahepatic part of left hepatic duct,true
1404765896,intrahepatic part of left hepatic duct,true
1255132916,right lung bronchiole,true
1255132916,right lung bronchiole,true
-1396618076,right lung terminal bronchiole,true
-310672054,right lung respiratory bronchiole,true
-1651682603,midbrain,true
1609395471,mesencephalon,true
-1651682603,midbrain,true
2124746983,vesical artery,true
294571574,superior vesical artery,true
-188343,inferior vesical artery,true
-1800354887,renal cortex tubule,true
-1926601842,renal tubule,true
2106109632,renal proximal tubule,true
-1211308492,proximal straight tubule,true
-931524574,dorsal cerebral vein,true
-931524574,dorsal cerebral vein,true
238039583,leg nerve,true
1397243757,femoral nerve,true
-1971247156,mandible squamous part,true
-1971247156,mandible squamous part,true
-285104639,oesophagus epithelium,true
596453823,gastrointestinal system epithelium,true
2024747794,esophagus epithelium,true
-1838842846,esophagus squamous epithelium,true
1061814857,hippocampus CA3,true
518266734,hippocampus region,true
1061814857,hippocampus CA3,true
-1784933927,mesenteric artery,true
69279274,superior mesenteric artery,true
2084712247,inferior mesenteric artery,true
-304424316,trunk muscle,true
-934197974,thorax muscle,true
1691836252,abdomen/pelvis/perineum muscle,true
-1369234447,back muscle,true
1994684781,abdomen/pelvis/perineum nerve,true
1994684781,abdomen/pelvis/perineum nerve,true
505060218,pelvis nerve,true
2073355515,abdomen nerve,true
2019311799,lower back nerve,true
356386808,cystic duct,true
356386808,cystic duct,true
3532452,skin,true
3532452,skin,true
-133770124,tail skin,true
1467300402,limb skin,true
1467337605,head/neck skin,true
1197829483,lumbar vertebra 6,true
-396518187,lumbar vertebra,true
1197829483,lumbar vertebra 6,true
-2133266180,hand digit muscle,true
-2133266180,hand digit muscle,true
101208,eye,true
-1360687145,sensory organ,true
101208,eye,true
-1152382891,wrist skin,true
1686225142,forelimb skin,true
-1152382891,wrist skin,true
-1167299887,left pulmonary vein,true
-741822056,pulmonary vein,true
-1167299887,left pulmonary vein,true
-2032518609,prostate gland ventral lobe,true
1903532631,prostate gland lobe,true
-2032518609,prostate gland ventral lobe,true
-758763037,hair shaft,true
-758763037,hair shaft,true
-613499252,semispinalis cervicis,true
-613499252,semispinalis cervicis,true
543344264,venule endothelium,true
-1978896870,venous system endothelium,true
543344264,venule endothelium,true
-333170660,esophagus secretion,true
-333170660,esophagus secretion,true
2041799907,tongue skeletal muscle,true
2041799907,tongue skeletal muscle,true
-1804404054,spinal cord basal nucleus,true
-1804404054,spinal cord basal nucleus,true
-1319062832,lateral spinal nucleus,true
38755470,lateral cervical nucleus,true
1263809346,eyelid muscle,true
293760811,levator palpebrae superioris,true
971328720,orbicularis oculi,true
