http://human.owl#NCI_C12794,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Deep_Vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Subclavian_Vein""]}"
http://human.owl#NCI_C49798,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Arachnoid_Membrane""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Spinal_Cord_Arachnoid_Membrane""]}"
http://human.owl#NCI_C32253,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Anterior_Cerebral_Artery_Branch""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Callosomarginal_Artery""]}"
http://human.owl#NCI_C32986,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Ligamentum_Flavum""]}"
http://human.owl#NCI_C33573,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The tissue of the small intestine. It comprises four layers - mucosa with simple columnar epithelium, submucosa, smooth muscle with inner circular and outer longitudinal layers, and serosa.""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Mucosa""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Muscular_Coat""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Submucosa""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Serosal_Surface""},{""r"":""o"",""p"":""subClassOf"",""n"":""Intestinal_Wall_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Normal_Tissue""}],""t"":[""Small_Intestinal_Wall_Tissue""]}"
http://human.owl#NCI_C32729,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Abdominal_Aorta_Branch""}],""t"":[""Hepatic_Artery""]}"
http://human.owl#NCI_C32041,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cranial_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Eleventh Cranial Nerve""}],""t"":[""Accessory_Nerve""]}"
http://human.owl#NCI_C32267,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Musculoskeletal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cartilagenous_Tissue""}],""t"":[""Cartilage_Matrix""]}"
http://human.owl#NCI_C32793,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Temporal_Sulcus""}],""t"":[""Inferior_Temporal_Sulcus""]}"
http://human.owl#NCI_C33608,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Splenic_Vein""]}"
http://human.owl#NCI_C49230,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Choroid_Plexus_Epithelium""}],""t"":[""Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle""]}"
http://human.owl#NCI_C38516,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tonsil_Part""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tonsillar_Lymphoid_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Tissue""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Tonsillar Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Normal_Tissue""}],""t"":[""Tonsilar_Tissue""]}"
http://human.owl#NCI_C32536,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Exocrine_Gland""}],""t"":[""Esophageal_Gland""]}"
http://human.owl#NCI_C12381,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Cecum""]}"
http://human.owl#NCI_C32377,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Liver_Ligament""}],""t"":[""Coronary_Ligament""]}"
http://human.owl#NCI_C32151,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Coronary_Artery""}],""t"":[""Ascending_Aorta_Branch""]}"
http://human.owl#NCI_C12960,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Liver Stem Cells""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An undifferentiated cell found in the liver.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Stem_Cell""}],""t"":[""Liver_Stem_Cell""]}"
http://human.owl#NCI_C33213,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Heart_Part""}],""t"":[""Opening_of_the_Pulmonary_Vein""]}"
http://human.owl#NCI_C26464,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Macula""]}"
http://human.owl#NCI_C33718,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Fluid_or_Substance""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Synovia""}],""t"":[""Synovial_Fluid""]}"
http://human.owl#NCI_C43630,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Hilar_Portion_of_the_Left_Hepatic_Duct""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hepatic_Duct""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hilar_Portion_of_the_Right_Hepatic_Duct""},{""r"":""o"",""p"":""subClassOf"",""n"":""Extrahepatic_Bile_Duct""}],""t"":[""Hilar_Portion_of_the_Hepatic_Duct""]}"
http://human.owl#NCI_C12717,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Long_Bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""Bone_of_the_Lower_Extremity""}],""t"":[""Femur""]}"
http://human.owl#NCI_C33698,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Superior_Temporal_Convolution""]}"
http://human.owl#NCI_C33191,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Obturator_Muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Obturator_Externus_Muscle""]}"
http://human.owl#NCI_C43422,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Stem_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thymic_Epithelial_Stem_Cell""}],""t"":[""Epithelial_Stem_Cell""]}"
http://human.owl#NCI_C40373,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lingula of the Lung""},{""r"":""o"",""p"":""subClassOf"",""n"":""Respiratory_System_Part""}],""t"":[""Lingula""]}"
http://human.owl#NCI_C32702,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ovarian_Follicle""}],""t"":[""Growing_Follicle""]}"
http://human.owl#NCI_C12697,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cranial_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cochlear Root of Eighth Cranial Nerve""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cochlear Root of Acoustic Nerve""}],""t"":[""Cochlear_Nerve""]}"
http://human.owl#NCI_C33010,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Lower_Gastrointestinal_Tract""]}"
http://human.owl#NCI_C12485,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Merkel_Cell""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine_Cell_and_Neuroendocrine_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Parafollicular_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Endocrine_Cell_of_the_Gastrointestinal_System""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An endocrine cell that produces and releases hormones and regulatory proteins such as neurotransmitters and neuropeptide hormones. This type of cell enables autocrine communication with paracrine and endocrine cells throughout the body.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Pulmonary_Neuroendocrine_Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neuroendocrine Cells""}],""t"":[""Neuroendocrine_Cell""]}"
http://human.owl#NCI_C33476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hepatic_Duct""}],""t"":[""Right_Hepatic_Duct""]}"
http://human.owl#NCI_C13072,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The teeth collectively in the dental arch. Dentition ordinarily refers to the natural teeth in position in their alveoli. (MeSH)""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Dentition""]}"
http://human.owl#NCI_C32696,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""The nervous tissue found in that part of the central nervous system that is lodged in the vertebral canal. It contains fewer myelinated fibers, but more nerve cell bodies, unmyelinated nerve fibers and blood vessels than the white matter.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Cord_Part""},{""r"":""o"",""p"":""subClassOf"",""n"":""Gray_Matter""}],""t"":[""Gray_Matter_of_the_Spinal_Cord""]}"
http://human.owl#NCI_C12410,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Prostate""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Genital System, Male, Prostate""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Prostatic Gland""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Human Prostate Gland""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The walnut shaped accessory sex gland of the male reproductive system.  It is located in the pelvis just below the bladder, surrounding the prostatic part of the urethra.  The prostate gland secretes a fluid which is part of the semen.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""prostate""},{""r"":""o"",""p"":""subClassOf"",""n"":""Exocrine_Gland""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Human Prostate""}],""t"":[""Prostate_Gland""]}"
http://human.owl#NCI_C32812,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Inner Phalangeal Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A tall, slender cell extending from the basilar membrane to the free surface of the organ of Corti. Each cell surrounds an inner hair cell.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Supporting_Cell_of_Organ_of_Corti""}],""t"":[""Inner_Supporting_Cell""]}"
http://human.owl#NCI_C32439,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphatic_Vessel""}],""t"":[""Deep_Lymphatic_Vessel""]}"
http://human.owl#NCI_C32965,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Liver_Lobe""}],""t"":[""Left_Lobe_of_the_Liver""]}"
http://human.owl#NCI_C32979,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Meninges""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The two innermost layers of tissue that cover the brain and spinal cord, the arachnoid mater and the pia mater.""}],""t"":[""Leptomeninges""]}"
http://human.owl#NCI_C49243,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Smooth_Muscle_Tissue""}],""t"":[""Intestinal_Smooth_Muscle_Tissue""]}"
http://human.owl#NCI_C52845,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Intracranial_Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Cerebellar_Artery""]}"
http://human.owl#NCI_C32549,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Semicircular_Canal""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Horizontal Canal""}],""t"":[""External_Canal""]}"
http://human.owl#NCI_C32904,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Minor_Salivary_Gland""}],""t"":[""Labial_Salivary_Gland""]}"
http://human.owl#NCI_C48944,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Lung_Lobe""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Middle_Lobe_of_the_Right_Lung""},{""r"":""s"",""p"":""subClassOf"",""n"":""Upper_Lobe_of_the_Right_Lung""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lower_Lobe_of_the_Right_Lung""}],""t"":[""Lobe_of_the_Right_Lung""]}"
http://human.owl#NCI_C38336,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""A dendritic cell found in the paracortex that captures blood-borne antigens in peripheral tissues and transports them to the periarteriolar lymphoid sheath where initial B and T cell activation takes place. These cells play an important role in cellular immunity.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Interdigitating Cells""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Dendritic_Cell""}],""t"":[""Interdigitating_Dendritic_Cell""]}"
http://human.owl#NCI_C32356,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hepatic_Duct""},{""r"":""o"",""p"":""subClassOf"",""n"":""Extrahepatic_Bile_Duct""}],""t"":[""Common_Hepatic_Duct""]}"
http://human.owl#NCI_C53073,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Vastus_Lateralis""]}"
http://human.owl#NCI_C12938,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Leukocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""PBL""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mature_Lymphocyte""}],""t"":[""Peripheral_Blood_Lymphocyte""]}"
http://human.owl#NCI_C33206,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Frontal_Sulcus""}],""t"":[""Olfactory_Sulcus""]}"
http://human.owl#NCI_C12818,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Postcapillary_Venule""},{""r"":""o"",""p"":""subClassOf"",""n"":""Blood_Vessel""}],""t"":[""Venule""]}"
http://human.owl#NCI_C33302,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A layer of connective tissue surrounding bundles of nerve fibers. It is formed by flattened cells that have a basement membrane on each side.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_Tissue_Component_of_the_Peripheral_Nerve""}],""t"":[""Perineurium""]}"
http://human.owl#NCI_C13085,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Respiratory_System_Part""}],""t"":[""Alveolar_Wall""]}"
http://human.owl#NCI_C12301,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Breast-Related_Entity""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Upper-inner Quadrant of Breast""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The quarter of the breast which is superior and medial.""}],""t"":[""Upper-inner_Quadrant_of_the_Breast""]}"
http://human.owl#NCI_C32522,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endothelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Capillary_Endothelium""}],""t"":[""Endothelium_of_the_Glomerular_Capillary""]}"
http://human.owl#NCI_C52956,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Longus_Capitis""]}"
http://human.owl#NCI_C33469,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Endocrine_System_Part""}],""t"":[""Reticularis_Zone""]}"
http://human.owl#NCI_C12862,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Proximal Phalanx of Finger""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Phalanx_of_the_Hand""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Proximal Phalanx of Hand""}],""t"":[""Proximal_Phalanx_of_the_Hand""]}"
http://human.owl#NCI_C13169,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Uterus_Serosal_Surface""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Intestinal_Serosal_Surface""},{""r"":""s"",""p"":""subClassOf"",""n"":""Esophageal_Serosal_Surface""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gallbladder_Serosal_Surface""},{""r"":""s"",""p"":""subClassOf"",""n"":""Serosal_Surface_of_the_Liver""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Serous Membrane""},{""r"":""s"",""p"":""subClassOf"",""n"":""Bladder_Serosal_Surface""},{""r"":""s"",""p"":""subClassOf"",""n"":""Gastric_Serosal_Surface""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A membrane lining the external walls of the body cavities and reflected over the surfaces of protruding organs. It consists of mesothelium lying on a connective tissue layer, and secretes a watery exudate.""},{""r"":""s"",""p"":""subClassOf"",""n"":""Large_Intestinal_Serosal_Surface""},{""r"":""s"",""p"":""subClassOf"",""n"":""Small_Intestinal_Serosal_Surface""}],""t"":[""Serosa""]}"
