http://human.owl#genid2362,Epinephrine and norepinephrine from the medulla and steroid hormones from the cortex.,true
-1605958994,Epinephrine and norepinephrine from the medulla and steroid hormones from the cortex.,true
http://human.owl#genid7155,Adductor Group of the Leg,true
-127735018,Adductor Group of the Leg,true
http://human.owl#genid640,Cytotoxic T Cell,true
1716754351,Cytotoxic T Cell,true
http://human.owl#genid6940,Cleaved Cell,true
-968083975,Cleaved Cell,true
http://human.owl#NCI_C32652,Ganglion_Cell_Layer,true
http://human.owl#genid2809,Ganglion Cell Layer,true
http://human.owl#NCI_C49328,Retina_Layer,true
http://human.owl#NCI_C13019,Eye_Part,true
-536425397,Ganglion_Cell_Layer,true
http://human.owl#genid7749,Rod Cell,true
-558906046,Rod Cell,true
http://human.owl#genid5102,Heart Atrium,true
-811539453,Heart Atrium,true
http://human.owl#genid1118,"Nervous System, CNS",true
1349869260,"Nervous System, CNS",true
http://human.owl#NCI_C25774,Phalanx_of_the_Foot,true
http://human.owl#genid6475,Phalanges of Foot,true
http://human.owl#genid6474,Phalanx of Foot,true
http://human.owl#genid6473,Phalanx of the Foot,true
http://human.owl#NCI_C12982,Bone_of_the_Lower_Extremity,true
396117717,Phalanx_of_the_Foot,true
http://human.owl#NCI_C12789,Skull,true
http://human.owl#NCI_C12401,Eye,true
http://human.owl#genid3073,Large Cleaved Cell,true
-883776834,Large Cleaved Cell,true
http://human.owl#NCI_C12265,Ascending_Colon,true
http://human.owl#genid3320,Ascending Colon,true
http://human.owl#genid3319,Ascending colon,true
http://human.owl#NCI_C25763,Gastrointestinal_System_Part,true
657621310,Ascending_Colon,true
http://human.owl#NCI_C49116,Dartoic_Muscle,true
http://human.owl#genid2351,Dartoic Muscle,true
http://human.owl#NCI_C13056,Muscle,true
-999230066,Dartoic_Muscle,true
http://human.owl#genid3407,"Burst-Forming Units, Erythroid",true
-1584757716,"Burst-Forming Units, Erythroid",true
http://human.owl#genid5362,Great Cerebral Vein of Galen,true
-1463534072,Great Cerebral Vein of Galen,true
http://human.owl#NCI_C33662,Superficial_Intracranial_Venous_System,true
http://human.owl#NCI_C33103,Mesentery,true
http://human.owl#genid2053,Mesentery,true
http://human.owl#NCI_C32221,Body_Part,true
-1828426909,Mesentery,true
http://human.owl#genid3667,natural killer cells,true
-1453142214,natural killer cells,true
http://human.owl#genid1020,Articular Cartilage,true
-262052376,Articular Cartilage,true
http://human.owl#NCI_C12859,Trapezoid_Bone,true
http://human.owl#genid6860,Lesser Multiangular Bone,true
http://human.owl#genid6859,Trapezoid,true
http://human.owl#genid6858,Trapezoid Bone,true
http://human.owl#genid6857,"A bone in the distal row of the carpus; it articulates with the second metacarpal, trapezium, capitate, and scaphoid. (On-line Medical Dictionary)",true
http://human.owl#NCI_C12688,Carpal_Bone,true
275985187,Trapezoid_Bone,true
http://human.owl#NCI_C33363,Posterior_Inferior_Frontal_Convolution,true
http://human.owl#genid6672,Pars Basalis,true
http://human.owl#genid6671,Posterior Inferior Frontal Convolution,true
http://human.owl#NCI_C32774,Inferior_Frontal_Convolution,true
1454354802,Posterior_Inferior_Frontal_Convolution,true
http://human.owl#genid5956,Seminiferous Tubules,true
-675282224,Seminiferous Tubules,true
http://human.owl#genid1280,Vena Cava Endothelium,true
896012832,Vena Cava Endothelium,true
http://human.owl#genid107,Common Thymocyte,true
-405278720,Common Thymocyte,true
http://human.owl#genid4118,Anastomotica Magna Artery,true
1737150043,Anastomotica Magna Artery,true
http://human.owl#genid2089,Free Surface of Epithelium,true
-1480787951,Free Surface of Epithelium,true
http://human.owl#genid6073,Gonadotroph Cell,true
1339692998,Gonadotroph Cell,true
http://human.owl#genid3903,Ampullary Segment of the Fallopian Tube,true
950457107,Ampullary Segment of the Fallopian Tube,true
http://human.owl#genid6407,Skin of Trunk,true
1234647701,Skin of Trunk,true
http://human.owl#NCI_C12761,Optic_Nerve,true
http://human.owl#genid866,Optic Nerve,true
http://human.owl#genid865,Second Cranial Nerve,true
http://human.owl#genid864,optic nerve,true
http://human.owl#NCI_C12700,Cranial_Nerve,true
-343248930,Optic_Nerve,true
http://human.owl#NCI_C12739,Renal_Cortex,true
http://human.owl#genid4378,T9 Vertebra,true
-297556769,T9 Vertebra,true
http://human.owl#genid1874,Superior Maxillary Bone,true
573530807,Superior Maxillary Bone,true
http://human.owl#NCI_C32119,Antero-lateral_Column,true
http://human.owl#genid3941,Antero-Lateral Column,true
http://human.owl#NCI_C33588,Spinal_Cord_Column,true
-81096277,Antero-lateral_Column,true
http://human.owl#genid6667,Tracheal Epithelium,true
-392913625,Tracheal Epithelium,true
http://human.owl#genid4020,Bladder Tissue,true
-1065313624,Bladder Tissue,true
http://human.owl#NCI_C32379,Coronary_Valve,true
http://human.owl#genid1245,Coronary Valve,true
http://human.owl#NCI_C12729,Cardiac_Valve,true
1706442426,Coronary_Valve,true
http://human.owl#NCI_C12722,Male_Reproductive_System,true
http://human.owl#genid2325,Buccinator,true
-1578493227,Buccinator,true
http://human.owl#genid4280,Epithelium consisting of multiple layers of cells in which the top layer of cells are box-shaped. It is commonly found in large gland ducts such as sweat gland ducts.,true
-1153455610,Epithelium consisting of multiple layers of cells in which the top layer of cells are box-shaped. It is commonly found in large gland ducts such as sweat gland ducts.,true
http://human.owl#genid603,Circumflex Branch of Left Coronary Artery,true
-2125702537,Circumflex Branch of Left Coronary Artery,true
http://human.owl#genid4614,"Respiratory System, Trachea, Bronchus",true
-517561712,"Respiratory System, Trachea, Bronchus",true
http://human.owl#genid2919,Inter-brain,true
-17780775,Inter-brain,true
http://human.owl#NCI_C12394,Ear,true
http://human.owl#genid6903,Atrium of the Middle Ear,true
-170335988,Atrium of the Middle Ear,true
http://human.owl#genid4874,Sperm Head,true
-515935452,Sperm Head,true
http://human.owl#NCI_C32281,Central_Vein,true
http://human.owl#genid1921,Central Vein,true
http://human.owl#NCI_C32444,Deep_Vein,true
http://human.owl#NCI_C12814,Vein,true
-431599354,Central_Vein,true
http://human.owl#genid863,Seminal Vesicle Epithelium,true
2097221741,Seminal Vesicle Epithelium,true
http://human.owl#NCI_C32615,Fissure_of_Sylvius,true
http://human.owl#genid6521,Fissure of Sylvius,true
http://human.owl#genid6520,Sylvian Fissure,true
http://human.owl#NCI_C32288,Cerebral_Fissure,true
-1013433584,Fissure_of_Sylvius,true
http://human.owl#genid3036,Neurotendinous Organ,true
1530659102,Neurotendinous Organ,true
http://human.owl#genid7020,Salivary Gland Tissue,true
941135197,Salivary Gland Tissue,true
http://human.owl#NCI_C32875,Intestinal_Secretion,true
http://human.owl#genid2476,Intestinal Secretion,true
http://human.owl#NCI_C13321,Gastrointestinal_Fluid_or_Secretion,true
-1982723226,Intestinal_Secretion,true
http://human.owl#NCI_C12228,Base_of_the_Tongue,true
http://human.owl#genid7424,Base of Tongue,true
http://human.owl#genid7423,Base of the Tongue,true
http://human.owl#NCI_C38626,Organ_of_Special_Sense_Part,true
1042868628,Base_of_the_Tongue,true
http://human.owl#genid5325,continent reservoir,true
1827652138,continent reservoir,true
http://human.owl#genid2821,Arteria Profunda Brachii,true
1298403652,Arteria Profunda Brachii,true
http://human.owl#NCI_C12425,Pharynx,true
http://human.owl#genid7280,That side of the tooth facing the midline.,true
-2018312626,That side of the tooth facing the midline.,true
http://human.owl#genid3296,Posterior Surface of the Prostate,true
519034543,Posterior Surface of the Prostate,true
http://human.owl#genid7614,Phalanx of Finger,true
1138292673,Phalanx of Finger,true
http://human.owl#genid5585,Choroid Plexus Epithelium of the Lateral Ventricle,true
894308025,Choroid Plexus Epithelium of the Lateral Ventricle,true
http://human.owl#NCI_C33326,Plantar_Region,true
http://human.owl#genid3060,Plantar Region,true
http://human.owl#NCI_C12680,Body_Region,true
-613529377,Plantar_Region,true
http://human.owl#genid5919,Axon,true
3008893,Axon,true
http://human.owl#NCI_C49599,Peyer_s_Patch_Lymphoid_Follicle,true
http://human.owl#genid6962,Peyer's Patch Lymphoid Follicle,true
http://human.owl#NCI_C33040,Lymphoid_Follicle,true
2053716925,Peyer_s_Patch_Lymphoid_Follicle,true
http://human.owl#genid1243,Superior Thoracic Artery,true
1136526862,Superior Thoracic Artery,true
http://human.owl#NCI_C33586,Sphincter_Pupillae_Muscle,true
http://human.owl#genid7096,Sphincter Pupillae Muscle,true
1065927652,Sphincter_Pupillae_Muscle,true
http://human.owl#genid3532,Brachiocephalic Artery,true
1008739285,Brachiocephalic Artery,true
http://human.owl#NCI_C12390,Rectum,true
http://human.owl#genid1293,"The terminal portion of the gastrointestinal tract, extending from the rectosigmoid junction to the anal canal.",true
http://human.owl#genid1292,Rectum,true
http://human.owl#genid1291,rectum,true
-934903645,Rectum,true
http://human.owl#NCI_C49241,Intestinal_Mucosa,true
http://human.owl#genid5797,Intestinal Mucosa,true
http://human.owl#NCI_C13166,Mucosa,true
-548344574,Intestinal_Mucosa,true
http://human.owl#genid6036,Shoulder,true
-339967289,Shoulder,true
http://human.owl#NCI_C12724,Glottis,true
http://human.owl#genid5246,Glottis,true
http://human.owl#genid5245,glottis,true
http://human.owl#NCI_C38617,Head_and_Neck_Part,true
121628667,Glottis,true
http://human.owl#genid5821,Median Vein,true
358360721,Median Vein,true
http://human.owl#genid1837,Lymphoid tissue on the mucosa of the small intestine. (MeSH),true
-289854335,Lymphoid tissue on the mucosa of the small intestine. (MeSH),true
http://human.owl#genid6296,A rigid connective tissue that makes up the skeleton of vertebrates.,true
687153913,A rigid connective tissue that makes up the skeleton of vertebrates.,true
http://human.owl#genid3792,Neutrophilic Granulocyte,true
-2015022506,Neutrophilic Granulocyte,true
http://human.owl#NCI_C12984,Interval_Lymph_Node,true
http://human.owl#genid7211,One of the nodes that lie along the course of a lymphatic vessel between a primary melanoma site and a recognized node field. (from Medscape),true
http://human.owl#genid7210,Interval Lymph Node,true
http://human.owl#NCI_C12745,Lymph_Node,true
-292483572,Interval_Lymph_Node,true
http://human.owl#NCI_C12772,Anterior_Lobe_of_the_Pituitary_Gland,true
http://human.owl#NCI_C33822,Tunica_Vaginalis,true
http://human.owl#genid1999,Tunica Vaginalis,true
http://human.owl#NCI_C13038,Male_Reproductive_System_Part,true
-874845897,Tunica_Vaginalis,true
http://human.owl#NCI_C12459,Thalamus,true
http://human.owl#NCI_C13048,Nephron,true
http://human.owl#NCI_C12418,Head_and_Neck,true
http://human.owl#genid4243,Sciatic Artery,true
1007223434,Sciatic Artery,true
http://human.owl#NCI_C12678,Biliary_Tract,true
http://human.owl#NCI_C48257,Parathyroid_Gland_Parenchymal_Cell,true
http://human.owl#genid7608,Parathyroid Gland Parenchymal Cell,true
http://human.owl#NCI_C33923,Glandular_Cell,true
http://human.owl#NCI_C32506,Endocrine_Cell_and_Neuroendocrine_Cell,true
999565964,Parathyroid_Gland_Parenchymal_Cell,true
http://human.owl#genid6532,Mature Lymphocyte,true
-652697827,Mature Lymphocyte,true
http://human.owl#genid492,"A flat, scale-like epithelial cell found on the outer covering of the body.",true
-1176064801,"A flat, scale-like epithelial cell found on the outer covering of the body.",true
http://human.owl#NCI_C32244,C6_Vertebra,true
http://human.owl#genid7332,C6 Vertebra,true
http://human.owl#NCI_C12693,Cervical_Vertebra,true
775385777,C6_Vertebra,true
http://human.owl#genid826,"A white blood cell produced in the bone marrow that, due to contact with an antigen, able to proliferate and differentiate into B memory cells, antibody-secreting B-lymphocytes or plasma cells.",true
-203282220,"A white blood cell produced in the bone marrow that, due to contact with an antigen, able to proliferate and differentiate into B memory cells, antibody-secreting B-lymphocytes or plasma cells.",true
http://human.owl#genid4837,Spermatogonias,true
268727381,Spermatogonias,true
http://human.owl#NCI_C32486,Duct_Salivary_Gland_System,true
http://human.owl#genid2450,Ependymocyte,true
-1734831463,Ependymocyte,true
http://human.owl#NCI_C32838,Internal_Cerebral_Vein,true
http://human.owl#genid4972,Internal Cerebral Vein,true
http://human.owl#NCI_C53037,Cerebral_Vein,true
1026643752,Internal_Cerebral_Vein,true
http://human.owl#genid7243,"The walnut shaped accessory sex gland of the male reproductive system.  It is located in the pelvis just below the bladder, surrounding the prostatic part of the urethra.  The prostate gland secretes a fluid which is part of the semen.",true
-1446693674,"The walnut shaped accessory sex gland of the male reproductive system.  It is located in the pelvis just below the bladder, surrounding the prostatic part of the urethra.  The prostate gland secretes a fluid which is part of the semen.",true
http://human.owl#genid3259,Interphalangeal Joint of the Hand,true
-1018533619,Interphalangeal Joint of the Hand,true
http://human.owl#NCI_C32656,Gastric_Mucosa,true
http://human.owl#NCI_C12743,Crystalline_Lens,true
http://human.owl#genid5548,Posterolateral Part of the Prostate,true
596396545,Posterolateral Part of the Prostate,true
http://human.owl#NCI_C41409,Neuroepithelial_Tissue,true
http://human.owl#NCI_C52770,Rib_1,true
http://human.owl#genid2791,Rib 1,true
http://human.owl#NCI_C12782,Rib,true
108504963,Rib_1,true
http://human.owl#NCI_C32740,Hilar_Area_of_the_Kidney,true
http://human.owl#genid270,Hilar Area of Kidney,true
http://human.owl#genid269,Hilar Area of the Kidney,true
http://human.owl#genid268,Hilum of Kidney,true
http://human.owl#genid267,Hilum of the Kidney,true
http://human.owl#NCI_C34028,Kidney_Part,true
947499532,Hilar_Area_of_the_Kidney,true
http://human.owl#genid1206,"Gastrointestinal Tract, Pancreas",true
-919037761,"Gastrointestinal Tract, Pancreas",true
http://human.owl#genid3161,Middle Frontal Gyrus,true
871501614,Middle Frontal Gyrus,true
http://human.owl#NCI_C33549,Sigmoid_Artery,true
http://human.owl#genid3279,Sigmoid Artery,true
http://human.owl#NCI_C32781,Inferior_Mesenteric_Artery_Branch,true
1625437986,Sigmoid_Artery,true
http://human.owl#NCI_C12353,Temporal_Lobe,true
http://human.owl#genid5628,Temporal Cortex,true
http://human.owl#genid5627,Temporal Lobe,true
-1285131157,Temporal_Lobe,true
http://human.owl#genid1466,Posterior Cerebral Artery Branch,true
-428176335,Posterior Cerebral Artery Branch,true
http://human.owl#genid5450,Cell,true
3050121,Cell,true
http://human.owl#genid3755,Right Ovary,true
-1875173052,Right Ovary,true
http://human.owl#NCI_C12947,Sentinel_Lymph_Node,true
http://human.owl#genid3096,The first lymph node that is affected by cancer spread from the primary site.  Sentinel lymph node biopsy is part of the staging work-up to determine early metastasis to regional lymph nodes in patients with breast carcinoma or melanoma.,true
http://human.owl#genid3095,Sentinel Lymph Node,true
http://human.owl#genid3094,Sentinel Node,true
http://human.owl#genid3093,sentinel lymph node,true
-468727475,Sentinel_Lymph_Node,true
http://human.owl#NCI_C32712,Hand,true
http://human.owl#NCI_C33451,Red_Fiber,true
http://human.owl#genid493,Red Fiber,true
http://human.owl#NCI_C33558,Skeletal_Fiber,true
-391581244,Red_Fiber,true
http://human.owl#genid4206,Infraclavicular Region,true
872608619,Infraclavicular Region,true
http://human.owl#NCI_C33090,Membranous_Labyrinth,true
http://human.owl#genid1702,Immature T-Lymphocyte,true
-1065912155,Immature T-Lymphocyte,true
http://human.owl#genid2177,Upper Third of the Esophagus,true
1351891075,Upper Third of the Esophagus,true
http://human.owl#genid455,Amygdala,true
-1230109933,Amygdala,true
http://human.owl#NCI_C32207,Bladder_Muscularis_Mucosa,true
http://human.owl#genid4392,Bladder Muscularis Mucosa,true
http://human.owl#NCI_C48940,Bladder_Lamina_Propria,true
http://human.owl#NCI_C33149,Muscularis_Mucosa,true
http://human.owl#NCI_C32205,Bladder_Mucosa,true
2097559843,Bladder_Muscularis_Mucosa,true
http://human.owl#NCI_C12351,Cerebral_Hemisphere,true
http://human.owl#genid6755,Retinal Ganglion Cell,true
270173099,Retinal Ganglion Cell,true
http://human.owl#NCI_C32467,Discontinuous_Capillary,true
http://human.owl#genid696,Discontinuous Capillary,true
http://human.owl#genid695,Sinusoid,true
http://human.owl#genid694,Sinusoidal Capillary,true
http://human.owl#NCI_C12685,Capillary,true
-599420075,Discontinuous_Capillary,true
http://human.owl#genid2413,Tibialis Cranialis,true
-1973993222,Tibialis Cranialis,true
http://human.owl#NCI_C12274,Middle_Ear,true
http://human.owl#genid7206,"Respiratory System-Fluids, Secretions",true
798696702,"Respiratory System-Fluids, Secretions",true
http://human.owl#genid4702,Mucosal Tissue of Human Prostate,true
59126722,Mucosal Tissue of Human Prostate,true
http://human.owl#NCI_C32967,Left_Lung,true
http://human.owl#genid2673,"Cardia, NOS Gastric Cardia",true
313204708,"Cardia, NOS Gastric Cardia",true
http://human.owl#NCI_C12683,Bronchus,true
http://human.owl#genid4962,Vascular System,true
307531859,Vascular System,true
http://human.owl#NCI_C52733,Accumbens_Nucleus,true
http://human.owl#genid7606,Accumbens Nucleus,true
447678203,Accumbens_Nucleus,true
http://human.owl#NCI_C32703,Gyri_Breves_Insulae,true
http://human.owl#genid3848,Gyri Breves Insulae,true
http://human.owl#NCI_C32817,Insula,true
414445494,Gyri_Breves_Insulae,true
http://human.owl#NCI_C33819,Tunica_Albuginea,true
http://human.owl#NCI_C33178,Nostril,true
http://human.owl#genid5580,External Nare,true
http://human.owl#genid5579,Nostril,true
2128766746,Nostril,true
http://human.owl#NCI_C12419,Head,true
http://human.owl#genid3124,peripheral stem cells,true
-156528251,peripheral stem cells,true
http://human.owl#genid1095,Ovarian Artery,true
1666163890,Ovarian Artery,true
http://human.owl#NCI_C32963,Left_Inguinal_Region,true
http://human.owl#genid7386,Left Iliac Region,true
http://human.owl#genid7385,Left Inguinal Region,true
http://human.owl#NCI_C12726,Inguinal_Region,true
-1067495073,Left_Inguinal_Region,true
http://human.owl#NCI_C12316,Corpus_Uteri,true
http://human.owl#NCI_C13039,Female_Reproductive_System_Part,true
http://human.owl#genid2436,Corpus Uteri,true
http://human.owl#genid2439,"Uterus, corpus",true
http://human.owl#genid2441,Corpus,true
http://human.owl#genid2438,"The Corpus uteri, or body of uterus, is the part of the uterus above the isthmus, comprising about two thirds of the non-pregnant organ.",true
http://human.owl#genid2437,Uterine Body,true
-1441161940,Corpus_Uteri,true
http://human.owl#genid2442,corpus,true
http://human.owl#genid1429,An irregular tortuous space within lymph nodes through which a continuous stream of lymph passes entering into the efferent lymphatic vessels.,true
-344138914,An irregular tortuous space within lymph nodes through which a continuous stream of lymph passes entering into the efferent lymphatic vessels.,true
http://human.owl#genid3384,Temporal Vein,true
-1284842631,Temporal Vein,true
http://human.owl#genid3718,CD4-Positive Lymphocytes,true
-1781240606,CD4-Positive Lymphocytes,true
http://human.owl#genid7702,Posterior Portion of the Corpus Callosum Cistern,true
-1304584331,Posterior Portion of the Corpus Callosum Cistern,true
http://human.owl#NCI_C12576,Enterochromaffin-Like_Cell,true
http://human.owl#genid7412,ECL Cell,true
http://human.owl#genid7411,ECL Cells,true
http://human.owl#genid7410,Enterochromaffin-Like Cell,true
http://human.owl#genid7409,Enterochromaffin-like Cell,true
http://human.owl#genid7408,Enterochromaffin-like Cells,true
http://human.owl#genid7407,"Irregular-shaped argyrophilic cells which produce histamine, chromogranin A/pancreastatin, and an as yet unidentified peptide hormone. They are the predominant endocrine cell type of the oxyntic (acid-producing) mucosa of the stomach. ECL cells respond to gastrin by releasing their secretory products and this source of histamine acts as the positive paracrine stimulator of the release of hydrochloric acid from the parietal cell. (MeSH)",true
http://human.owl#NCI_C12573,Endocrine_Cell_of_the_Gastrointestinal_System,true
-1158573052,Enterochromaffin-Like_Cell,true
http://human.owl#genid1689,Pulmonary Valve,true
-1521772038,Pulmonary Valve,true
http://human.owl#genid5673,Antibody-Producing Cells,true
1059598361,Antibody-Producing Cells,true
http://human.owl#NCI_C33414,Prostatic_Tissue,true
http://human.owl#genid4619,Prostatic Parenchyma,true
http://human.owl#genid4618,Prostatic Tissue,true
http://human.owl#genid4617,Tissue composed of tubuloalveolar glands embedded in fibromuscular stroma. The stroma is smooth muscle separated by strands of connective tissue rich in collagenous and elastic fibers. The secretory alveoli of the prostate are irregularly shaped with papillary projections of the mucosa into the lumen of the gland.,true
http://human.owl#NCI_C33177,Normal_Tissue,true
http://human.owl#NCI_C12801,Tissue,true
-992492943,Prostatic_Tissue,true
http://human.owl#genid1331,Cheek,true
94627437,Cheek,true
http://human.owl#NCI_C33674,Superior_Frontal_Convolution,true
http://human.owl#genid713,Superior Frontal Convolution,true
-355196220,Superior_Frontal_Convolution,true
http://human.owl#NCI_C12828,Fourth_Ventricle_of_the_Brain,true
http://human.owl#genid4095,Breast-Related Entity,true
-1314654510,Breast-Related Entity,true
http://human.owl#genid6124,Lower Jaw Incisor,true
1983407603,Lower Jaw Incisor,true
http://human.owl#genid3620,Trabecular Meshwork,true
1364641504,Trabecular Meshwork,true
http://human.owl#genid1591,Very large bone marrow cells which release mature blood platelets.,true
12881913,Very large bone marrow cells which release mature blood platelets.,true
http://human.owl#NCI_C38467,Interfollicular_Area_of_the_Lymph_Node,true
http://human.owl#genid5169,Interfollicular Area of the Lymph Node,true
http://human.owl#genid5168,Lymph Node Paracortex,true
http://human.owl#genid5167,Lymph Node Paracortical Region,true
http://human.owl#NCI_C38466,Lymph_Node_Part,true
http://human.owl#NCI_C33034,Lymph_Node_Tissue,true
http://human.owl#NCI_C13049,Lymphoid_Tissue,true
1764208495,Interfollicular_Area_of_the_Lymph_Node,true
http://human.owl#NCI_C33428,Pulmonary_Lobule,true
http://human.owl#NCI_C12812,Vagus_Nerve,true
http://human.owl#genid2902,Cranial Nerve X,true
http://human.owl#genid2901,Pneumogastric Nerve,true
http://human.owl#genid2900,Tenth Cranial Nerve,true
http://human.owl#genid2899,Vagus Nerve,true
1391844811,Vagus_Nerve,true
http://human.owl#genid4429,"Protective covers encircling nerves, nerve fibers or axons.",true
1798364848,"Protective covers encircling nerves, nerve fibers or axons.",true
http://human.owl#genid1925,Unspecified Site,true
-1918914633,Unspecified Site,true
http://human.owl#genid6718,Neurons which send impulses peripherally to activate muscles or secretory cells. (MeSH),true
41232970,Neurons which send impulses peripherally to activate muscles or secretory cells. (MeSH),true
http://human.owl#NCI_C32096,Anterior_Median_Fissure_of_Spinal_Cord,true
http://human.owl#genid6696,Anterior Median Fissure of Spinal Cord,true
http://human.owl#genid6695,Anterior Median Fissure of the Spinal Cord,true
http://human.owl#NCI_C33589,Spinal_Cord_Fissure,true
1495255576,Anterior_Median_Fissure_of_Spinal_Cord,true
http://human.owl#genid678,Large Intestinal Wall Tissue,true
1776766158,Large Intestinal Wall Tissue,true
http://human.owl#genid6978,Kulchitsky Cell,true
-689677382,Kulchitsky Cell,true
http://human.owl#genid320,Masseteric Artery,true
114976390,Masseteric Artery,true
http://human.owl#NCI_C33258,Papilla_of_the_Tongue,true
http://human.owl#genid6620,Interneurons,true
43767851,Interneurons,true
http://human.owl#genid2636,Facial Muscles,true
-695350155,Facial Muscles,true
http://human.owl#genid7095,Body Surface,true
-1880948394,Body Surface,true
http://human.owl#genid580,"T-Lymphocytes, Suppressor-Inducer",true
-1718844848,"T-Lymphocytes, Suppressor-Inducer",true
http://human.owl#genid4591,Scapha,true
-908185377,Scapha,true
http://human.owl#NCI_C12263,Duodenum,true
http://human.owl#NCI_C32863,Internal_Wall_of_the_Tympanum,true
http://human.owl#NCI_C32332,Coccygeal_Muscle,true
http://human.owl#genid4949,Coccygeal Muscle,true
http://human.owl#NCI_C33290,Pelvic_Floor_Muscle,true
290208450,Coccygeal_Muscle,true
http://human.owl#genid7429,Uterus,true
-835105711,Uterus,true
http://human.owl#genid2896,Pia Mater,true
-1051632996,Pia Mater,true
http://human.owl#genid6880,Sacral Vertebrae,true
-514263305,Sacral Vertebrae,true
http://human.owl#NCI_C48939,Bladder_Fundus,true
http://human.owl#genid5803,Bladder Fundus,true
http://human.owl#NCI_C13035,Urinary_System_Part,true
-1455202842,Bladder_Fundus,true
http://human.owl#NCI_C32592,Femoral_Artery_Branch,true
http://human.owl#genid6324,Femoral Artery Branch,true
