-1982698737,Epithelium,true
1465278884,Choroid_Plexus_Epithelium,true
894308025,Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle,true
2139327078,Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle,true
1609311259,Peritoneal_Mesothelial_Cell,true
1609311259,Peritoneal Mesothelial Cell,true
-1473084444,Mesothelial_Cell,true
1609311259,Peritoneal_Mesothelial_Cell,true
-713333934,Intracellular_Membrane,true
-649067526,Membrane,true
-713333934,Intracellular_Membrane,true
-2097337181,Base_of_the_Pericardium,true
-2097337181,Base of the Pericardium,true
1281826375,Membrane_Part,true
-2097337181,Base_of_the_Pericardium,true
-1913540502,Posterior_Lobe_of_the_Prostate,true
-1913540502,Posterior Lobe of Human Prostate,false
789923630,Posterior Lobe of Human Prostate,true
-1913540502,Posterior Lobe of the Prostate,true
1903532631,Prostate_Gland_Lobe,true
-429250310,Male_Reproductive_System_Part,true
-1913540502,Posterior_Lobe_of_the_Prostate,true
-916750845,Renshaw_Cell,true
-916750845,Renshaw Cell,true
-851422389,An inhibitory interneuron in the ventral horn of gray matter of the spinal cord that is held to be reciprocally innervated with a motoneuron so that nerve impulses received by way of processes of the motoneuron stimulate inhibitory impulses back to the motoneuron along an axon of the internuncial cell.,true
-2076797834,Interneuron,true
-2076797834,Interneurons,false
-2076797834,Intercalary Neuron,false
-2076797834,Internuncial Neuron,false
-2076797834,Connector Neuron,false
-2076797834,Intercalated Neurons,false
-2076797834,Intercalated Neuron,false
-2076797834,Internuncial Cell,false
-916750845,Renshaw_Cell,true
1868907517,Promyelocyte,true
547844199,"A cell of the bone marrow that is derived from myeloblasts and will give rise to myelocytes, precursors of myeloid cells and neutrophil granulocytes.",true
1868907517,Promyelocyte,true
1832329710,Granulocytic cell,false
1832329710,granular leukocyte,false
1832329710,Granular Leukocytes,false
1832329710,Granulocyte,true
1832329710,Blood granulocytic cell,false
1832329710,Granulocytes,false
1868907517,Promyelocyte,true
-345349942,Foliate_Papilla,true
-345349942,Foliate Papilla,true
-992981190,Papilla_of_the_Tongue,true
-345349942,Foliate_Papilla,true
-547043075,Diffusely basophilic erythrocyte,false
-547043075,Reticulocytes,false
-547043075,Marrow reticulocyte,false
-547043075,Polychromatophilic_Erythrocyte,true
-547043075,Reticulocyte,false
-547043075,Blood reticulocyte,false
-612704815,Blood reticulocyte,true
-547043075,Polychromatophilic Erythrocyte,true
-191144113,Marrow reticulocyte,true
-1368613908,Diffusely basophilic erythrocyte,true
-547043075,Polychromatophilic_Erythrocyte,true
-842613290,Reticulocytes,true
-997012117,Reticulocyte,true
-182482131,Immature erythrocytes that have just undergone extrusion of their cell nucleus. They still contain some organelles that gradually decrease in number as the cells mature.,true
-547043075,Polychromatophilic erythrocyte,true
-206879957,Erythrocyte,true
-206879957,"Reticuloendothelial System, Erythrocytes",false
-206879957,red blood cell,false
-206879957,RBC - Red blood cell,false
-206879957,Red Cell,false
-206879957,Blood erythrocyte,false
-206879957,Erythrocytes,false
-206879957,Red cell of marrow,false
-206879957,Red blood corpuscule,false
-206879957,Red cells,false
-206879957,blood corpuscles,false
-206879957,RBC,false
-206879957,Blood normocyte,false
-206879957,Red Blood Cells,false
-206879957,Erythrocytic,false
-1643906035,Maturation-stage_Ameloblast,true
-1643906035,Maturation-Stage Ameloblast,true
858014337,A short columnar epithelial cell that has deposited enamel and has lost organic material and water. It deposits calcium and phosphorus into the enamel matrix. The maturation-stage ameloblast produces and secretes small amounts of proteins.,true
-1057991773,Ameloblast,true
-1057991773,Ameloblasts,false
-1643906035,Maturation-stage_Ameloblast,true
110331197,Thigh,true
110331197,Thigh,true
1625070116,Lower_Extremity_Part,true
110331197,Thigh,true
-68497565,Subclavian_Vein,true
-68497565,Subclavian Vein,true
-2038410257,Deep_Vein,true
3616059,Vein,true
-68497565,Subclavian_Vein,true
-1533011720,Spinal_Cord_Arachnoid_Membrane,true
-1533011720,Spinal Cord Arachnoid Membrane,true
332628073,Arachnoid_Membrane,true
-1533011720,Spinal_Cord_Arachnoid_Membrane,true
117312874,Callosomarginal_Artery,true
117312874,Callosomarginal Artery,true
692342008,Anterior_Cerebral_Artery_Branch,true
117312874,Callosomarginal_Artery,true
-631816787,Ligamentum_Flavum,true
-631816787,Ligamentum Flavum,true
985293340,Ligaments,false
985293340,Ligament,true
-631816787,Ligamentum_Flavum,true
150547842,Small_Intestinal_Wall_Tissue,true
150547842,Small Intestinal Wall Tissue,true
-2031124986,"The tissue of the small intestine. It comprises four layers - mucosa with simple columnar epithelium, submucosa, smooth muscle with inner circular and outer longitudinal layers, and serosa.",true
1694126665,Intestinal_Wall_Tissue,true
-1928037531,Normal_Tissue,true
150547842,Small_Intestinal_Wall_Tissue,true
93228329,Small_Intestinal_Submucosa,true
1478194307,Small_Intestinal_Serosal_Surface,true
-1040368570,Small_Intestinal_Muscular_Coat,true
1323446825,Small_Intestinal_Mucosa,true
-1704793264,Hepatic_Artery,true
-1704793264,Hepatic Artery,true
-1704793264,Hepatic_Artery,true
335612963,Accessory_Nerve,true
335612963,Eleventh Cranial Nerve,false
335612963,Accessory Nerve,true
-2105004002,Eleventh Cranial Nerve,true
-967124855,Cranial_Nerve,true
335612963,Accessory_Nerve,true
2005877676,Cartilage_Matrix,true
2005877676,genid461,false
2005877676,Cartilage Matrix,true
1435650513,Cartilagenous_Tissue,true
2005877676,Cartilage_Matrix,true
697015418,Inferior_Temporal_Sulcus,true
697015418,Inferior Temporal Sulcus,true
2145501084,Temporal_Sulcus,true
697015418,Inferior_Temporal_Sulcus,true
653294313,Splenic_Vein,true
653294313,Splenic Vein,true
653294313,Splenic_Vein,true
2139327078,Choroid Plexus Epithelium of the Fourth Ventricle,true
2139327078,Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle,true
-1855654504,Tonsillar Tissue,false
-1855654504,Tonsilar_Tissue,true
1050895570,Tonsillar Tissue,true
800648311,Tonsil_Part,true
-873475572,Normal Tissue,false
-873475572,Tissue,true
-873475572,Tissue Types,false
-873475572,Tissues,false
-1855654504,Tonsilar_Tissue,true
-2057020012,Tonsillar_Lymphoid_Tissue,true
-505029398,Esophageal_Gland,true
-505029398,Esophageal Gland,true
725162126,Exocrine_Gland,true
-505029398,Esophageal_Gland,true
94536640,Cecum,true
94536640,Cecum,true
94536640,genid179,false
835708874,Gastrointestinal_System_Part,true
94536640,Cecum,true
-515730631,Coronary_Ligament,true
-515730631,Coronary Ligament,true
-211280906,Liver_Ligament,true
-515730631,Coronary_Ligament,true
1005278880,Ascending_Aorta_Branch,true
1005278880,Ascending Aorta Branch,true
1005278880,genid429,false
1005278880,Ascending_Aorta_Branch,true
774809005,Coronary_Artery,true
-1533621530,Liver_Stem_Cell,true
-1533621530,Liver Stem Cells,false
-1533621530,Liver Stem Cell,true
-297635909,Liver Stem Cells,true
413108109,An undifferentiated cell found in the liver.,true
1200441728,Progenitor Cells,false
1200441728,Mother Cells,false
1200441728,Stem Cells,false
1200441728,Stem_Cell,true
-1533621530,Liver_Stem_Cell,true
865391944,Opening_of_the_Pulmonary_Vein,true
865391944,Opening of the Pulmonary Vein,true
1872208052,Heart_Part,true
865391944,Opening_of_the_Pulmonary_Vein,true
-1081742814,Macula,true
-1081742814,Macula,true
-1081742814,Macula,true
1675112534,Synovia,false
1675112534,Synovial_Fluid,true
-1742120658,Synovia,true
1675112534,Synovial Fluid,true
2073923182,Body_Fluid_or_Substance,true
2073923182,Body Fluids or Substances,false
2073923182,Fluids,false
2073923182,Body Fluids and Substances,false
1675112534,Synovial_Fluid,true
840783748,Hilar_Portion_of_the_Hepatic_Duct,true
840783748,Hilar Portion of the Hepatic Duct,true
1540215785,Hepatic_Duct,true
1599945209,Extrahepatic_Bile_Duct,true
840783748,Hilar_Portion_of_the_Hepatic_Duct,true
-588557624,Hilar_Portion_of_the_Right_Hepatic_Duct,true
-1363538777,Hilar_Portion_of_the_Left_Hepatic_Duct,true
97316818,Femur,true
97316818,Femur,true
69407503,Long_Bone,true
614458721,Bones of Lower Extremity,false
614458721,Bone of Lower Extremity,false
614458721,Bone_of_the_Lower_Extremity,true
97316818,Femur,true
631990992,Superior_Temporal_Convolution,true
631990992,Superior Temporal Convolution,true
631990992,Superior_Temporal_Convolution,true
1311125582,Obturator_Externus_Muscle,true
1311125582,Obturator Externus Muscle,true
17440388,Obturator_Muscle,true
1311125582,Obturator_Externus_Muscle,true
1239086875,Epithelial_Stem_Cell,true
1239086875,Epithelial Stem Cell,true
1239086875,genid105,false
1239086875,Epithelial_Stem_Cell,true
-779336487,Thymic_Epithelial_Stem_Cell,true
176982555,Lingula of the Lung,false
176982555,Lingula,true
703694709,Lingula of the Lung,true
-1531255339,Respiratory_System_Part,true
176982555,Lingula,true
-1716639020,Growing_Follicle,true
-1716639020,Growing Follicle,true
694132645,Ovarian_Follicle,true
-1716639020,Growing_Follicle,true
-270723316,Cochlear Root of Acoustic Nerve,false
-270723316,Cochlear_Nerve,true
-270723316,Cochlear Root of Eighth Cranial Nerve,false
-270723316,Cochlear Nerve,true
-1056662588,Cochlear Root of Acoustic Nerve,true
-966861550,Cochlear Root of Eighth Cranial Nerve,true
-270723316,Cochlear_Nerve,true
-310456039,Lower_Gastrointestinal_Tract,true
-310456039,Lower Gastrointestinal Tract,true
-310456039,Lower_Gastrointestinal_Tract,true
-531760313,Neuroendocrine_Cell,true
-531760313,Neuroendocrine Cells,false
-531760313,Neuroendocrine Cell,true
695290746,Neuroendocrine Cells,true
1096980791,An endocrine cell that produces and releases hormones and regulatory proteins such as neurotransmitters and neuropeptide hormones. This type of cell enables autocrine communication with paracrine and endocrine cells throughout the body.,true
1078311267,Endocrine Cell,false
1078311267,Endocrine_Cell_and_Neuroendocrine_Cell,true
-531760313,Neuroendocrine_Cell,true
-2130603702,Pulmonary_Neuroendocrine_Cell,true
1689961278,Parafollicular_Cell,true
1689961278,C-Cell,false
-788321423,Merkel_Cell,true
-788321423,Merkel Cells,false
-788321423,Merkel's Receptor,false
-1321121382,Endocrine Cells of Gut,false
-1321121382,Endocrine_Cell_of_the_Gastrointestinal_System,true
-1321121382,"Endocrine Cells, Gastrointestinal",false
-1321121382,Endocrine Cell of Gut,false
1713647469,Right_Hepatic_Duct,true
1713647469,Right Hepatic Duct,true
1713647469,Right_Hepatic_Duct,true
1836033661,Dentition,true
-952492830,The teeth collectively in the dental arch. Dentition ordinarily refers to the natural teeth in position in their alveoli. (MeSH),true
1836033661,Dentition,true
1836033661,Dentition,true
2121136098,Gray_Matter_of_the_Spinal_Cord,true
1210723440,"The nervous tissue found in that part of the central nervous system that is lodged in the vertebral canal. It contains fewer myelinated fibers, but more nerve cell bodies, unmyelinated nerve fibers and blood vessels than the white matter.",true
2121136098,Gray Matter of the Spinal Cord,true
-1526819863,Spinal_Cord_Part,true
1416206405,Gray_Matter,true
2121136098,Gray_Matter_of_the_Spinal_Cord,true
1286618845,Human Prostate Gland,false
1286618845,prostate,false
1286618845,Prostatic Gland,false
1286618845,Human Prostate,false
1286618845,Prostate_Gland,true
1286618845,"Genital System, Male, Prostate",false
-1446693674,"The walnut shaped accessory sex gland of the male reproductive system.  It is located in the pelvis just below the bladder, surrounding the prostatic part of the urethra.  The prostate gland secretes a fluid which is part of the semen.",true
1286618845,Prostate_Gland,true
-1167968066,Human Prostate,true
-807205328,Human Prostate Gland,true
1202976500,Prostatic Gland,true
1286618845,Prostate Gland,true
-989939925,Prostate,true
-1227239001,"Genital System, Male, Prostate",true
-989939925,prostate,true
-1698537716,Inner Phalangeal Cell,false
-1698537716,Inner_Supporting_Cell,true
950682470,Inner Phalangeal Cell,true
-1698537716,Inner Supporting Cell,true
-70816049,"A tall, slender cell extending from the basilar membrane to the free surface of the organ of Corti. Each cell surrounds an inner hair cell.",true
898532480,Labyrinth Supporting Cells,false
898532480,Labyrinth Supporting Cell,false
898532480,Supporting_Cell_of_Organ_of_Corti,true
-1698537716,Inner_Supporting_Cell,true
1393153420,Deep_Lymphatic_Vessel,true
1393153420,Deep Lymphatic Vessel,true
-886498088,Lymphatic_Vessel,true
1393153420,Deep_Lymphatic_Vessel,true
-1612910666,Left_Lobe_of_the_Liver,true
-1612910666,Left Lobe of the Liver,true
1680571655,Liver_Lobe,true
-1612910666,Left_Lobe_of_the_Liver,true
-1564190221,Leptomeninges,true
-1584139450,"The two innermost layers of tissue that cover the brain and spinal cord, the arachnoid mater and the pia mater.",true
-1564190221,Leptomeninges,true
-614087391,Meninges,true
-1564190221,Leptomeninges,true
1152467810,Intestinal_Smooth_Muscle_Tissue,true
1152467810,Intestinal Smooth Muscle Tissue,true
631654569,Smooth Muscle,false
631654569,Smooth_Muscle_Tissue,true
1152467810,Intestinal_Smooth_Muscle_Tissue,true
1076322951,Cerebellar_Artery,true
1076322951,Cerebellar Artery,true
-852829098,Intracranial Arteries,false
-852829098,Intracranial_Artery,true
1076322951,Cerebellar_Artery,true
-1938813811,External_Canal,true
-1938813811,Horizontal Canal,false
-1938813811,External Canal,true
1274596902,Horizontal Canal,true
-1908770993,Semicircular_Canal,true
-1938813811,External_Canal,true
-744725841,Labial_Salivary_Gland,true
-744725841,Labial Salivary Gland,true
-2015212831,Minor_Salivary_Gland,true
-744725841,Labial_Salivary_Gland,true
999201163,Lobe_of_the_Right_Lung,true
999201163,Lobe of the Right Lung,true
1936632459,Lung_Lobe,true
999201163,Lobe_of_the_Right_Lung,true
-745155895,Upper Lobe of the Right Lung -RUL,false
-745155895,Upper Lobe of Right Lung -RUL,false
-745155895,Lung Right Upper Lobe,false
-745155895,Upper_Lobe_of_the_Right_Lung,true
802997642,Lower Lobe of the Right Lung -RLL,false
802997642,Lower Lobe of Right Lung -RLL,false
802997642,Lower_Lobe_of_the_Right_Lung,true
802997642,Lung Right Lower Lobe,false
739176566,"Right Middle Lobe, Lung",false
739176566,Middle_Lobe_of_the_Right_Lung,true
739176566,RML,false
1624498187,Interdigitating Cells,false
1624498187,Interdigitating_Dendritic_Cell,true
-1732148874,Interdigitating Cells,true
-1732148874,genid924,false
1624498187,Interdigitating Dendritic Cell,true
1624498187,genid923,false
1439441001,A dendritic cell found in the paracortex that captures blood-borne antigens in peripheral tissues and transports them to the periarteriolar lymphoid sheath where initial B and T cell activation takes place. These cells play an important role in cellular immunity.,true
1439441001,genid922,false
-736297143,Dendritic_Cell,true
-736297143,Veiled Cells,false
-736297143,Dendritic Cells,false
1624498187,Interdigitating_Dendritic_Cell,true
1462906878,Common_Hepatic_Duct,true
1462906878,Common Hepatic Duct,true
1462906878,Common_Hepatic_Duct,true
332163474,Vastus_Lateralis,true
332163474,Vastus Lateralis,true
332163474,Vastus_Lateralis,true
-1473211377,PBL,false
-1473211377,Peripheral_Blood_Lymphocyte,true
111073,PBL,true
-1473211377,Peripheral Blood Lymphocyte,true
-652697827,Mature_Lymphocyte,true
1926246158,Blood leukocyte,false
1926246158,Marrow leukocyte,false
1926246158,Leukocytes,false
1926246158,"Reticuloendothelial System, Leukocytes",false
1926246158,WBC - White blood cell,false
1926246158,White Cell,false
1926246158,white blood cell,false
1926246158,white blood corpuscle,false
1926246158,White Blood Cells,false
1926246158,Leukocyte,true
1926246158,WBC,false
-1473211377,Peripheral_Blood_Lymphocyte,true
-108034095,Olfactory_Sulcus,true
-108034095,Olfactory Sulcus,true
-1629548950,Frontal_Sulcus,true
-108034095,Olfactory_Sulcus,true
-820058666,Venule,true
-820058666,Venule,true
-136382397,Vessel,false
-136382397,Blood_Vessel,true
-820058666,Venule,true
1972389125,Postcapillary_Venule,true
-1798716824,Perineurium,true
-1798716824,Perineurium,true
1390432504,A layer of connective tissue surrounding bundles of nerve fibers. It is formed by flattened cells that have a basement membrane on each side.,true
-332831975,Connective_Tissue_Component_of_the_Peripheral_Nerve,true
-1798716824,Perineurium,true
-1922712023,Alveolar_Wall,true
-1922712023,Alveolar Wall,true
-1922712023,Alveolar_Wall,true
-1540835696,Upper-inner_Quadrant_of_the_Breast,true
-1540835696,Upper-inner Quadrant of Breast,false
-1540835696,Upper-Inner Quadrant of the Breast,true
27889281,Upper-inner Quadrant of Breast,true
92826194,The quarter of the breast which is superior and medial.,true
-1314654510,Breast-Related_Entity,true
-1314654510,Breast Part,false
-1540835696,Upper-inner_Quadrant_of_the_Breast,true
538908826,Endothelium_of_the_Glomerular_Capillary,true
538908826,Endothelium of the Glomerular Capillary,true
538908826,genid504,false
483032906,Capillary_Endothelium,true
1521730681,Endothelium,true
538908826,Endothelium_of_the_Glomerular_Capillary,true
1209584520,Longus_Capitis,true
1209584520,Longus Capitis,true
1209584520,Longus_Capitis,true
282254246,Reticularis_Zone,true
282254246,Reticularis Zone,true
1334785896,Endocrine_System_Part,true
282254246,Reticularis_Zone,true
-298271760,Proximal Phalanx of Hand,false
-298271760,Proximal_Phalanx_of_the_Hand,true
-298271760,Proximal Phalanx of Finger,false
-1597622437,Proximal Phalanx of Finger,true
-41833695,Proximal Phalanx of Hand,true
-298271760,Proximal Phalanx of the Hand,true
396163798,Phalanx of Hand,false
396163798,Bone of Finger,false
396163798,Phalanx of Finger,false
396163798,Phalanx_of_the_Hand,true
396163798,Phalanges of Hand,false
-298271760,Proximal_Phalanx_of_the_Hand,true
-905832508,Serosa,true
-905832508,Serous Membrane,false
2140956849,"A membrane lining the external walls of the body cavities and reflected over the surfaces of protruding organs. It consists of mesothelium lying on a connective tissue layer, and secretes a watery exudate.",true
-905832508,Serosa,true
835864525,Serous Membrane,true
-905832508,Serosa,true
32299821,Uterus_Serosal_Surface,true
-773923382,Intestinal_Serosal_Surface,true
-702575123,Gallbladder_Serosal_Surface,true
-500530220,Esophageal_Serosal_Surface,true
574496089,Serosal_Surface_of_the_Liver,true
1259408847,Large_Intestinal_Serosal_Surface,true
-1646456716,Gastric_Serosal_Surface,true
-31420665,Bladder_Serosal_Surface,true
-1686112815,Fallopian_Tube,true
-1686112815,Fallopian Tubes,false
-1686112815,Fallopian Tube,true
-729898448,Fallopian Tubes,true
-729898448,fallopian tubes,true
106009400,Organ,true
1924488078,Appendage_of_the_Uterus,true
1924488078,Uterine Adnexa,false
-1686112815,Fallopian_Tube,true
1772978261,Right_Fallopian_Tube,true
-2111590646,Left_Fallopian_Tube,true
-1496502945,Spiral_Artery,true
-1496502945,Spiral Artery of the Endometrium,false
-1496502945,Spiral Artery,true
1951772174,Spiral Artery of the Endometrium,true
-1496502945,Spiral_Artery,true
-1475472141,Capsular_Ligament,true
-1475472141,Capsular Ligament,true
-1281835359,Laryngeal_Ligament,true
-1475472141,Capsular_Ligament,true
-292396451,Space_of_Fontana,true
-292396451,Space of Fontana,true
-292396451,Space_of_Fontana,true
940813936,Internal_Pterygoid_Muscle,true
940813936,Internal Pterygoid Muscle,true
1433434180,Muscle_of_the_Mastication,true
1433434180,Muscle of Mastication,false
940813936,Internal_Pterygoid_Muscle,true
1540934646,Esophageal_Squamous_Epithelium,true
1540934646,Esophageal Squamous Epithelium,true
2026833086,Esophageal_Epithelium,true
521375756,Stratified_Squamous_Epithelium,true
1540934646,Esophageal_Squamous_Epithelium,true
787874370,Filiform_Papilla,true
787874370,Filiform Papilla,true
787874370,Filiform_Papilla,true
-2084884757,Infundibular_Cusp,true
-2084884757,Infundibular Cusp,true
1720316939,Cardiac_Valve_Cusp,true
-2084884757,Infundibular_Cusp,true
-882148200,Sagittal Sinus,true
-882148200,Sagittal_Sinus,true
1582643687,"Sagittal Sinus, Greater",false
1582643687,Superior_Sagittal_Sinus,true
1582643687,"Sagittal Sinus, Superior",false
1582643687,Greater Sagittal Sinus,false
1287883770,Lesser Sagittal Sinus,false
1287883770,"Sagittal Sinus, Inferior",false
1287883770,Inferior_Sagittal_Sinus,true
1287883770,"Sagittal Sinus, Lesser",false
-868522888,Hand_Digit_5,true
-868522888,Hand Digit 5,true
-1274444656,Finger,true
-868522888,Hand_Digit_5,true
-1882600672,Connective_Tissue_Proper,true
-1882600672,genid350,false
-1882600672,Connective Tissue Proper,true
583162558,Connective_Tissue,true
-1882600672,Connective_Tissue_Proper,true
-31096388,Areolar Tissue,false
-31096388,Loose_Connective_Tissue,true
1590065149,Dense_Connective_Tissue,true
1279984355,Pulmonary_Artery_Branch,true
1279984355,Pulmonary Artery Branch,true
1279984355,Pulmonary_Artery_Branch,true
-633754639,Right_Pulmonary_Artery,true
-1377894042,Left_Pulmonary_Artery,true
-2075570866,Duodenum,true
-2075570866,Duodenum,true
-2075570866,duodenum,true
-2075570866,Duodenum,true
88789569,Thymic_B-Lymphocyte,true
1376501294,"A white blood cell derived from bone marrow precursors which lack any T cell markers. It can give rise to either thymic cortical and medullary progeny, or medullary progeny alone.",true
88789569,Thymic B-Lymphocyte,true
1800724379,Mature B-Cell,false
1800724379,Mature_B-Lymphocyte,true
88789569,Thymic_B-Lymphocyte,true
2019013826,Vestibular Root of Eighth Cranial Nerve,false
2019013826,Vestibular_Nerve,true
2019013826,Vestibular Nerve (VIII),false
2019013826,Vestibular Nerve,true
-1543929441,Vestibular Nerve (VIII),true
1918841500,Vestibular Root of Eighth Cranial Nerve,true
2019013826,Vestibular_Nerve,true
-511344355,Epiglottis,true
-511344355,Epiglottis,true
-511344355,epiglottis,true
-511344355,Epiglottis,true
-2005975253,Lower_Respiratory_System,true
-2005975253,Lower Respiratory System,true
-2005975253,Lower_Respiratory_System,true
1000922592,Dorsal_Muscle_of_the_Back,true
1000922592,genid142,false
1000922592,Dorsal Muscle of the Back,true
1000922592,Dorsal_Muscle_of_the_Back,true
335544930,Oculomotor_Nerve,true
335544930,Third Cranial Nerve,false
335544930,Cranial Nerve III,false
-460555598,genid158,false
-460555598,Cranial Nerve III,true
335544930,Oculomotor Nerve,true
335544930,genid157,false
-1327328880,Third Cranial Nerve,true
-1327328880,genid156,false
335544930,Oculomotor_Nerve,true
-1091552630,Lymph_Node_Afferent_Vessel,true
-1091552630,Lymph Node Afferent Vessel,true
-1270343472,Lymph_Node_Part,true
-1091552630,Lymph_Node_Afferent_Vessel,true
1848971264,Body_of_the_Epididymis,true
1848971264,Body of the Epididymis,true
1848971264,Body_of_the_Epididymis,true
108504970,Rib_8,true
108504970,Rib 8,true
113202,Rib,true
108504970,Rib_8,true
-1735149669,Occipital-temporal_Gyrus,true
-1735149669,Fusiform Gyrus,false
714512462,Fusiform Gyrus,true
-1735149669,Occipital-Temporal Gyrus,true
307606901,Cerebral_Gyrus,true
-1735149669,Occipital-temporal_Gyrus,true
1525209441,"A white blood cell that matures in the primary lymphoid organs and then circulates through the lymph system to the secondary lymphoid tissues where it interacts with antigens. A mature lymphocyte varies in size from 7 to 15 micrometer in diameter and is round or ovoid, but may be notched or slightly indented. The chromatin is generally diffusely dense and nucleoli are not usually visible.",true
-652697827,Mature Lymphocyte,true
984694789,Lymphocyte,true
984694789,lymph cell,false
984694789,Lymphocytes,false
-652697827,Mature_Lymphocyte,true
-170753975,Mature_T-Lymphocyte,true
-170753975,Mature T-Cell,false
385581663,Megakaryoblast,true
385581663,Megacaryoblast,false
-200669540,The precursor of a megakaryocyte.,true
1957689703,Megacaryoblast,true
385581663,Megakaryoblast,true
-123837519,blasts,false
-123837519,Blast Cells,false
-123837519,Blast_Cell,true
-29673614,Myeloid Cells,false
-29673614,Myeloid_Cell,true
385581663,Megakaryoblast,true
-114252518,Alimentary Canal,false
-114252518,Gastrointestinal_Tract,true
-114252518,Digestive Tract,false
-193223442,Alimentary Canal,true
526597103,Digestive Tract,true
-114252518,Gastrointestinal Tract,true
-114252518,Gastrointestinal_Tract,true
-1983925341,Hypopharyngeal_Aspect_of_the_Aryteno-epiglottic_Fold,true
-1983925341,Hypopharyngeal Aspect of the Aryteno-Epiglottic Fold,true
-1983925341,Hypopharyngeal_Aspect_of_the_Aryteno-epiglottic_Fold,true
-2078701921,Falx_Cerebelli,true
-2078701921,Falx Cerebelli,true
-397574830,Central_Nervous_System_Part,true
-2078701921,Falx_Cerebelli,true
-1352955919,Cell_of_the_Epidermis,true
384105473,An epithelial cell of the outer most layer of the skin.,true
-1352955919,Cell of the Epidermis,true
3050121,Cell,true
3050121,Cells,false
3050121,Cell Type,false
3050121,Normal Cell,false
3050121,Cell Types,false
-1352955919,Cell_of_the_Epidermis,true
-1490400420,Skin_Squamous_Cell,true
578843420,melanocytes,false
578843420,Melanocyte,true
-1299526608,Non-Neoplastic Langerhans Cell,false
-1299526608,Langerhans_Cell,true
-1299526608,Langerhans Cells,false
564909770,Basal_Cell,true
564909770,Basal Cells,false
-752387420,Ependyma,true
-752387420,Ependymal Tissue,false
-752387420,Ependyma,true
-1245784899,Ependymal Tissue,true
