http://human.owl#NCI_C12877,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12513"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12690"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33904"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12877""}"
http://human.owl#NCI_C33385,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32835"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33314"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12372"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33385""}"
http://human.owl#NCI_C52859,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32039"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C52859""}"
http://human.owl#NCI_C42079,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C49230"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12710"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C49248"",""r"":""s""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C42079""}"
http://human.owl#NCI_C33310,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33104"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33310""}"
http://human.owl#NCI_C32876,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12749"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32876""}"
http://human.owl#NCI_C32193,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38627"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32193""}"
http://human.owl#NCI_C13093,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13038"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C52726"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C13093""}"
http://human.owl#NCI_C33463,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12625"",""r"":""o""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid1492"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33463""}"
http://human.owl#NCI_C13114,"{""s"":[{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid2904"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12530"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C13114""}"
http://human.owl#NCI_C32619,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33258"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32619""}"
http://human.owl#NCI_C12528,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12521"",""r"":""o""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid3303"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12528""}"
http://human.owl#NCI_C33057,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12579"",""r"":""o""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid6799"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33057""}"
http://human.owl#NCI_C33763,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38629"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33763""}"
http://human.owl#NCI_C12794,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32444"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12814"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12794""}"
http://human.owl#NCI_C49798,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32136"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C49798""}"
http://human.owl#NCI_C32253,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32082"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32253""}"
http://human.owl#NCI_C32986,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13046"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32986""}"
http://human.owl#NCI_C33573,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33569"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33568"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33177"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C49478"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33572"",""r"":""s""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid1518"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33571"",""r"":""s""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33573""}"
http://human.owl#NCI_C32729,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32039"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32729""}"
http://human.owl#NCI_C32041,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12700"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32041""}"
http://human.owl#NCI_C32267,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32268"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C25769"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32267""}"
http://human.owl#NCI_C32793,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33744"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32793""}"
http://human.owl#NCI_C33608,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12814"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33608""}"
http://human.owl#NCI_C49230,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C42079"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C49230""}"
http://human.owl#NCI_C38516,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38518"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12801"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33177"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38632"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C38516""}"
http://human.owl#NCI_C32536,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12712"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32536""}"
http://human.owl#NCI_C12381,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C25763"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12381""}"
http://human.owl#NCI_C32377,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32997"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32377""}"
http://human.owl#NCI_C32151,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12843"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12372"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32151""}"
http://human.owl#NCI_C12960,"{""s"":[{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid5269"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12662"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12960""}"
http://human.owl#NCI_C33213,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13023"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33213""}"
http://human.owl#NCI_C26464,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33904"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C26464""}"
http://human.owl#NCI_C33718,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13236"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33718""}"
http://human.owl#NCI_C43630,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38671"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38670"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32730"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32573"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C43630""}"
http://human.owl#NCI_C12717,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12982"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33003"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12717""}"
http://human.owl#NCI_C33698,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13031"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33698""}"
http://human.owl#NCI_C33191,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33193"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33191""}"
http://human.owl#NCI_C43422,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C45723"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12662"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C43422""}"
http://human.owl#NCI_C40373,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C13037"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C40373""}"
http://human.owl#NCI_C32702,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33244"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32702""}"
http://human.owl#NCI_C12697,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12700"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12697""}"
http://human.owl#NCI_C33010,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C25763"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33010""}"
http://human.owl#NCI_C12485,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33261"",""r"":""s""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid2386"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12592"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12573"",""r"":""s""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32506"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C45572"",""r"":""s""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12485""}"
http://human.owl#NCI_C33476,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32730"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C33476""}"
http://human.owl#NCI_C13072,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C38617"",""r"":""o""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid2678"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C13072""}"
http://human.owl#NCI_C32696,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C32695"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33969"",""r"":""o""},{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid6008"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32696""}"
http://human.owl#NCI_C12410,"{""s"":[{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid7243"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12712"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C12410""}"
http://human.owl#NCI_C32812,"{""s"":[{""p"":""http://www.geneontology.org/formats/oboInOwl#hasDefinition"",""n"":""http://human.owl#genid3472"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C12590"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32812""}"
http://human.owl#NCI_C32439,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C33038"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32439""}"
http://human.owl#NCI_C32965,"{""s"":[{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C49579"",""r"":""o""},{""p"":""http://www.w3.org/2000/01/rdf-schema#subClassOf"",""n"":""http://human.owl#NCI_C25763"",""r"":""o""},{""p"":""http://www.w3.org/1999/02/22-rdf-syntax-ns#type"",""n"":""http://www.w3.org/2002/07/owl#Class"",""r"":""o""}],""t"":""http://human.owl#NCI_C32965""}"
