http://mouse.owl#MA_0000064,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""cervical artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ulnar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoraco-acromial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""sublingual artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""transverse facial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""subscapular artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""subcostal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""obturator artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ureteric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""vesical artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""dorsal metacarpal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""cervical trunk""},{""r"":""s"",""p"":""subClassOf"",""n"":""tibial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ileocolic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""forelimb digital arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""middle caudal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""dorsal intercostal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""lingual artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial tarsal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""hepatic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""cerebellar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""iliac artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""celiac artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal mammary artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""peroneal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""renal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""artery of upper lip""},{""r"":""s"",""p"":""subClassOf"",""n"":""lienal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal thoracic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ventral intercostal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior rectal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""infraorbital artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""costo-cervical trunk""},{""r"":""s"",""p"":""subClassOf"",""n"":""subclavian artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""lieno-gastric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior epigastric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""dorsal nasal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pancreatico-duodenal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial femoral circumflex artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ventral nasal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""posterior communicating artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""suprarenal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ophthalmic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""major palatine artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""stapedial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""spinal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""alveolar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""testicular artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ethmoidal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""mesenteric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""median artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""middle colic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""mental artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""artery of lower lip""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper intercostal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pulmonary artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ulnar collateral artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""hyoid artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""carotid artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ovarian artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""cerebral artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial plantar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""maternal placental artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""saphenous artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""retinal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ilio-lumbar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""umbilical artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal spermatic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""dorsal artery of foot""},{""r"":""s"",""p"":""subClassOf"",""n"":""temporal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""iliac circumflex artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""intersegmental artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""communicating artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""bronchial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""thyroid artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""lacrimal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""labial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""coronary artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""perineal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""brachial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""deferent duct artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""arterial blood vessel""},{""r"":""s"",""p"":""subClassOf"",""n"":""principal artery to hindlimb""},{""r"":""s"",""p"":""subClassOf"",""n"":""buccal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""profunda femoris artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""radial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ocular angle artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""spermatic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""axillary artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""frontal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""superficial cervical artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral thoracic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""facial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pudic-epigastric trunk""},{""r"":""s"",""p"":""subClassOf"",""n"":""sural artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pulmonary trunk""},{""r"":""s"",""p"":""subClassOf"",""n"":""gastric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""auricular artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""femoral artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pericardiacoophrenic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""profunda brachii artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""epigastric artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""occipital artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""superior gluteal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""brachiocephalic trunk""},{""r"":""s"",""p"":""subClassOf"",""n"":""dorsal penis artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""intercostal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""superficial antebrachial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""gastroepiploic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""digital artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""phrenic artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""ductus arteriosis""},{""r"":""s"",""p"":""subClassOf"",""n"":""superficial radial artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""pudendal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""popliteal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""kidney subcortical arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""hindlimb digital arteries""},{""r"":""s"",""p"":""subClassOf"",""n"":""principal artery to forelimb""},{""r"":""s"",""p"":""subClassOf"",""n"":""meningeal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""vertebral artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracodorsal artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""basilar artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""maxillary artery""}],""t"":[""artery""]}"
http://mouse.owl#MA_0001866,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""venous plexus""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""MA:0002188"",""pampiniform plexus""]}"
http://mouse.owl#MA_0000356,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen organ""}],""t"":[""gall bladder""]}"
http://mouse.owl#MA_0001190,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""basilar membrane""]}"
http://mouse.owl#MA_0000166,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""smooth muscle""]}"
http://mouse.owl#MA_0002689,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""large intestine muscularis mucosa""]}"
http://mouse.owl#MA_0001714,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""ovary theca""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""ovary theca interna""]}"
http://mouse.owl#MA_0000134,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""bone marrow""]}"
http://mouse.owl#MA_0001958,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb digital arteries""}],""t"":[""forelimb proper dorsal digital arteries""]}"
http://mouse.owl#MA_0001053,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""trigeminal V sensory nucleus""}],""t"":[""spinal trigeminal nucleus"",""trigeminal V spinal sensory nucleus""]}"
http://mouse.owl#MA_0000642,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""foot blood vessel""]}"
http://mouse.owl#MA_0000276,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""retina""]}"
http://mouse.owl#MA_0000791,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lactiferous duct""]}"
http://mouse.owl#MA_0001824,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory system lymphatic vessel""]}"
http://mouse.owl#MA_0001977,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""infraorbital artery""]}"
http://mouse.owl#MA_0000583,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""head/neck blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""neck blood vessel""]}"
http://mouse.owl#MA_0000981,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""forebrain dura mater""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""telencephalon dura mater""]}"
http://mouse.owl#MA_0002356,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""peroneus longus""]}"
http://mouse.owl#MA_0002381,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""spinalis thoracis""]}"
http://mouse.owl#MA_0002166,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""linguofacial vein""]}"
http://mouse.owl#MA_0001916,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""artery of lower lip""]}"
http://mouse.owl#MA_0002642,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""male urethra ostium""]}"
http://mouse.owl#MA_0002639,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""female urethral meatus""]}"
http://mouse.owl#MA_0002491,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""urinary bladder neck""]}"
http://mouse.owl#MA_0001623,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lesser omentum""]}"
http://mouse.owl#MA_0002744,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""cerebellar peduncle""}],""t"":[""inferior cerebellar peduncle""]}"
http://mouse.owl#MA_0002314,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hand interosseous muscle""}],""t"":[""dorsal hand interosseus muscle""]}"
http://mouse.owl#MA_0002583,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""renal cortex artery""}],""t"":[""arcuate artery""]}"
http://mouse.owl#MA_0002124,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb digital veins""}],""t"":[""forelimb proper dorsal digital vein""]}"
http://mouse.owl#MA_0000127,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""pancreatic islet"",""islet of langerhans""]}"
http://mouse.owl#MA_0000948,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""dentate gyrus layer""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""dentate gyrus pyramidal layer""]}"
http://mouse.owl#MA_0000757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spleen smooth muscle""]}"
http://mouse.owl#MA_0001014,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""MA:0001015"",""facial VII nucleus"",""facial VII motor nucleus""]}"
http://mouse.owl#MA_0000096,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""purkinje fiber""]}"
http://mouse.owl#MA_0000476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""dorsal aorta""]}"
http://mouse.owl#MA_0001309,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""retina lamina""}],""t"":[""retina external limiting lamina""]}"
http://mouse.owl#MA_0000237,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""labyrinth"",""inner ear""]}"
http://mouse.owl#MA_0001807,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""respiratory system blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""respiratory system capillary""]}"
http://mouse.owl#MA_0001797,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""pretracheal muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""pharynx muscle""]}"
http://mouse.owl#MA_0000191,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""ammon's horn"",""hippocampus""]}"
http://mouse.owl#MA_0001177,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""peripheral nerve trunk""}],""t"":[""phrenic nerve trunk""]}"
http://mouse.owl#MA_0000615,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""shoulder muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""hand muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""arm muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""limb muscle""}],""t"":[""forelimb muscle""]}"
http://mouse.owl#MA_0001575,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""esophagus smooth muscle longitudinal layer""]}"
http://mouse.owl#MA_0002757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""periolivary nucleus""]}"
http://mouse.owl#MA_0001287,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""dilatator pupillae""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""sphincter pupillae""}],""t"":[""iris muscle""]}"
http://mouse.owl#MA_0001685,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""ureter""}],""t"":[""right ureter""]}"
http://mouse.owl#MA_0000901,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""neocortex layer""}],""t"":[""cortical layer V"",""ganglionic layer""]}"
http://mouse.owl#MA_0001121,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""clarke's nucleus"",""spinal cord dorsal nucleus""]}"
http://mouse.owl#MA_0002081,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""adrenal vein""]}"
http://mouse.owl#MA_0000710,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""arterial system smooth muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""blood vessel smooth muscle""]}"
http://mouse.owl#MA_0000648,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""foot digit muscle""]}"
http://mouse.owl#MA_0002307,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""genioglossus""]}"
http://mouse.owl#MA_0000189,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""hippocampal formation"",""primal cortex"",""archipallium""]}"
http://mouse.owl#MA_0000285,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""nasal septum""]}"
http://mouse.owl#MA_0002191,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""pancreatico-duodenal vein""}],""t"":[""inferior pancreatico-duodenal vein""]}"
http://mouse.owl#MA_0000577,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""head/neck connective tissue""}],""t"":[""head connective tissue""]}"
http://mouse.owl#MA_0002417,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""pancreatic acinus""]}"
http://mouse.owl#MA_0001892,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""adrenal gland cortex zone""}],""t"":[""adrenal gland zona reticularis""]}"
http://mouse.owl#MA_0000057,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""fat""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""brown fat""]}"
http://mouse.owl#MA_0000082,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""heart myocardium""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""ventricle myocardium""]}"
http://mouse.owl#MA_0001908,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""upper jaw""]}"
http://mouse.owl#MA_0001401,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""rib 1""]}"
http://mouse.owl#MA_0001670,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""proximal convoluted tubule neck""]}"
http://mouse.owl#MA_0001415,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""rib head""]}"
http://mouse.owl#MA_0001962,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""gastroepiploic artery""]}"
http://mouse.owl#MA_0000460,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""radio-carpal joint""},{""r"":""s"",""p"":""subClassOf"",""n"":""radio-ulnar joint""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb joint""}],""t"":[""wrist joint""]}"
http://mouse.owl#MA_0002736,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""myometrium outer longitudinal layer""]}"
http://mouse.owl#MA_0000223,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""parasympathetic nervous system""]}"
http://mouse.owl#MA_0001342,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""distal carpal bone""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""capitate"",""hand distal carpal bone 3""]}"
http://mouse.owl#MA_0002577,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""pre-botzinger respiratory control center"",""pre-botzinger complex""]}"
http://mouse.owl#MA_0001678,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""loop of henle ascending limb thin segment""]}"
http://mouse.owl#MA_0000562,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper back nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic cavity nerve""},{""r"":""s"",""p"":""subClassOf"",""n"":""chest nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""trunk nerve""}],""t"":[""upper body nerve"",""thorax nerve""]}"
http://mouse.owl#MA_0000015,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""smooth muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""limb muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""skeletal muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""head/neck muscle""},{""r"":""s"",""p"":""subClassOf"",""n"":""myocardium""},{""r"":""s"",""p"":""subClassOf"",""n"":""tail muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""trunk muscle""}],""t"":[""muscle""]}"
