Track,Test Case,Matcher,Type,Precision (P),Recall (R),Residual Recall (R+),F1,"# of TP","# of FP","# of FN","# of Correspondences",Time,Time (HH:MM:SS)
conference,ekaw-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,edas-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.7142857142857143,0.21739130434782608,0.0,0.3333333333333333,5,2,18,7,8327241694,00:00:08
conference,edas-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.7142857142857143,0.2631578947368421,0.0,0.3846153846153846,5,2,14,7,-,-
conference,edas-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,4,0,-,-
conference,edas-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.45454545454545453,0.0,0.625,5,0,6,5,5960114096,00:00:05
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.625,0.0,0.7692307692307693,5,0,3,5,-,-
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,3,0,-,-
conference,cmt-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,edas-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8333333333333334,0.2631578947368421,0.0,0.39999999999999997,5,1,14,6,7073937249,00:00:07
conference,edas-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8333333333333334,0.2631578947368421,0.0,0.39999999999999997,5,1,14,6,-,-
conference,edas-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,edas-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.5,0.0,0.6666666666666666,6,0,6,6,5906174699,00:00:05
conference,cmt-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.6,0.0,0.7499999999999999,6,0,4,6,-,-
conference,cmt-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,2,0,-,-
conference,cmt-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,iasted-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.9166666666666666,0.7333333333333333,0.0,0.8148148148148148,11,1,4,12,7399224188,00:00:07
conference,iasted-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.9166666666666666,0.7333333333333333,0.0,0.8148148148148148,11,1,4,12,-,-
conference,iasted-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,iasted-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.6153846153846154,0.0,0.761904761904762,8,0,5,8,6811333920,00:00:06
conference,cmt-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,1.0,0.0,1.0,8,0,0,8,-,-
conference,cmt-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,5,0,-,-
conference,cmt-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,conference-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8,0.2857142857142857,0.0,0.4210526315789473,4,1,10,5,7029676003,00:00:07
conference,conference-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8,0.3076923076923077,0.0,0.4444444444444444,4,1,9,5,-,-
conference,conference-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,1,0,-,-
conference,conference-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.5714285714285714,0.0,0.7272727272727273,4,0,3,4,5969548429,00:00:05
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.6666666666666666,0.0,0.8,4,0,2,4,-,-
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,1,0,-,-
conference,confof-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.6,0.2,0.0,0.3,3,2,12,5,7822932909,00:00:07
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.6,0.25,0.0,0.35294117647058826,3,2,9,5,-,-
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,3,0,-,-
conference,cmt-conference,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.6666666666666666,0.32,0.0,0.43243243243243246,8,4,17,12,6745864526,00:00:06
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.6666666666666666,0.34782608695652173,0.0,0.4571428571428571,8,4,15,12,-,-
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,2,0,-,-
conference,conference-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8,0.25,0.0,0.38095238095238093,4,1,12,5,6533908606,00:00:06
conference,cmt-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8,0.4,0.0,0.5333333333333333,4,1,6,5,-,-
conference,cmt-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,6,0,-,-
conference,cmt-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.875,0.4117647058823529,0.0,0.56,7,1,10,8,6683180867,00:00:06
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.875,0.5,0.0,0.6363636363636364,7,1,7,8,-,-
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,3,0,-,-
conference,conference-edas,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,conference-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.875,0.4666666666666667,0.0,0.608695652173913,7,1,8,8,6261483483,00:00:06
conference,conference-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.875,0.6363636363636364,0.0,0.7368421052631579,7,1,4,8,-,-
conference,conference-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,4,0,-,-
conference,conference-confof,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8888888888888888,0.5333333333333333,0.0,0.6666666666666667,8,1,7,9,7438048650,00:00:07
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8888888888888888,0.6666666666666666,0.0,0.761904761904762,8,1,4,9,-,-
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,3,0,-,-
conference,conference-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.6363636363636364,0.0,0.7777777777777778,7,0,4,7,5658082096,00:00:05
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.6363636363636364,0.0,0.7777777777777778,7,0,4,7,-,-
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,ekaw-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8,1.0,0.0,0.888888888888889,4,1,0,5,7684655259,00:00:07
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8,1.0,0.0,0.888888888888889,4,1,0,5,-,-
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,cmt-iasted,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,confof-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,0.8888888888888888,0.4,0.0,0.5517241379310346,8,1,12,9,6901924932,00:00:06
conference,confof-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,0.8888888888888888,0.4,0.0,0.5517241379310346,8,1,12,9,-,-
conference,confof-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,confof-ekaw,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,ALL,1.0,0.4666666666666667,0.0,0.6363636363636364,7,0,8,7,6999302456,00:00:06
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,CLASSES,1.0,0.6363636363636364,0.0,0.7777777777777778,7,0,4,7,-,-
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,PROPERTIES,0.0,0.0,0.0,0.0,0,0,4,0,-,-
conference,edas-sigkdd,/Users/janportisch/IdeaProjects/melt/matching-eval-client/target/test-classes/simpleSealsMatcher-1.0-seals_external.zip,INSTANCES,0.0,0.0,0.0,0.0,0,0,0,0,-,-
