http://mouse.owl#MA_0000064,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""ileocolic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""obturator artery""},{""r"":""s"",""p"":""sub class of"",""n"":""cervical artery""},{""r"":""s"",""p"":""sub class of"",""n"":""subscapular artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ulnar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""subcostal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""sublingual artery""},{""r"":""s"",""p"":""sub class of"",""n"":""transverse facial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pancreatico duodenal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""maxillary artery""},{""r"":""s"",""p"":""sub class of"",""n"":""medial tarsal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""popliteal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""iliac artery""},{""r"":""s"",""p"":""sub class of"",""n"":""mental artery""},{""r"":""s"",""p"":""sub class of"",""n"":""peroneal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superior gluteal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""brachiocephalic trunk""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal intercostal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ethmoidal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""stapedial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ductus arteriosis""},{""r"":""s"",""p"":""sub class of"",""n"":""gastric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""sural artery""},{""r"":""s"",""p"":""sub class of"",""n"":""auricular artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ureteric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""vesical artery""},{""r"":""s"",""p"":""sub class of"",""n"":""posterior communicating artery""},{""r"":""s"",""p"":""sub class of"",""n"":""femoral artery""},{""r"":""s"",""p"":""sub class of"",""n"":""artery of upper lip""},{""r"":""s"",""p"":""sub class of"",""n"":""tibial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal metacarpal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral nasal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""axillary artery""},{""r"":""s"",""p"":""sub class of"",""n"":""radial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""spermatic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pericardiacoophrenic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ocular angle artery""},{""r"":""s"",""p"":""sub class of"",""n"":""facial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""frontal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superficial radial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""lingual artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pudendal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebellar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""hindlimb digital arteries""},{""r"":""s"",""p"":""sub class of"",""n"":""principal artery to forelimb""},{""r"":""s"",""p"":""sub class of"",""n"":""meningeal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""celiac artery""},{""r"":""o"",""p"":""sub class of"",""n"":""arterial blood vessel""},{""r"":""s"",""p"":""sub class of"",""n"":""internal mammary artery""},{""r"":""s"",""p"":""sub class of"",""n"":""buccal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""profunda femoris artery""},{""r"":""s"",""p"":""sub class of"",""n"":""occipital artery""},{""r"":""s"",""p"":""sub class of"",""n"":""epigastric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""thoracodorsal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""vertebral artery""},{""r"":""s"",""p"":""sub class of"",""n"":""digital artery""},{""r"":""s"",""p"":""sub class of"",""n"":""thyroid artery""},{""r"":""s"",""p"":""sub class of"",""n"":""brachial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""thoraco acromial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""coronary artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superficial antebrachial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ilio lumbar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal artery of foot""},{""r"":""s"",""p"":""sub class of"",""n"":""intercostal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""forelimb digital arteries""},{""r"":""s"",""p"":""sub class of"",""n"":""carotid artery""},{""r"":""s"",""p"":""sub class of"",""n"":""hyoid artery""},{""r"":""s"",""p"":""sub class of"",""n"":""cerebral artery""},{""r"":""s"",""p"":""sub class of"",""n"":""medial plantar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ovarian artery""},{""r"":""s"",""p"":""sub class of"",""n"":""retinal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""saphenous artery""},{""r"":""s"",""p"":""sub class of"",""n"":""maternal placental artery""},{""r"":""s"",""p"":""sub class of"",""n"":""middle colic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""kidney subcortical arteries""},{""r"":""s"",""p"":""sub class of"",""n"":""principal artery to hindlimb""},{""r"":""s"",""p"":""sub class of"",""n"":""basilar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""suprarenal artery""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""profunda brachii artery""},{""r"":""s"",""p"":""sub class of"",""n"":""lacrimal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""lieno gastric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal penis artery""},{""r"":""s"",""p"":""sub class of"",""n"":""gastroepiploic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""perineal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""phrenic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""alveolar artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ophthalmic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""intersegmental artery""},{""r"":""s"",""p"":""sub class of"",""n"":""umbilical artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pulmonary trunk""},{""r"":""s"",""p"":""sub class of"",""n"":""internal spermatic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior epigastric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""iliac circumflex artery""},{""r"":""s"",""p"":""sub class of"",""n"":""dorsal nasal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""communicating artery""},{""r"":""s"",""p"":""sub class of"",""n"":""inferior rectal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""lienal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""renal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""costo cervical trunk""},{""r"":""s"",""p"":""sub class of"",""n"":""internal thoracic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""superficial cervical artery""},{""r"":""s"",""p"":""sub class of"",""n"":""lateral thoracic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""median artery""},{""r"":""s"",""p"":""sub class of"",""n"":""hepatic artery""},{""r"":""s"",""p"":""sub class of"",""n"":""deferent duct artery""},{""r"":""s"",""p"":""sub class of"",""n"":""mesenteric artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ulnar collateral artery""},{""r"":""s"",""p"":""sub class of"",""n"":""middle caudal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""pudic epigastric trunk""},{""r"":""s"",""p"":""sub class of"",""n"":""upper intercostal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""artery of lower lip""},{""r"":""s"",""p"":""sub class of"",""n"":""pulmonary artery""},{""r"":""s"",""p"":""sub class of"",""n"":""labial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""testicular artery""},{""r"":""s"",""p"":""sub class of"",""n"":""major palatine artery""},{""r"":""s"",""p"":""sub class of"",""n"":""spinal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""bronchial artery""},{""r"":""s"",""p"":""sub class of"",""n"":""infraorbital artery""},{""r"":""s"",""p"":""sub class of"",""n"":""subclavian artery""},{""r"":""s"",""p"":""sub class of"",""n"":""ventral intercostal artery""},{""r"":""s"",""p"":""sub class of"",""n"":""medial femoral circumflex artery""},{""r"":""s"",""p"":""sub class of"",""n"":""cervical trunk""},{""r"":""s"",""p"":""sub class of"",""n"":""temporal artery""}],""t"":[""artery""]}"
http://mouse.owl#MA_0001866,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0002188""},{""r"":""o"",""p"":""sub class of"",""n"":""venous plexus""}],""t"":[""pampiniform plexus""]}"
http://mouse.owl#MA_0000356,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""abdomen organ""}],""t"":[""gall bladder""]}"
http://mouse.owl#MA_0001190,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""basilar membrane""]}"
http://mouse.owl#MA_0000166,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""muscle""}],""t"":[""smooth muscle""]}"
http://mouse.owl#MA_0002689,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""large intestine muscularis mucosa""]}"
http://mouse.owl#MA_0001714,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""ovary theca""}],""t"":[""ovary theca interna""]}"
http://mouse.owl#MA_0000134,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""bone marrow""]}"
http://mouse.owl#MA_0001958,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb digital arteries""}],""t"":[""forelimb proper dorsal digital arteries""]}"
http://mouse.owl#MA_0001053,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""trigeminal v sensory nucleus""},{""r"":""o"",""p"":""has related synonym"",""n"":""spinal trigeminal nucleus""}],""t"":[""trigeminal v spinal sensory nucleus""]}"
http://mouse.owl#MA_0000642,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hindlimb blood vessel""}],""t"":[""foot blood vessel""]}"
http://mouse.owl#MA_0000276,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""retina""]}"
http://mouse.owl#MA_0000791,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lactiferous duct""]}"
http://mouse.owl#MA_0001824,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""respiratory system lymphatic vessel""]}"
http://mouse.owl#MA_0001977,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""infraorbital artery""]}"
http://mouse.owl#MA_0000583,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""head neck blood vessel""}],""t"":[""neck blood vessel""]}"
http://mouse.owl#MA_0000981,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forebrain dura mater""}],""t"":[""telencephalon dura mater""]}"
http://mouse.owl#MA_0002356,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""peroneus longus""]}"
http://mouse.owl#MA_0002381,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""spinalis thoracis""]}"
http://mouse.owl#MA_0002166,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""linguofacial vein""]}"
http://mouse.owl#MA_0001916,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""artery of lower lip""]}"
http://mouse.owl#MA_0002642,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""male urethra ostium""]}"
http://mouse.owl#MA_0002639,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""female urethral meatus""]}"
http://mouse.owl#MA_0002491,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""urinary bladder neck""]}"
http://mouse.owl#MA_0001623,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""lesser omentum""]}"
http://mouse.owl#MA_0002744,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""cerebellar peduncle""}],""t"":[""inferior cerebellar peduncle""]}"
http://mouse.owl#MA_0002314,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""hand interosseous muscle""}],""t"":[""dorsal hand interosseus muscle""]}"
http://mouse.owl#MA_0002583,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""renal cortex artery""}],""t"":[""arcuate artery""]}"
http://mouse.owl#MA_0002124,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb digital veins""}],""t"":[""forelimb proper dorsal digital vein""]}"
http://mouse.owl#MA_0000127,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""islet of langerhans""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""pancreatic islet""]}"
http://mouse.owl#MA_0000948,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""dentate gyrus layer""}],""t"":[""dentate gyrus pyramidal layer""]}"
http://mouse.owl#MA_0000757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""spleen smooth muscle""]}"
http://mouse.owl#MA_0001014,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""facial vii motor nucleus""},{""r"":""o"",""p"":""has alternative id"",""n"":""ma:0001015""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem nucleus""}],""t"":[""facial vii nucleus""]}"
http://mouse.owl#MA_0000096,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""purkinje fiber""]}"
http://mouse.owl#MA_0000476,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""dorsal aorta""]}"
http://mouse.owl#MA_0001309,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""retina lamina""}],""t"":[""retina external limiting lamina""]}"
http://mouse.owl#MA_0000237,"{""s"":[{""r"":""o"",""p"":""has related synonym"",""n"":""labyrinth""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""inner ear""]}"
http://mouse.owl#MA_0001807,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""respiratory system blood vessel""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""respiratory system capillary""]}"
http://mouse.owl#MA_0001797,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""pretracheal muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""pharynx muscle""]}"
http://mouse.owl#MA_0000191,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""ammon s horn""}],""t"":[""hippocampus""]}"
http://mouse.owl#MA_0001177,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""peripheral nerve trunk""}],""t"":[""phrenic nerve trunk""]}"
http://mouse.owl#MA_0000615,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""shoulder muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""arm muscle""},{""r"":""s"",""p"":""sub class of"",""n"":""hand muscle""},{""r"":""o"",""p"":""sub class of"",""n"":""limb muscle""}],""t"":[""forelimb muscle""]}"
http://mouse.owl#MA_0001575,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""esophagus smooth muscle longitudinal layer""]}"
http://mouse.owl#MA_0002757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""periolivary nucleus""]}"
http://mouse.owl#MA_0001287,"{""s"":[{""r"":""s"",""p"":""sub class of"",""n"":""dilatator pupillae""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""sphincter pupillae""}],""t"":[""iris muscle""]}"
http://mouse.owl#MA_0001685,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""ureter""}],""t"":[""right ureter""]}"
http://mouse.owl#MA_0000901,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""neocortex layer""},{""r"":""o"",""p"":""has related synonym"",""n"":""ganglionic layer""}],""t"":[""cortical layer v""]}"
http://mouse.owl#MA_0001121,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""clarke s nucleus""}],""t"":[""spinal cord dorsal nucleus""]}"
http://mouse.owl#MA_0002081,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""vein""}],""t"":[""adrenal vein""]}"
http://mouse.owl#MA_0000710,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""s"",""p"":""sub class of"",""n"":""arterial system smooth muscle""}],""t"":[""blood vessel smooth muscle""]}"
http://mouse.owl#MA_0000648,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""foot digit muscle""]}"
http://mouse.owl#MA_0002307,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""skeletal muscle""}],""t"":[""genioglossus""]}"
http://mouse.owl#MA_0000189,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""archipallium""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""},{""r"":""o"",""p"":""has related synonym"",""n"":""primal cortex""}],""t"":[""hippocampal formation""]}"
http://mouse.owl#MA_0000285,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""nasal septum""]}"
http://mouse.owl#MA_0002191,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""pancreatico duodenal vein""}],""t"":[""inferior pancreatico duodenal vein""]}"
http://mouse.owl#MA_0000577,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""head neck connective tissue""}],""t"":[""head connective tissue""]}"
http://mouse.owl#MA_0002417,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""pancreatic acinus""]}"
http://mouse.owl#MA_0001892,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""adrenal gland cortex zone""}],""t"":[""adrenal gland zona reticularis""]}"
http://mouse.owl#MA_0000057,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""fat""}],""t"":[""brown fat""]}"
http://mouse.owl#MA_0000082,"{""s"":[{""r"":""o"",""p"":""sub class of"",""n"":""heart myocardium""},{""r"":""o"",""p"":""type"",""n"":""class""}],""t"":[""ventricle myocardium""]}"
http://mouse.owl#MA_0001908,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""upper jaw""]}"
http://mouse.owl#MA_0001401,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""rib""}],""t"":[""rib 1""]}"
http://mouse.owl#MA_0001670,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""proximal convoluted tubule neck""]}"
http://mouse.owl#MA_0001415,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""rib head""]}"
http://mouse.owl#MA_0001962,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""artery""}],""t"":[""gastroepiploic artery""]}"
http://mouse.owl#MA_0000460,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""radio ulnar joint""},{""r"":""s"",""p"":""sub class of"",""n"":""radio carpal joint""},{""r"":""o"",""p"":""sub class of"",""n"":""forelimb joint""}],""t"":[""wrist joint""]}"
http://mouse.owl#MA_0002736,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""myometrium outer longitudinal layer""]}"
http://mouse.owl#MA_0000223,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""parasympathetic nervous system""]}"
http://mouse.owl#MA_0001342,"{""s"":[{""r"":""o"",""p"":""has related synonym"",""n"":""hand distal carpal bone 3""},{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""distal carpal bone""}],""t"":[""capitate""]}"
http://mouse.owl#MA_0002577,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""has related synonym"",""n"":""pre botzinger respiratory control center""},{""r"":""o"",""p"":""sub class of"",""n"":""brainstem nucleus""}],""t"":[""pre botzinger complex""]}"
http://mouse.owl#MA_0001678,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""o"",""p"":""sub class of"",""n"":""thing""}],""t"":[""loop of henle ascending limb thin segment""]}"
http://mouse.owl#MA_0000562,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""class""},{""r"":""s"",""p"":""sub class of"",""n"":""chest nerve""},{""r"":""o"",""p"":""has related synonym"",""n"":""upper body nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""upper back nerve""},{""r"":""s"",""p"":""sub class of"",""n"":""thoracic cavity nerve""},{""r"":""o"",""p"":""sub class of"",""n"":""trunk nerve""}],""t"":[""thorax nerve""]}"
