-999067816,purkinje s cell,true
http://human.owl#NCI_C32156,astragalus,true
http://human.owl#genid2,astragalus,true
http://human.owl#NCI_C12796,tarsal bone,true
1988081798,astragalus,true
http://human.owl#NCI_C12378,gastrointestinal system,true
http://human.owl#genid2102,upper jaw molar,true
-1338291740,upper jaw molar,true
http://human.owl#NCI_C12392,liver,true
http://human.owl#genid998,triceps muscle,true
-1851409752,triceps muscle,true
http://human.owl#NCI_C12768,peripheral nerve,true
http://human.owl#genid2362,epinephrine and norepinephrine from the medulla and steroid hormones from the cortex,true
-1605958994,epinephrine and norepinephrine from the medulla and steroid hormones from the cortex,true
http://human.owl#genid7155,adductor group of the leg,true
-127735018,adductor group of the leg,true
http://human.owl#genid640,cytotoxic t cell,true
1716754351,cytotoxic t cell,true
http://human.owl#NCI_C12745,lymph node,true
http://human.owl#genid6940,cleaved cell,true
-968083975,cleaved cell,true
http://human.owl#NCI_C32652,ganglion cell layer,true
http://human.owl#genid2809,ganglion cell layer,true
http://human.owl#NCI_C49328,retina layer,true
http://human.owl#NCI_C13019,eye part,true
-536425397,ganglion cell layer,true
http://human.owl#genid7749,rod cell,true
-558906046,rod cell,true
http://human.owl#genid5102,heart atrium,true
-811539453,heart atrium,true
http://human.owl#NCI_C25774,phalanx of the foot,true
http://human.owl#genid6475,phalanges of foot,true
http://human.owl#genid6474,phalanx of foot,true
http://human.owl#genid6473,phalanx of the foot,true
http://human.owl#NCI_C12982,bone of the lower extremity,true
396117717,phalanx of the foot,true
http://human.owl#genid1118,nervous system cns,true
1349869260,nervous system cns,true
http://human.owl#genid3073,large cleaved cell,true
-883776834,large cleaved cell,true
http://human.owl#NCI_C12265,ascending colon,true
http://human.owl#genid3320,ascending colon,true
http://human.owl#genid3319,ascending colon,true
http://human.owl#NCI_C25763,gastrointestinal system part,true
657621310,ascending colon,true
http://human.owl#NCI_C12351,cerebral hemisphere,true
http://human.owl#NCI_C49116,dartoic muscle,true
http://human.owl#genid2351,dartoic muscle,true
http://human.owl#NCI_C13056,muscle,true
-999230066,dartoic muscle,true
http://human.owl#genid3407,burst forming units erythroid,true
-1584757716,burst forming units erythroid,true
http://human.owl#genid5362,great cerebral vein of galen,true
-1463534072,great cerebral vein of galen,true
http://human.owl#NCI_C12402,female reproductive system,true
http://human.owl#NCI_C12274,middle ear,true
http://human.owl#NCI_C33103,mesentery,true
http://human.owl#genid2053,mesentery,true
http://human.owl#NCI_C32221,body part,true
-1828426909,mesentery,true
http://human.owl#NCI_C12415,kidney,true
http://human.owl#genid3667,natural killer cells,true
-1453142214,natural killer cells,true
http://human.owl#NCI_C32775,inferior frontal gyrus,true
http://human.owl#genid1020,articular cartilage,true
-262052376,articular cartilage,true
http://human.owl#NCI_C12859,trapezoid bone,true
http://human.owl#genid6860,lesser multiangular bone,true
http://human.owl#genid6859,trapezoid,true
http://human.owl#genid6858,trapezoid bone,true
http://human.owl#genid6857,a bone in the distal row of the carpus it articulates with the second metacarpal trapezium capitate and scaphoid on line medical dictionary,true
http://human.owl#NCI_C12688,carpal bone,true
275985187,trapezoid bone,true
http://human.owl#NCI_C33363,posterior inferior frontal convolution,true
http://human.owl#genid6672,pars basalis,true
http://human.owl#genid6671,posterior inferior frontal convolution,true
http://human.owl#NCI_C32774,inferior frontal convolution,true
1454354802,posterior inferior frontal convolution,true
http://human.owl#genid5956,seminiferous tubules,true
-675282224,seminiferous tubules,true
http://human.owl#genid1280,vena cava endothelium,true
896012832,vena cava endothelium,true
http://human.owl#genid107,common thymocyte,true
-405278720,common thymocyte,true
http://human.owl#genid4118,anastomotica magna artery,true
1737150043,anastomotica magna artery,true
http://human.owl#genid2089,free surface of epithelium,true
-1480787951,free surface of epithelium,true
http://human.owl#genid6073,gonadotroph cell,true
1339692998,gonadotroph cell,true
http://human.owl#NCI_C12993,splenic white pulp,true
http://human.owl#genid3903,ampullary segment of the fallopian tube,true
950457107,ampullary segment of the fallopian tube,true
http://human.owl#NCI_C12761,optic nerve,true
http://human.owl#genid866,optic nerve,true
http://human.owl#genid865,second cranial nerve,true
http://human.owl#genid864,optic nerve,true
http://human.owl#NCI_C12700,cranial nerve,true
-343248930,optic nerve,true
http://human.owl#genid6407,skin of trunk,true
1234647701,skin of trunk,true
http://human.owl#NCI_C12708,epidermis,true
http://human.owl#NCI_C33090,membranous labyrinth,true
http://human.owl#genid4378,t9 vertebra,true
-297556769,t9 vertebra,true
http://human.owl#genid1874,superior maxillary bone,true
573530807,superior maxillary bone,true
http://human.owl#NCI_C32119,antero lateral column,true
http://human.owl#genid3941,antero lateral column,true
http://human.owl#NCI_C33588,spinal cord column,true
-81096277,antero lateral column,true
http://human.owl#genid6667,tracheal epithelium,true
-392913625,tracheal epithelium,true
http://human.owl#genid4020,bladder tissue,true
-1065313624,bladder tissue,true
http://human.owl#NCI_C12420,larynx,true
http://human.owl#NCI_C32379,coronary valve,true
http://human.owl#genid1245,coronary valve,true
http://human.owl#NCI_C12729,cardiac valve,true
1706442426,coronary valve,true
http://human.owl#genid2325,buccinator,true
-1578493227,buccinator,true
http://human.owl#genid4280,epithelium consisting of multiple layers of cells in which the top layer of cells are box shaped it is commonly found in large gland ducts such as sweat gland ducts,true
-1153455610,epithelium consisting of multiple layers of cells in which the top layer of cells are box shaped it is commonly found in large gland ducts such as sweat gland ducts,true
http://human.owl#NCI_C12464,spinal cord,true
http://human.owl#genid603,circumflex branch of left coronary artery,true
-2125702537,circumflex branch of left coronary artery,true
http://human.owl#genid4614,respiratory system trachea bronchus,true
-517561712,respiratory system trachea bronchus,true
http://human.owl#genid2919,inter brain,true
-17780775,inter brain,true
http://human.owl#NCI_C12393,pancreas,true
http://human.owl#NCI_C12629,hair cell,true
http://human.owl#genid6903,atrium of the middle ear,true
-170335988,atrium of the middle ear,true
http://human.owl#NCI_C12375,anal canal,true
http://human.owl#NCI_C32281,central vein,true
http://human.owl#genid1921,central vein,true
http://human.owl#NCI_C32444,deep vein,true
http://human.owl#NCI_C12814,vein,true
-431599354,central vein,true
http://human.owl#genid863,seminal vesicle epithelium,true
2097221741,seminal vesicle epithelium,true
http://human.owl#genid4874,sperm head,true
-515935452,sperm head,true
http://human.owl#NCI_C12391,stomach,true
http://human.owl#NCI_C32615,fissure of sylvius,true
http://human.owl#genid6521,fissure of sylvius,true
http://human.owl#genid6520,sylvian fissure,true
http://human.owl#NCI_C32288,cerebral fissure,true
-1013433584,fissure of sylvius,true
http://human.owl#genid3036,neurotendinous organ,true
1530659102,neurotendinous organ,true
http://human.owl#genid7020,salivary gland tissue,true
941135197,salivary gland tissue,true
http://human.owl#NCI_C32875,intestinal secretion,true
http://human.owl#genid2476,intestinal secretion,true
http://human.owl#NCI_C13321,gastrointestinal fluid or secretion,true
-1982723226,intestinal secretion,true
http://human.owl#NCI_C12228,base of the tongue,true
http://human.owl#genid7424,base of tongue,true
http://human.owl#genid7423,base of the tongue,true
http://human.owl#NCI_C38626,organ of special sense part,true
1042868628,base of the tongue,true
http://human.owl#genid5325,continent reservoir,true
1827652138,continent reservoir,true
http://human.owl#genid2821,arteria profunda brachii,true
1298403652,arteria profunda brachii,true
http://human.owl#genid7280,that side of the tooth facing the midline,true
-2018312626,that side of the tooth facing the midline,true
http://human.owl#genid3296,posterior surface of the prostate,true
519034543,posterior surface of the prostate,true
http://human.owl#genid7614,phalanx of finger,true
1138292673,phalanx of finger,true
http://human.owl#genid5585,choroid plexus epithelium of the lateral ventricle,true
894308025,choroid plexus epithelium of the lateral ventricle,true
http://human.owl#NCI_C32967,left lung,true
http://human.owl#NCI_C33326,plantar region,true
http://human.owl#genid3060,plantar region,true
http://human.owl#NCI_C12680,body region,true
-613529377,plantar region,true
http://human.owl#genid5919,axon,true
3008893,axon,true
http://human.owl#NCI_C49599,peyer s patch lymphoid follicle,true
http://human.owl#genid6962,peyer s patch lymphoid follicle,true
http://human.owl#NCI_C33040,lymphoid follicle,true
2053716925,peyer s patch lymphoid follicle,true
http://human.owl#genid1243,superior thoracic artery,true
1136526862,superior thoracic artery,true
http://human.owl#NCI_C33586,sphincter pupillae muscle,true
http://human.owl#genid7096,sphincter pupillae muscle,true
1065927652,sphincter pupillae muscle,true
http://human.owl#NCI_C12390,rectum,true
http://human.owl#genid1293,the terminal portion of the gastrointestinal tract extending from the rectosigmoid junction to the anal canal,true
http://human.owl#genid1292,rectum,true
http://human.owl#genid1291,rectum,true
-934903645,rectum,true
http://human.owl#NCI_C49241,intestinal mucosa,true
http://human.owl#genid5797,intestinal mucosa,true
http://human.owl#NCI_C13166,mucosa,true
-548344574,intestinal mucosa,true
http://human.owl#genid6036,shoulder,true
-339967289,shoulder,true
http://human.owl#genid3532,brachiocephalic artery,true
1008739285,brachiocephalic artery,true
http://human.owl#NCI_C12724,glottis,true
http://human.owl#genid5246,glottis,true
http://human.owl#genid5245,glottis,true
http://human.owl#NCI_C38617,head and neck part,true
121628667,glottis,true
http://human.owl#genid5821,median vein,true
358360721,median vein,true
http://human.owl#genid1837,lymphoid tissue on the mucosa of the small intestine mesh,true
-289854335,lymphoid tissue on the mucosa of the small intestine mesh,true
http://human.owl#genid6296,a rigid connective tissue that makes up the skeleton of vertebrates,true
687153913,a rigid connective tissue that makes up the skeleton of vertebrates,true
http://human.owl#genid3792,neutrophilic granulocyte,true
-2015022506,neutrophilic granulocyte,true
http://human.owl#NCI_C12984,interval lymph node,true
http://human.owl#genid7211,one of the nodes that lie along the course of a lymphatic vessel between a primary melanoma site and a recognized node field from medscape,true
http://human.owl#genid7210,interval lymph node,true
-292483572,interval lymph node,true
http://human.owl#NCI_C33822,tunica vaginalis,true
http://human.owl#genid1999,tunica vaginalis,true
http://human.owl#NCI_C13038,male reproductive system part,true
-874845897,tunica vaginalis,true
http://human.owl#genid4243,sciatic artery,true
1007223434,sciatic artery,true
http://human.owl#NCI_C48257,parathyroid gland parenchymal cell,true
http://human.owl#genid7608,parathyroid gland parenchymal cell,true
http://human.owl#NCI_C33923,glandular cell,true
http://human.owl#NCI_C32506,endocrine cell and neuroendocrine cell,true
999565964,parathyroid gland parenchymal cell,true
http://human.owl#genid6532,mature lymphocyte,true
-652697827,mature lymphocyte,true
http://human.owl#genid492,a flat scale like epithelial cell found on the outer covering of the body,true
-1176064801,a flat scale like epithelial cell found on the outer covering of the body,true
http://human.owl#NCI_C12459,thalamus,true
http://human.owl#NCI_C32244,c6 vertebra,true
http://human.owl#genid7332,c6 vertebra,true
http://human.owl#NCI_C12693,cervical vertebra,true
775385777,c6 vertebra,true
http://human.owl#genid826,a white blood cell produced in the bone marrow that due to contact with an antigen able to proliferate and differentiate into b memory cells antibody secreting b lymphocytes or plasma cells,true
-203282220,a white blood cell produced in the bone marrow that due to contact with an antigen able to proliferate and differentiate into b memory cells antibody secreting b lymphocytes or plasma cells,true
http://human.owl#genid4837,spermatogonias,true
268727381,spermatogonias,true
http://human.owl#genid2450,ependymocyte,true
-1734831463,ependymocyte,true
http://human.owl#NCI_C32838,internal cerebral vein,true
http://human.owl#genid4972,internal cerebral vein,true
http://human.owl#NCI_C53037,cerebral vein,true
1026643752,internal cerebral vein,true
http://human.owl#genid7243,the walnut shaped accessory sex gland of the male reproductive system it is located in the pelvis just below the bladder surrounding the prostatic part of the urethra the prostate gland secretes a fluid which is part of the semen,true
-1446693674,the walnut shaped accessory sex gland of the male reproductive system it is located in the pelvis just below the bladder surrounding the prostatic part of the urethra the prostate gland secretes a fluid which is part of the semen,true
http://human.owl#genid3259,interphalangeal joint of the hand,true
-1018533619,interphalangeal joint of the hand,true
http://human.owl#NCI_C12739,renal cortex,true
http://human.owl#genid5548,posterolateral part of the prostate,true
596396545,posterolateral part of the prostate,true
http://human.owl#NCI_C52770,rib 1,true
http://human.owl#genid2791,rib 1,true
http://human.owl#NCI_C12782,rib,true
108504963,rib 1,true
http://human.owl#NCI_C32740,hilar area of the kidney,true
http://human.owl#genid270,hilar area of kidney,true
http://human.owl#genid269,hilar area of the kidney,true
http://human.owl#genid268,hilum of kidney,true
http://human.owl#genid267,hilum of the kidney,true
http://human.owl#NCI_C34028,kidney part,true
947499532,hilar area of the kidney,true
http://human.owl#genid1206,gastrointestinal tract pancreas,true
-919037761,gastrointestinal tract pancreas,true
http://human.owl#genid3161,middle frontal gyrus,true
871501614,middle frontal gyrus,true
http://human.owl#NCI_C33549,sigmoid artery,true
http://human.owl#genid3279,sigmoid artery,true
http://human.owl#NCI_C32781,inferior mesenteric artery branch,true
1625437986,sigmoid artery,true
http://human.owl#NCI_C12353,temporal lobe,true
http://human.owl#genid5628,temporal cortex,true
http://human.owl#genid5627,temporal lobe,true
-1285131157,temporal lobe,true
http://human.owl#genid1466,posterior cerebral artery branch,true
-428176335,posterior cerebral artery branch,true
http://human.owl#genid5450,cell,true
3050121,cell,true
http://human.owl#genid3755,right ovary,true
-1875173052,right ovary,true
http://human.owl#NCI_C12947,sentinel lymph node,true
http://human.owl#genid3096,the first lymph node that is affected by cancer spread from the primary site sentinel lymph node biopsy is part of the staging work up to determine early metastasis to regional lymph nodes in patients with breast carcinoma or melanoma,true
http://human.owl#genid3095,sentinel lymph node,true
http://human.owl#genid3094,sentinel node,true
http://human.owl#genid3093,sentinel lymph node,true
-468727475,sentinel lymph node,true
http://human.owl#NCI_C33451,red fiber,true
http://human.owl#genid493,red fiber,true
http://human.owl#NCI_C33558,skeletal fiber,true
-391581244,red fiber,true
http://human.owl#genid4206,infraclavicular region,true
872608619,infraclavicular region,true
http://human.owl#genid1702,immature t lymphocyte,true
-1065912155,immature t lymphocyte,true
http://human.owl#genid2177,upper third of the esophagus,true
1351891075,upper third of the esophagus,true
http://human.owl#NCI_C32438,deep intracranial venous system,true
http://human.owl#genid455,amygdala,true
-1230109933,amygdala,true
http://human.owl#NCI_C32992,liver acinus,true
http://human.owl#NCI_C32207,bladder muscularis mucosa,true
http://human.owl#genid4392,bladder muscularis mucosa,true
http://human.owl#NCI_C48940,bladder lamina propria,true
http://human.owl#NCI_C33149,muscularis mucosa,true
http://human.owl#NCI_C32205,bladder mucosa,true
2097559843,bladder muscularis mucosa,true
http://human.owl#genid6755,retinal ganglion cell,true
270173099,retinal ganglion cell,true
http://human.owl#NCI_C32467,discontinuous capillary,true
http://human.owl#genid696,discontinuous capillary,true
http://human.owl#genid695,sinusoid,true
http://human.owl#genid694,sinusoidal capillary,true
http://human.owl#NCI_C12685,capillary,true
-599420075,discontinuous capillary,true
http://human.owl#genid2413,tibialis cranialis,true
-1973993222,tibialis cranialis,true
http://human.owl#genid7206,respiratory system fluids secretions,true
798696702,respiratory system fluids secretions,true
http://human.owl#genid4702,mucosal tissue of human prostate,true
59126722,mucosal tissue of human prostate,true
http://human.owl#genid2673,cardia nos gastric cardia,true
313204708,cardia nos gastric cardia,true
http://human.owl#NCI_C33301,perineum,true
http://human.owl#genid4962,vascular system,true
307531859,vascular system,true
http://human.owl#NCI_C52733,accumbens nucleus,true
http://human.owl#genid7606,accumbens nucleus,true
447678203,accumbens nucleus,true
http://human.owl#NCI_C12447,basal ganglia,true
http://human.owl#NCI_C32703,gyri breves insulae,true
http://human.owl#genid3848,gyri breves insulae,true
http://human.owl#NCI_C32817,insula,true
414445494,gyri breves insulae,true
http://human.owl#NCI_C33178,nostril,true
http://human.owl#genid5580,external nare,true
http://human.owl#genid5579,nostril,true
2128766746,nostril,true
http://human.owl#NCI_C12279,supraglottis,true
http://human.owl#genid3124,peripheral stem cells,true
-156528251,peripheral stem cells,true
http://human.owl#genid1095,ovarian artery,true
1666163890,ovarian artery,true
http://human.owl#NCI_C32963,left inguinal region,true
http://human.owl#genid7386,left iliac region,true
http://human.owl#genid7385,left inguinal region,true
http://human.owl#NCI_C12726,inguinal region,true
-1067495073,left inguinal region,true
http://human.owl#NCI_C12316,corpus uteri,true
http://human.owl#NCI_C13039,female reproductive system part,true
http://human.owl#genid2436,corpus uteri,true
http://human.owl#genid2439,uterus corpus,true
http://human.owl#genid2441,corpus,true
http://human.owl#genid2438,the corpus uteri or body of uterus is the part of the uterus above the isthmus comprising about two thirds of the non pregnant organ,true
http://human.owl#genid2437,uterine body,true
-1441161940,corpus uteri,true
http://human.owl#genid2442,corpus,true
http://human.owl#genid1429,an irregular tortuous space within lymph nodes through which a continuous stream of lymph passes entering into the efferent lymphatic vessels,true
-344138914,an irregular tortuous space within lymph nodes through which a continuous stream of lymph passes entering into the efferent lymphatic vessels,true
http://human.owl#NCI_C12260,pylorus,true
http://human.owl#genid3384,temporal vein,true
-1284842631,temporal vein,true
http://human.owl#NCI_C12576,enterochromaffin like cell,true
http://human.owl#genid7412,ecl cell,true
http://human.owl#genid7411,ecl cells,true
http://human.owl#genid7410,enterochromaffin like cell,true
http://human.owl#genid7409,enterochromaffin like cell,true
http://human.owl#genid7408,enterochromaffin like cells,true
http://human.owl#genid7407,irregular shaped argyrophilic cells which produce histamine chromogranin a pancreastatin and an as yet unidentified peptide hormone they are the predominant endocrine cell type of the oxyntic acid producing mucosa of the stomach ecl cells respond to gastrin by releasing their secretory products and this source of histamine acts as the positive paracrine stimulator of the release of hydrochloric acid from the parietal cell mesh,true
http://human.owl#NCI_C12573,endocrine cell of the gastrointestinal system,true
-1158573052,enterochromaffin like cell,true
http://human.owl#genid3718,cd4 positive lymphocytes,true
-1781240606,cd4 positive lymphocytes,true
http://human.owl#genid7702,posterior portion of the corpus callosum cistern,true
-1304584331,posterior portion of the corpus callosum cistern,true
http://human.owl#genid1689,pulmonary valve,true
-1521772038,pulmonary valve,true
http://human.owl#genid5673,antibody producing cells,true
1059598361,antibody producing cells,true
http://human.owl#NCI_C33414,prostatic tissue,true
http://human.owl#genid4619,prostatic parenchyma,true
http://human.owl#genid4618,prostatic tissue,true
http://human.owl#genid4617,tissue composed of tubuloalveolar glands embedded in fibromuscular stroma the stroma is smooth muscle separated by strands of connective tissue rich in collagenous and elastic fibers the secretory alveoli of the prostate are irregularly shaped with papillary projections of the mucosa into the lumen of the gland,true
http://human.owl#NCI_C33177,normal tissue,true
http://human.owl#NCI_C12801,tissue,true
-992492943,prostatic tissue,true
http://human.owl#genid1331,cheek,true
94627437,cheek,true
http://human.owl#NCI_C33674,superior frontal convolution,true
http://human.owl#genid713,superior frontal convolution,true
-355196220,superior frontal convolution,true
http://human.owl#genid6124,lower jaw incisor,true
1983407603,lower jaw incisor,true
http://human.owl#genid3620,trabecular meshwork,true
1364641504,trabecular meshwork,true
http://human.owl#genid4095,breast related entity,true
-1314654510,breast related entity,true
http://human.owl#genid1591,very large bone marrow cells which release mature blood platelets,true
12881913,very large bone marrow cells which release mature blood platelets,true
http://human.owl#NCI_C38467,interfollicular area of the lymph node,true
http://human.owl#genid5169,interfollicular area of the lymph node,true
http://human.owl#genid5168,lymph node paracortex,true
http://human.owl#genid5167,lymph node paracortical region,true
http://human.owl#NCI_C38466,lymph node part,true
http://human.owl#NCI_C33034,lymph node tissue,true
http://human.owl#NCI_C13049,lymphoid tissue,true
1764208495,interfollicular area of the lymph node,true
http://human.owl#NCI_C12812,vagus nerve,true
http://human.owl#genid2902,cranial nerve x,true
http://human.owl#genid2901,pneumogastric nerve,true
http://human.owl#genid2900,tenth cranial nerve,true
http://human.owl#genid2899,vagus nerve,true
1391844811,vagus nerve,true
http://human.owl#NCI_C12671,upper extremity,true
http://human.owl#genid4429,protective covers encircling nerves nerve fibers or axons,true
1798364848,protective covers encircling nerves nerve fibers or axons,true
http://human.owl#genid1925,unspecified site,true
-1918914633,unspecified site,true
http://human.owl#genid6718,neurons which send impulses peripherally to activate muscles or secretory cells mesh,true
41232970,neurons which send impulses peripherally to activate muscles or secretory cells mesh,true
http://human.owl#NCI_C32096,anterior median fissure of spinal cord,true
http://human.owl#genid6696,anterior median fissure of spinal cord,true
http://human.owl#genid6695,anterior median fissure of the spinal cord,true
http://human.owl#NCI_C33589,spinal cord fissure,true
1495255576,anterior median fissure of spinal cord,true
http://human.owl#genid678,large intestinal wall tissue,true
1776766158,large intestinal wall tissue,true
http://human.owl#genid6978,kulchitsky cell,true
-689677382,kulchitsky cell,true
http://human.owl#genid320,masseteric artery,true
114976390,masseteric artery,true
http://human.owl#NCI_C13004,endocardium,true
http://human.owl#genid6620,interneurons,true
43767851,interneurons,true
http://human.owl#genid2636,facial muscles,true
-695350155,facial muscles,true
http://human.owl#genid7095,body surface,true
-1880948394,body surface,true
http://human.owl#NCI_C33203,olfactory epithelium,true
http://human.owl#genid580,t lymphocytes suppressor inducer,true
-1718844848,t lymphocytes suppressor inducer,true
http://human.owl#genid4591,scapha,true
-908185377,scapha,true
http://human.owl#NCI_C32332,coccygeal muscle,true
http://human.owl#genid4949,coccygeal muscle,true
http://human.owl#NCI_C33290,pelvic floor muscle,true
290208450,coccygeal muscle,true
http://human.owl#genid7429,uterus,true
-835105711,uterus,true
http://human.owl#genid2896,pia mater,true
-1051632996,pia mater,true
http://human.owl#genid6880,sacral vertebrae,true
-514263305,sacral vertebrae,true
http://human.owl#NCI_C48939,bladder fundus,true
http://human.owl#genid5803,bladder fundus,true
http://human.owl#NCI_C13035,urinary system part,true
-1455202842,bladder fundus,true
http://human.owl#NCI_C12827,third ventricle of brain,true
http://human.owl#NCI_C32592,femoral artery branch,true
http://human.owl#genid6324,femoral artery branch,true
http://human.owl#NCI_C12372,artery,true
-863636644,femoral artery branch,true
http://human.owl#genid7689,photosensitive cell,true
-906143611,photosensitive cell,true
http://human.owl#NCI_C52956,longus capitis,true
http://human.owl#genid7253,longus capitis,true
1209584520,longus capitis,true
http://human.owl#genid87,orthochromatophilic erythroblast,true
970108708,orthochromatophilic erythroblast,true
http://human.owl#NCI_C32926,large intestinal mucosa,true
http://human.owl#genid3166,mucosa consisting of the epithelium basement membrane lamina propria mucosae and lamina muscularis mucosae of the distal portion of the digestive tract from the small intestine to the anus,true
http://human.owl#genid3165,large intestinal mucosa,true
http://human.owl#NCI_C32931,large intestinal wall tissue,true
-1449610403,large intestinal mucosa,true
http://human.owl#genid3347,normoblasts,true
-995834731,normoblasts,true
http://human.owl#genid7331,left hypochondriac region,true
-106273045,left hypochondriac region,true
http://human.owl#NCI_C12539,type 1 helper cell,true
http://human.owl#genid372,type 1 helper cells are a subset of helper inducer t lymphocytes which synthesize and secrete interleukin 2 gamma interferon and interleukin 12 due to their ability to kill antigen presenting cells and their lymphokine mediated effector activity these cells are associated with delayed type hypersensitivity reactions,true
http://human.owl#genid371,th 1 cell,true
http://human.owl#genid370,th1 cell,true
http://human.owl#genid369,th1 cells,true
http://human.owl#genid368,type 1 helper cell,true
http://human.owl#NCI_C12538,helper inducer t lymphocyte,true
-1352890394,type 1 helper cell,true
http://human.owl#NCI_C53073,vastus lateralis,true
http://human.owl#genid2020,vastus lateralis,true
332163474,vastus lateralis,true
http://human.owl#NCI_C33043,macula densa,true
http://human.owl#genid475,macula densa,true
125819101,macula densa,true
http://human.owl#genid5636,medullary artery,true
-1021049295,medullary artery,true
http://human.owl#NCI_C12799,thorax,true
http://human.owl#genid6932,thorax,true
-874519819,thorax,true
http://human.owl#genid5896,sclera,true
-907867937,sclera,true
http://human.owl#NCI_C33344,portal venous system,true
http://human.owl#NCI_C33637,striated muscle tissue cell,true
http://human.owl#genid5119,striated muscle cell,true
http://human.owl#genid5118,striated muscle tissue cell,true
http://human.owl#genid5117,striated muscle tissue fiber,true
http://human.owl#genid5116,a cylindrical multinucleated cell containing contracting myofibrils across which run transverse light and dark areas enclosed in a delicate plasma membrane,true
http://human.owl#NCI_C12612,muscle cell,true
-770980821,striated muscle tissue cell,true
http://human.owl#NCI_C12441,brain stem,true
http://human.owl#genid474,brain stem,true
http://human.owl#genid473,brain stem,true
1459951322,brain stem,true
http://human.owl#genid1554,the hemispheric projection including the mammary gland located on the anterior portion of the chest lateral to the midline on the side of the body to the west when facing north,true
2137846074,the hemispheric projection including the mammary gland located on the anterior portion of the chest lateral to the midline on the side of the body to the west when facing north,true
http://human.owl#NCI_C33897,zygomatic arch,true
http://human.owl#genid1847,zygoma,true
http://human.owl#genid1846,zygomatic arch,true
http://human.owl#genid1845,zygomatic bone,true
http://human.owl#NCI_C32616,flat bone,true
-1479698678,zygomatic arch,true
http://human.owl#genid6347,neural stem cell,true
1551551583,neural stem cell,true
http://human.owl#genid3843,esophageal gland,true
-505029398,esophageal gland,true
http://human.owl#NCI_C32059,ambient cistern,true
http://human.owl#genid2577,ambient cistern,true
http://human.owl#NCI_C32947,lateral supratentorial cistern,true
-1119285671,ambient cistern,true
http://human.owl#genid2005,hand digit 1 phalanx,true
1218366012,hand digit 1 phalanx,true
