key,specifickey,location,name,version,testcase
http://conference#-http://sigkdd#,http://conference#(744)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,conference-sigkdd
http://confOf#-http://edas#,http://confOf#(606)-http://edas#(2606),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,confof-edas
http://confOf#-http://ekaw#,http://confOf#(606)-http://ekaw#(775),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,confof-ekaw
http://confOf#-http://iasted#,http://confOf#(606)-http://iasted#(1096),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,confof-iasted
http://confOf#-http://sigkdd#,http://confOf#(606)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,confof-sigkdd
http://edas#-http://ekaw#,http://edas#(2606)-http://ekaw#(775),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,edas-ekaw
http://edas#-http://iasted#,http://edas#(2606)-http://iasted#(1096),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,edas-iasted
http://edas#-http://sigkdd#,http://edas#(2606)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,edas-sigkdd
http://ekaw#-http://iasted#,http://ekaw#(775)-http://iasted#(1096),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,ekaw-iasted
http://ekaw#-http://sigkdd#,http://ekaw#(775)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,ekaw-sigkdd
http://iasted#-http://sigkdd#,http://iasted#(1096)-http://sigkdd#(323),http://oaei.webdatacommons.org/tdrs/,conference,conference-v1,iasted-sigkdd
https://ico.iate.inra.fr/meatylab/origin_databases/2/foods/-http://test.org/#,https://ico.iate.inra.fr/meatylab/origin_databases/2/foods/(32639)-http://test.org/#(53868),http://oaei.webdatacommons.org/tdrs/,food,v1,ciqual-siren
http://dbkwik.webdatacommons.org/marvelcinematicuniverse.wikia.com/resource/-http://dbkwik.webdatacommons.org/marvel.wikia.com/resource/,http://dbkwik.webdatacommons.org/marvelcinematicuniverse.wikia.com/resource/(1113461)-http://dbkwik.webdatacommons.org/marvel.wikia.com/resource/(6025591),http://oaei.webdatacommons.org/tdrs/,knowledgegraph,v4,marvelcinematicuniverse-marvel
http://dbkwik.webdatacommons.org/memory-alpha.wikia.com/resource/-http://dbkwik.webdatacommons.org/memory-beta.wikia.com/resource/,http://dbkwik.webdatacommons.org/memory-alpha.wikia.com/resource/(3884790)-http://dbkwik.webdatacommons.org/memory-beta.wikia.com/resource/(4157829),http://oaei.webdatacommons.org/tdrs/,knowledgegraph,v4,memoryalpha-memorybeta
http://dbkwik.webdatacommons.org/memory-alpha.wikia.com/resource/-http://dbkwik.webdatacommons.org/stexpanded.wikia.com/resource/,http://dbkwik.webdatacommons.org/memory-alpha.wikia.com/resource/(3884790)-http://dbkwik.webdatacommons.org/stexpanded.wikia.com/resource/(847318),http://oaei.webdatacommons.org/tdrs/,knowledgegraph,v4,memoryalpha-stexpanded
http://dbkwik.webdatacommons.org/starwars.wikia.com/resource/-http://dbkwik.webdatacommons.org/swg.wikia.com/resource/,http://dbkwik.webdatacommons.org/starwars.wikia.com/resource/(11112235)-http://dbkwik.webdatacommons.org/swg.wikia.com/resource/(317697),http://oaei.webdatacommons.org/tdrs/,knowledgegraph,v4,starwars-swg
http://dbkwik.webdatacommons.org/starwars.wikia.com/resource/-http://dbkwik.webdatacommons.org/swtor.wikia.com/resource/,http://dbkwik.webdatacommons.org/starwars.wikia.com/resource/(11112235)-http://dbkwik.webdatacommons.org/swtor.wikia.com/resource/(189949),http://oaei.webdatacommons.org/tdrs/,knowledgegraph,v4,starwars-swtor
http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#,http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#(20483)-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#(51356),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,small-fma-nci
http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#-http://www.ihtsdo.org/snomed#,http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#(57721)-http://www.ihtsdo.org/snomed#(84853),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,small-fma-snomed
http://www.ihtsdo.org/snomed#-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#,http://www.ihtsdo.org/snomed#(489749)-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#(194792),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,small-snomed-nci
http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#,http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#(371023)-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#(531006),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,whole-fma-nci
http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#-http://www.ihtsdo.org/snomed#,http://bioontology.org/projects/ontologies/fma/fmaOwlDlComponent_2_0#(371023)-http://www.ihtsdo.org/snomed#(1093978),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,whole-fma-snomed
http://www.ihtsdo.org/snomed#-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#,http://www.ihtsdo.org/snomed#(1093978)-http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#(531006),http://oaei.webdatacommons.org/tdrs/,largebio,largebio-all_tasks_2016,whole-snomed-nci
http://cmt_ar#-http://cmt_es#,http://cmt_ar#(603)-http://cmt_es#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-ar-es
http://cmt_ar#-http://cmt_nl#,http://cmt_ar#(603)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-ar-nl
http://cmt_ar#-http://cmt_pt#,http://cmt_ar#(603)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-ar-pt
http://cmt_ar#-http://cmt_ru#,http://cmt_ar#(603)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-ar-ru
http://cmt_cn#-http://cmt_ar#,http://cmt_cn#(595)-http://cmt_ar#(603),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-ar
http://cmt_cn#-http://cmt_cz#,http://cmt_cn#(595)-http://cmt_cz#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-cz
http://cmt_cn#-http://cmt_de#,http://cmt_cn#(595)-http://cmt_de#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-de
http://cmt_cn#-http://cmt_en#,http://cmt_cn#(595)-http://cmt_en#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-en
http://cmt_cn#-http://cmt_es#,http://cmt_cn#(595)-http://cmt_es#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-es
http://cmt_cn#-http://cmt_fr#,http://cmt_cn#(595)-http://cmt_fr#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-fr
http://cmt_cn#-http://cmt_nl#,http://cmt_cn#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-nl
http://cmt_cn#-http://cmt_pt#,http://cmt_cn#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-pt
http://cmt_cn#-http://cmt_ru#,http://cmt_cn#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cn-ru
http://cmt_cz#-http://cmt_ar#,http://cmt_cz#(595)-http://cmt_ar#(603),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-ar
http://cmt_cz#-http://cmt_de#,http://cmt_cz#(595)-http://cmt_de#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-de
http://cmt_cz#-http://cmt_en#,http://cmt_cz#(595)-http://cmt_en#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-en
http://cmt_cz#-http://cmt_es#,http://cmt_cz#(595)-http://cmt_es#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-es
http://cmt_cz#-http://cmt_fr#,http://cmt_cz#(595)-http://cmt_fr#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-fr
http://cmt_cz#-http://cmt_nl#,http://cmt_cz#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-nl
http://cmt_cz#-http://cmt_pt#,http://cmt_cz#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-pt
http://cmt_cz#-http://cmt_ru#,http://cmt_cz#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-cz-ru
http://cmt_de#-http://cmt_ar#,http://cmt_de#(595)-http://cmt_ar#(603),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-ar
http://cmt_de#-http://cmt_en#,http://cmt_de#(595)-http://cmt_en#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-en
http://cmt_de#-http://cmt_es#,http://cmt_de#(595)-http://cmt_es#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-es
http://cmt_de#-http://cmt_fr#,http://cmt_de#(595)-http://cmt_fr#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-fr
http://cmt_de#-http://cmt_nl#,http://cmt_de#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-nl
http://cmt_de#-http://cmt_pt#,http://cmt_de#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-pt
http://cmt_de#-http://cmt_ru#,http://cmt_de#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-de-ru
http://cmt_en#-http://cmt_ar#,http://cmt_en#(595)-http://cmt_ar#(603),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-ar
http://cmt_en#-http://cmt_es#,http://cmt_en#(595)-http://cmt_es#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-es
http://cmt_en#-http://cmt_fr#,http://cmt_en#(595)-http://cmt_fr#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-fr
http://cmt_en#-http://cmt_nl#,http://cmt_en#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-nl
http://cmt_en#-http://cmt_pt#,http://cmt_en#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-pt
http://cmt_en#-http://cmt_ru#,http://cmt_en#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-en-ru
http://cmt_es#-http://cmt_fr#,http://cmt_es#(595)-http://cmt_fr#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-es-fr
http://cmt_es#-http://cmt_nl#,http://cmt_es#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-es-nl
http://cmt_es#-http://cmt_pt#,http://cmt_es#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-es-pt
http://cmt_es#-http://cmt_ru#,http://cmt_es#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-es-ru
http://cmt_fr#-http://cmt_ar#,http://cmt_fr#(595)-http://cmt_ar#(603),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-fr-ar
http://cmt_fr#-http://cmt_nl#,http://cmt_fr#(595)-http://cmt_nl#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-fr-nl
http://cmt_fr#-http://cmt_pt#,http://cmt_fr#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-fr-pt
http://cmt_fr#-http://cmt_ru#,http://cmt_fr#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-fr-ru
http://cmt_nl#-http://cmt_pt#,http://cmt_nl#(595)-http://cmt_pt#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-nl-pt
http://cmt_nl#-http://cmt_ru#,http://cmt_nl#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-nl-ru
http://cmt_pt#-http://cmt_ru#,http://cmt_pt#(595)-http://cmt_ru#(595),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-cmt-pt-ru
http://cmt_ar#-http://confOf_cn#,http://cmt_ar#(603)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-cn
http://cmt_ar#-http://confOf_cz#,http://cmt_ar#(603)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-cz
http://cmt_ar#-http://confOf_de#,http://cmt_ar#(603)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-de
http://cmt_ar#-http://confOf_en#,http://cmt_ar#(603)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-en
http://cmt_ar#-http://confOf_es#,http://cmt_ar#(603)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-es
http://cmt_ar#-http://confOf_fr#,http://cmt_ar#(603)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-fr
http://cmt_ar#-http://confOf_nl#,http://cmt_ar#(603)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-nl
http://cmt_ar#-http://confOf_pt#,http://cmt_ar#(603)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-pt
http://cmt_ar#-http://confOf_ru#,http://cmt_ar#(603)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ar-ru
http://cmt_cn#-http://confOf_ar#,http://cmt_cn#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-ar
http://cmt_cn#-http://confOf_cz#,http://cmt_cn#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-cz
http://cmt_cn#-http://confOf_de#,http://cmt_cn#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-de
http://cmt_cn#-http://confOf_en#,http://cmt_cn#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-en
http://cmt_cn#-http://confOf_es#,http://cmt_cn#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-es
http://cmt_cn#-http://confOf_fr#,http://cmt_cn#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-fr
http://cmt_cn#-http://confOf_nl#,http://cmt_cn#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-nl
http://cmt_cn#-http://confOf_pt#,http://cmt_cn#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-pt
http://cmt_cn#-http://confOf_ru#,http://cmt_cn#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cn-ru
http://cmt_cz#-http://confOf_ar#,http://cmt_cz#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-ar
http://cmt_cz#-http://confOf_cn#,http://cmt_cz#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-cn
http://cmt_cz#-http://confOf_de#,http://cmt_cz#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-de
http://cmt_cz#-http://confOf_en#,http://cmt_cz#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-en
http://cmt_cz#-http://confOf_es#,http://cmt_cz#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-es
http://cmt_cz#-http://confOf_fr#,http://cmt_cz#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-fr
http://cmt_cz#-http://confOf_nl#,http://cmt_cz#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-nl
http://cmt_cz#-http://confOf_pt#,http://cmt_cz#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-pt
http://cmt_cz#-http://confOf_ru#,http://cmt_cz#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-cz-ru
http://cmt_de#-http://confOf_ar#,http://cmt_de#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-ar
http://cmt_de#-http://confOf_cn#,http://cmt_de#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-cn
http://cmt_de#-http://confOf_cz#,http://cmt_de#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-cz
http://cmt_de#-http://confOf_en#,http://cmt_de#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-en
http://cmt_de#-http://confOf_es#,http://cmt_de#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-es
http://cmt_de#-http://confOf_fr#,http://cmt_de#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-fr
http://cmt_de#-http://confOf_nl#,http://cmt_de#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-nl
http://cmt_de#-http://confOf_pt#,http://cmt_de#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-pt
http://cmt_de#-http://confOf_ru#,http://cmt_de#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-de-ru
http://cmt_en#-http://confOf_ar#,http://cmt_en#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-ar
http://cmt_en#-http://confOf_cn#,http://cmt_en#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-cn
http://cmt_en#-http://confOf_cz#,http://cmt_en#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-cz
http://cmt_en#-http://confOf_de#,http://cmt_en#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-de
http://cmt_en#-http://confOf_es#,http://cmt_en#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-es
http://cmt_en#-http://confOf_fr#,http://cmt_en#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-fr
http://cmt_en#-http://confOf_nl#,http://cmt_en#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-nl
http://cmt_en#-http://confOf_pt#,http://cmt_en#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-pt
http://cmt_en#-http://confOf_ru#,http://cmt_en#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-en-ru
http://cmt_es#-http://confOf_ar#,http://cmt_es#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-ar
http://cmt_es#-http://confOf_cn#,http://cmt_es#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-cn
http://cmt_es#-http://confOf_cz#,http://cmt_es#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-cz
http://cmt_es#-http://confOf_de#,http://cmt_es#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-de
http://cmt_es#-http://confOf_en#,http://cmt_es#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-en
http://cmt_es#-http://confOf_fr#,http://cmt_es#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-fr
http://cmt_es#-http://confOf_nl#,http://cmt_es#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-nl
http://cmt_es#-http://confOf_pt#,http://cmt_es#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-pt
http://cmt_es#-http://confOf_ru#,http://cmt_es#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-es-ru
http://cmt_fr#-http://confOf_ar#,http://cmt_fr#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-ar
http://cmt_fr#-http://confOf_cn#,http://cmt_fr#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-cn
http://cmt_fr#-http://confOf_cz#,http://cmt_fr#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-cz
http://cmt_fr#-http://confOf_de#,http://cmt_fr#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-de
http://cmt_fr#-http://confOf_en#,http://cmt_fr#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-en
http://cmt_fr#-http://confOf_es#,http://cmt_fr#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-es
http://cmt_fr#-http://confOf_nl#,http://cmt_fr#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-nl
http://cmt_fr#-http://confOf_pt#,http://cmt_fr#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-pt
http://cmt_fr#-http://confOf_ru#,http://cmt_fr#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-fr-ru
http://cmt_nl#-http://confOf_ar#,http://cmt_nl#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-ar
http://cmt_nl#-http://confOf_cn#,http://cmt_nl#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-cn
http://cmt_nl#-http://confOf_cz#,http://cmt_nl#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-cz
http://cmt_nl#-http://confOf_de#,http://cmt_nl#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-de
http://cmt_nl#-http://confOf_en#,http://cmt_nl#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-en
