http://mouse.owl#MA_0000064,"{""s"":[{""p"":""sub class of"",""s"":""tibial artery""},{""p"":""sub class of"",""s"":""dorsal metacarpal artery""},{""p"":""sub class of"",""s"":""forelimb digital arteries""},{""p"":""sub class of"",""s"":""cervical trunk""},{""p"":""sub class of"",""s"":""ureteric artery""},{""p"":""sub class of"",""s"":""vesical artery""},{""p"":""sub class of"",""s"":""spinal artery""},{""p"":""sub class of"",""s"":""superficial antebrachial artery""},{""p"":""sub class of"",""s"":""brachiocephalic trunk""},{""p"":""sub class of"",""s"":""superior gluteal artery""},{""p"":""sub class of"",""s"":""axillary artery""},{""p"":""sub class of"",""s"":""ulnar collateral artery""},{""p"":""sub class of"",""s"":""middle caudal artery""},{""p"":""sub class of"",""s"":""celiac artery""},{""p"":""sub class of"",""s"":""iliac artery""},{""p"":""sub class of"",""s"":""cerebellar artery""},{""p"":""sub class of"",""s"":""hepatic artery""},{""p"":""sub class of"",""s"":""superficial radial artery""},{""p"":""sub class of"",""s"":""mesenteric artery""},{""p"":""sub class of"",""s"":""popliteal artery""},{""p"":""sub class of"",""s"":""sublingual artery""},{""p"":""sub class of"",""s"":""facial artery""},{""p"":""sub class of"",""s"":""subcostal artery""},{""p"":""sub class of"",""s"":""obturator artery""},{""p"":""sub class of"",""s"":""artery of upper lip""},{""p"":""sub class of"",""s"":""inferior rectal artery""},{""p"":""sub class of"",""s"":""ventral nasal artery""},{""p"":""sub class of"",""s"":""posterior communicating artery""},{""p"":""sub class of"",""s"":""femoral artery""},{""p"":""sub class of"",""s"":""inferior epigastric artery""},{""p"":""sub class of"",""s"":""auricular artery""},{""p"":""sub class of"",""s"":""sural artery""},{""p"":""sub class of"",""s"":""phrenic artery""},{""p"":""sub class of"",""s"":""coronary artery""},{""p"":""sub class of"",""s"":""ductus arteriosis""},{""p"":""sub class of"",""s"":""thoraco acromial artery""},{""p"":""sub class of"",""s"":""vertebral artery""},{""p"":""sub class of"",""s"":""thyroid artery""},{""p"":""sub class of"",""s"":""dorsal penis artery""},{""p"":""sub class of"",""s"":""epigastric artery""},{""p"":""sub class of"",""s"":""thoracodorsal artery""},{""p"":""sub class of"",""s"":""internal mammary artery""},{""p"":""sub class of"",""s"":""profunda femoris artery""},{""p"":""sub class of"",""s"":""basilar artery""},{""p"":""sub class of"",""s"":""meningeal artery""},{""p"":""sub class of"",""s"":""lingual artery""},{""p"":""sub class of"",""s"":""hindlimb digital arteries""},{""p"":""sub class of"",""s"":""principal artery to forelimb""},{""p"":""sub class of"",""s"":""maxillary artery""},{""p"":""sub class of"",""s"":""medial tarsal artery""},{""p"":""sub class of"",""s"":""pudendal artery""},{""p"":""sub class of"",""s"":""pericardiacoophrenic artery""},{""p"":""sub class of"",""s"":""ocular angle artery""},{""p"":""sub class of"",""s"":""ilio lumbar artery""},{""p"":""sub class of"",""s"":""cerebral artery""},{""p"":""sub class of"",""s"":""spermatic artery""},{""p"":""sub class of"",""s"":""carotid artery""},{""p"":""sub class of"",""s"":""ileocolic artery""},{""p"":""sub class of"",""s"":""cervical artery""},{""p"":""sub class of"",""s"":""radial artery""},{""p"":""sub class of"",""s"":""iliac circumflex artery""},{""p"":""sub class of"",""s"":""communicating artery""},{""p"":""sub class of"",""s"":""intercostal artery""},{""p"":""sub class of"",""s"":""temporal artery""},{""p"":""sub class of"",""s"":""internal spermatic artery""},{""p"":""sub class of"",""s"":""dorsal artery of foot""},{""p"":""sub class of"",""s"":""umbilical artery""},{""p"":""sub class of"",""s"":""intersegmental artery""},{""p"":""sub class of"",""s"":""digital artery""},{""p"":""sub class of"",""s"":""brachial artery""},{""p"":""sub class of"",""s"":""gastroepiploic artery""},{""p"":""sub class of"",""s"":""suprarenal artery""},{""p"":""sub class of"",""s"":""occipital artery""},{""p"":""sub class of"",""s"":""profunda brachii artery""},{""p"":""sub class of"",""s"":""internal thoracic artery""},{""p"":""sub class of"",""s"":""principal artery to hindlimb""},{""p"":""sub class of"",""s"":""median artery""},{""p"":""sub class of"",""s"":""buccal artery""},{""p"":""sub class of"",""s"":""middle colic artery""},{""p"":""sub class of"",""s"":""kidney subcortical arteries""},{""p"":""sub class of"",""s"":""deferent duct artery""},{""p"":""sub class of"",""s"":""maternal placental artery""},{""p"":""sub class of"",""s"":""frontal artery""},{""p"":""sub class of"",""s"":""superficial cervical artery""},{""p"":""sub class of"",""s"":""lateral thoracic artery""},{""p"":""sub class of"",""s"":""ovarian artery""},{""p"":""sub class of"",""s"":""medial plantar artery""},{""p"":""sub class of"",""s"":""saphenous artery""},{""p"":""sub class of"",""s"":""hyoid artery""},{""p"":""sub class of"",""s"":""upper intercostal artery""},{""p"":""sub class of"",""s"":""renal artery""},{""p"":""sub class of"",""s"":""medial femoral circumflex artery""},{""p"":""sub class of"",""s"":""dorsal nasal artery""},{""p"":""sub class of"",""s"":""subclavian artery""},{""p"":""sub class of"",""s"":""ventral intercostal artery""},{""p"":""sub class of"",""s"":""pulmonary trunk""},{""p"":""sub class of"",""s"":""gastric artery""},{""p"":""sub class of"",""s"":""infraorbital artery""},{""p"":""sub class of"",""s"":""dorsal intercostal artery""},{""p"":""sub class of"",""s"":""ethmoidal artery""},{""p"":""sub class of"",""s"":""bronchial artery""},{""p"":""sub class of"",""s"":""ophthalmic artery""},{""p"":""sub class of"",""s"":""stapedial artery""},{""p"":""sub class of"",""s"":""alveolar artery""},{""p"":""sub class of"",""s"":""major palatine artery""},{""p"":""sub class of"",""s"":""perineal artery""},{""p"":""sub class of"",""s"":""lacrimal artery""},{""p"":""sub class of"",""s"":""lieno gastric artery""},{""p"":""sub class of"",""s"":""labial artery""},{""p"":""sub class of"",""s"":""testicular artery""},{""p"":""sub class of"",""s"":""pial artery""},{""p"":""sub class of"",""s"":""peroneal artery""},{""p"":""sub class of"",""s"":""artery of lower lip""},{""p"":""sub class of"",""s"":""pulmonary artery""},{""p"":""sub class of"",""s"":""mental artery""},{""p"":""sub class of"",""s"":""pudic epigastric trunk""},{""p"":""sub class of"",""s"":""retinal artery""},{""p"":""sub class of"",""s"":""pancreatico duodenal artery""},{""p"":""sub class of"",""s"":""transverse facial artery""},{""p"":""sub class of"",""s"":""subscapular artery""},{""p"":""sub class of"",""s"":""ulnar artery""},{""p"":""sub class of"",""s"":""lienal artery""},{""p"":""sub class of"",""s"":""costo cervical trunk""}],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""arterial blood vessel""}],""t"":""artery""}"
http://mouse.owl#MA_0001866,"{""s"":[],""o"":[{""p"":""has alternative id"",""o"":""ma:0002188""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""venous plexus""}],""t"":""pampiniform plexus""}"
http://mouse.owl#MA_0000356,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""abdomen organ""},{""p"":""type"",""o"":""class""}],""t"":""gall bladder""}"
http://mouse.owl#MA_0001190,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""basilar membrane""}"
http://mouse.owl#MA_0000166,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""type"",""o"":""class""}],""t"":""smooth muscle""}"
http://mouse.owl#MA_0002689,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""large intestine muscularis mucosa""}"
http://mouse.owl#MA_0001714,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ovary theca""},{""p"":""type"",""o"":""class""}],""t"":""ovary theca interna""}"
http://mouse.owl#MA_0000134,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""bone marrow""}"
http://mouse.owl#MA_0001958,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""forelimb digital arteries""}],""t"":""forelimb proper dorsal digital arteries""}"
http://mouse.owl#MA_0001053,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""spinal trigeminal nucleus""},{""p"":""sub class of"",""o"":""trigeminal v sensory nucleus""}],""t"":""trigeminal v spinal sensory nucleus""}"
http://mouse.owl#MA_0000642,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hindlimb blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""foot blood vessel""}"
http://mouse.owl#MA_0000276,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""retina""}"
http://mouse.owl#MA_0000791,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lactiferous duct""}"
http://mouse.owl#MA_0001824,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system lymphatic vessel""}"
http://mouse.owl#MA_0001977,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""infraorbital artery""}"
http://mouse.owl#MA_0000583,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""head neck blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""neck blood vessel""}"
http://mouse.owl#MA_0000981,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forebrain dura mater""},{""p"":""type"",""o"":""class""}],""t"":""telencephalon dura mater""}"
http://mouse.owl#MA_0002356,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""peroneus longus""}"
http://mouse.owl#MA_0002381,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""spinalis thoracis""}"
http://mouse.owl#MA_0002166,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""linguofacial vein""}"
http://mouse.owl#MA_0001916,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""artery of lower lip""}"
http://mouse.owl#MA_0002642,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""male urethra ostium""}"
http://mouse.owl#MA_0002639,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""female urethral meatus""}"
http://mouse.owl#MA_0002491,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""urinary bladder neck""}"
http://mouse.owl#MA_0001623,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lesser omentum""}"
http://mouse.owl#MA_0002744,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cerebellar peduncle""},{""p"":""type"",""o"":""class""}],""t"":""inferior cerebellar peduncle""}"
http://mouse.owl#MA_0002314,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""hand interosseous muscle""},{""p"":""type"",""o"":""class""}],""t"":""dorsal hand interosseus muscle""}"
http://mouse.owl#MA_0002583,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""renal cortex artery""},{""p"":""type"",""o"":""class""}],""t"":""arcuate artery""}"
http://mouse.owl#MA_0002124,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""forelimb digital veins""},{""p"":""type"",""o"":""class""}],""t"":""forelimb proper dorsal digital vein""}"
http://mouse.owl#MA_0000127,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""islet of langerhans""},{""p"":""type"",""o"":""class""}],""t"":""pancreatic islet""}"
http://mouse.owl#MA_0000948,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""dentate gyrus layer""},{""p"":""type"",""o"":""class""}],""t"":""dentate gyrus pyramidal layer""}"
http://mouse.owl#MA_0000757,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spleen smooth muscle""}"
http://mouse.owl#MA_0001014,"{""s"":[],""o"":[{""p"":""has alternative id"",""o"":""ma:0001015""},{""p"":""has related synonym"",""o"":""facial vii motor nucleus""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""brainstem nucleus""}],""t"":""facial vii nucleus""}"
http://mouse.owl#MA_0000096,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""purkinje fiber""}"
http://mouse.owl#MA_0000476,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""dorsal aorta""}"
http://mouse.owl#MA_0001309,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""retina lamina""},{""p"":""type"",""o"":""class""}],""t"":""retina external limiting lamina""}"
http://mouse.owl#MA_0000237,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""labyrinth""}],""t"":""inner ear""}"
http://mouse.owl#MA_0001807,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""respiratory system blood vessel""},{""p"":""type"",""o"":""class""}],""t"":""respiratory system capillary""}"
http://mouse.owl#MA_0001797,"{""s"":[{""p"":""sub class of"",""s"":""pretracheal muscle""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""pharynx muscle""}"
http://mouse.owl#MA_0000191,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""ammon s horn""},{""p"":""type"",""o"":""class""}],""t"":""hippocampus""}"
http://mouse.owl#MA_0001177,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""peripheral nerve trunk""},{""p"":""type"",""o"":""class""}],""t"":""phrenic nerve trunk""}"
http://mouse.owl#MA_0000615,"{""s"":[{""p"":""sub class of"",""s"":""hand muscle""},{""p"":""sub class of"",""s"":""arm muscle""},{""p"":""sub class of"",""s"":""shoulder muscle""}],""o"":[{""p"":""sub class of"",""o"":""limb muscle""},{""p"":""type"",""o"":""class""}],""t"":""forelimb muscle""}"
http://mouse.owl#MA_0001575,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""esophagus smooth muscle longitudinal layer""},{""p"":""type"",""o"":""class""}],""t"":""esophagus smooth muscle longitudinal layer""}"
http://mouse.owl#MA_0002757,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""periolivary nucleus""}"
http://mouse.owl#MA_0001287,"{""s"":[{""p"":""sub class of"",""s"":""sphincter pupillae""},{""p"":""sub class of"",""s"":""dilatator pupillae""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""iris muscle""}"
http://mouse.owl#MA_0001685,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ureter""},{""p"":""type"",""o"":""class""}],""t"":""right ureter""}"
http://mouse.owl#MA_0000901,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""ganglionic layer""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""neocortex layer""}],""t"":""cortical layer v""}"
http://mouse.owl#MA_0001121,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""clarke s nucleus""},{""p"":""type"",""o"":""class""}],""t"":""spinal cord dorsal nucleus""}"
http://mouse.owl#MA_0002081,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""adrenal vein""}"
http://mouse.owl#MA_0000710,"{""s"":[{""p"":""sub class of"",""s"":""arterial system smooth muscle""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""blood vessel smooth muscle""}"
http://mouse.owl#MA_0000648,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""foot digit muscle""}"
http://mouse.owl#MA_0002307,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""genioglossus""}"
http://mouse.owl#MA_0000189,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""has related synonym"",""o"":""archipallium""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""primal cortex""}],""t"":""hippocampal formation""}"
http://mouse.owl#MA_0000285,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""nasal septum""}"
http://mouse.owl#MA_0002191,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""pancreatico duodenal vein""},{""p"":""type"",""o"":""class""}],""t"":""inferior pancreatico duodenal vein""}"
http://mouse.owl#MA_0000577,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""head neck connective tissue""}],""t"":""head connective tissue""}"
http://mouse.owl#MA_0002417,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""pancreatic acinus""}"
http://mouse.owl#MA_0001892,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""adrenal gland cortex zone""},{""p"":""type"",""o"":""class""}],""t"":""adrenal gland zona reticularis""}"
http://mouse.owl#MA_0000057,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""fat""},{""p"":""type"",""o"":""class""}],""t"":""brown fat""}"
http://mouse.owl#MA_0000082,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""heart myocardium""},{""p"":""type"",""o"":""class""}],""t"":""ventricle myocardium""}"
http://mouse.owl#MA_0001908,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""upper jaw""}"
http://mouse.owl#MA_0001401,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""rib""},{""p"":""type"",""o"":""class""}],""t"":""rib 1""}"
http://mouse.owl#MA_0001670,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""proximal convoluted tubule neck""}"
http://mouse.owl#MA_0001415,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""rib head""}"
http://mouse.owl#MA_0001962,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""gastroepiploic artery""}"
http://mouse.owl#MA_0000460,"{""s"":[{""p"":""sub class of"",""s"":""radio carpal joint""},{""p"":""sub class of"",""s"":""radio ulnar joint""}],""o"":[{""p"":""sub class of"",""o"":""forelimb joint""},{""p"":""type"",""o"":""class""}],""t"":""wrist joint""}"
http://mouse.owl#MA_0002736,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""myometrium outer longitudinal layer""}"
http://mouse.owl#MA_0000223,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""parasympathetic nervous system""}"
http://mouse.owl#MA_0001342,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""hand distal carpal bone 3""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""distal carpal bone""}],""t"":""capitate""}"
http://mouse.owl#MA_0002577,"{""s"":[],""o"":[{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""brainstem nucleus""},{""p"":""has related synonym"",""o"":""pre botzinger respiratory control center""}],""t"":""pre botzinger complex""}"
http://mouse.owl#MA_0001678,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""loop of henle ascending limb thin segment""}"
http://mouse.owl#MA_0000562,"{""s"":[{""p"":""sub class of"",""s"":""thoracic cavity nerve""},{""p"":""sub class of"",""s"":""upper back nerve""},{""p"":""sub class of"",""s"":""chest nerve""}],""o"":[{""p"":""sub class of"",""o"":""trunk nerve""},{""p"":""has related synonym"",""o"":""upper body nerve""},{""p"":""type"",""o"":""class""}],""t"":""thorax nerve""}"
http://mouse.owl#MA_0000015,"{""s"":[{""p"":""sub class of"",""s"":""trunk muscle""},{""p"":""sub class of"",""s"":""smooth muscle""},{""p"":""sub class of"",""s"":""head neck muscle""},{""p"":""sub class of"",""s"":""tail muscle""},{""p"":""sub class of"",""s"":""limb muscle""},{""p"":""sub class of"",""s"":""myocardium""},{""p"":""sub class of"",""s"":""skeletal muscle""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""muscle""}"
http://mouse.owl#MA_0000530,"{""s"":[{""p"":""sub class of"",""s"":""abdomen skin""},{""p"":""sub class of"",""s"":""lower back skin""},{""p"":""sub class of"",""s"":""pelvis skin""}],""o"":[{""p"":""sub class of"",""o"":""trunk skin""},{""p"":""type"",""o"":""class""}],""t"":""abdomen pelvis perineum skin""}"
http://mouse.owl#MA_0000468,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""foot digit""},{""p"":""type"",""o"":""class""}],""t"":""foot digit 4""}"
http://mouse.owl#MA_0000823,"{""s"":[{""p"":""sub class of"",""s"":""third ventricle choroid plexus""},{""p"":""sub class of"",""s"":""lateral ventricle choroid plexus""},{""p"":""sub class of"",""s"":""fourth ventricle choroid plexus""}],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""choroid plexus""}"
http://mouse.owl#MA_0000672,"{""s"":[{""p"":""sub class of"",""s"":""upper leg muscle""},{""p"":""sub class of"",""s"":""lower leg muscle""}],""o"":[{""p"":""sub class of"",""o"":""hindlimb muscle""},{""p"":""type"",""o"":""class""}],""t"":""leg muscle""}"
http://mouse.owl#MA_0000933,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""lateral septal complex""}"
http://mouse.owl#MA_0001728,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""uterine horn""},{""p"":""type"",""o"":""class""}],""t"":""right uterine horn""}"
http://mouse.owl#MA_0002562,"{""s"":[{""p"":""sub class of"",""s"":""anterior cerebral artery""},{""p"":""sub class of"",""s"":""posterior cerebral artery""},{""p"":""sub class of"",""s"":""middle cerebral artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""cerebral artery""}"
http://mouse.owl#MA_0001490,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""symphysis menti""}"
http://mouse.owl#MA_0001235,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""external acoustic meatus osseus part""}"
http://mouse.owl#MA_0002403,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""skeletal muscle""},{""p"":""type"",""o"":""class""}],""t"":""vastus medialis""}"
http://mouse.owl#MA_0002672,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""spleen lymphoid nodule""},{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""spleen lymphoid follicle""}"
http://mouse.owl#MA_0002073,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""upper intercostal artery""}"
http://mouse.owl#MA_0000726,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""thyroid gland follicle""}"
http://mouse.owl#MA_0001162,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""sympathetic nerve plexus""},{""p"":""type"",""o"":""class""}],""t"":""internal carotid nerve plexus""}"
http://mouse.owl#MA_0001498,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""cartilaginous joint suture""}"
http://mouse.owl#MA_0002012,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""type"",""o"":""class""}],""t"":""ovarian artery""}"
http://mouse.owl#MA_0002183,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""vein""},{""p"":""type"",""o"":""class""}],""t"":""obturator vein""}"
http://mouse.owl#MA_0001398,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""rib""},{""p"":""type"",""o"":""class""}],""t"":""false rib""}"
http://mouse.owl#MA_0000836,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""thing""},{""p"":""type"",""o"":""class""}],""t"":""perifornical nucleus""}"
http://mouse.owl#MA_0002520,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""body fluid substance""},{""p"":""type"",""o"":""class""}],""t"":""lymph""}"
http://mouse.owl#MA_0000523,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""abdomen pelvis perineum skin""},{""p"":""type"",""o"":""class""}],""t"":""abdomen skin""}"
