http://human.owl#NCI_C32536,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""esophageal gland""},{""p"":""sub class of"",""o"":""exocrine gland""},{""p"":""type"",""o"":""class""}],""t"":""esophageal gland""}"
http://human.owl#NCI_C12381,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""has related synonym"",""o"":""cecum""},{""p"":""type"",""o"":""class""}],""t"":""cecum""}"
http://human.owl#NCI_C32377,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""coronary ligament""},{""p"":""sub class of"",""o"":""liver ligament""},{""p"":""type"",""o"":""class""}],""t"":""coronary ligament""}"
http://human.owl#NCI_C32151,"{""s"":[{""p"":""sub class of"",""s"":""coronary artery""}],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""ascending aorta branch""},{""p"":""type"",""o"":""class""}],""t"":""ascending aorta branch""}"
http://human.owl#NCI_C12960,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""liver stem cell""},{""p"":""sub class of"",""o"":""stem cell""},{""p"":""has related synonym"",""o"":""liver stem cells""},{""p"":""has definition"",""o"":""an undifferentiated cell found in the liver""},{""p"":""type"",""o"":""class""}],""t"":""liver stem cell""}"
http://human.owl#NCI_C33213,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""opening of the pulmonary vein""},{""p"":""sub class of"",""o"":""heart part""},{""p"":""type"",""o"":""class""}],""t"":""opening of the pulmonary vein""}"
http://human.owl#NCI_C26464,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""other anatomic concept""},{""p"":""has related synonym"",""o"":""macula""},{""p"":""type"",""o"":""class""}],""t"":""macula""}"
http://human.owl#NCI_C33718,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""synovial fluid""},{""p"":""sub class of"",""o"":""body fluid or substance""},{""p"":""has related synonym"",""o"":""synovia""},{""p"":""type"",""o"":""class""}],""t"":""synovial fluid""}"
http://human.owl#NCI_C43630,"{""s"":[{""p"":""sub class of"",""s"":""hilar portion of the left hepatic duct""},{""p"":""sub class of"",""s"":""hilar portion of the right hepatic duct""}],""o"":[{""p"":""has related synonym"",""o"":""hilar portion of the hepatic duct""},{""p"":""sub class of"",""o"":""extrahepatic bile duct""},{""p"":""sub class of"",""o"":""hepatic duct""},{""p"":""type"",""o"":""class""}],""t"":""hilar portion of the hepatic duct""}"
http://human.owl#NCI_C12717,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""long bone""},{""p"":""has related synonym"",""o"":""femur""},{""p"":""sub class of"",""o"":""bone of the lower extremity""},{""p"":""type"",""o"":""class""}],""t"":""femur""}"
http://human.owl#NCI_C33698,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""superior temporal convolution""},{""p"":""sub class of"",""o"":""brain part""},{""p"":""type"",""o"":""class""}],""t"":""superior temporal convolution""}"
http://human.owl#NCI_C33191,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""obturator externus muscle""},{""p"":""sub class of"",""o"":""obturator muscle""},{""p"":""type"",""o"":""class""}],""t"":""obturator externus muscle""}"
http://human.owl#NCI_C43422,"{""s"":[{""p"":""sub class of"",""s"":""thymic epithelial stem cell""}],""o"":[{""p"":""sub class of"",""o"":""stem cell""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""epithelial stem cell""}],""t"":""epithelial stem cell""}"
http://human.owl#NCI_C40373,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""lingula of the lung""},{""p"":""sub class of"",""o"":""respiratory system part""},{""p"":""type"",""o"":""class""}],""t"":""lingula""}"
http://human.owl#NCI_C32702,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""ovarian follicle""},{""p"":""has related synonym"",""o"":""growing follicle""},{""p"":""type"",""o"":""class""}],""t"":""growing follicle""}"
http://human.owl#NCI_C12697,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cranial nerve""},{""p"":""has related synonym"",""o"":""cochlear root of acoustic nerve""},{""p"":""has related synonym"",""o"":""cochlear root of eighth cranial nerve""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""cochlear nerve""}],""t"":""cochlear nerve""}"
http://human.owl#NCI_C33010,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""lower gastrointestinal tract""},{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""type"",""o"":""class""}],""t"":""lower gastrointestinal tract""}"
http://human.owl#NCI_C12485,"{""s"":[{""p"":""sub class of"",""s"":""pulmonary neuroendocrine cell""},{""p"":""sub class of"",""s"":""endocrine cell of the gastrointestinal system""},{""p"":""sub class of"",""s"":""parafollicular cell""},{""p"":""sub class of"",""s"":""merkel cell""}],""o"":[{""p"":""has definition"",""o"":""an endocrine cell that produces and releases hormones and regulatory proteins such as neurotransmitters and neuropeptide hormones this type of cell enables autocrine communication with paracrine and endocrine cells throughout the body""},{""p"":""has related synonym"",""o"":""neuroendocrine cells""},{""p"":""has related synonym"",""o"":""neuroendocrine cell""},{""p"":""sub class of"",""o"":""endocrine cell and neuroendocrine cell""},{""p"":""type"",""o"":""class""}],""t"":""neuroendocrine cell""}"
http://human.owl#NCI_C33476,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""right hepatic duct""},{""p"":""sub class of"",""o"":""hepatic duct""},{""p"":""type"",""o"":""class""}],""t"":""right hepatic duct""}"
http://human.owl#NCI_C13072,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""dentition""},{""p"":""sub class of"",""o"":""head and neck part""},{""p"":""has definition"",""o"":""the teeth collectively in the dental arch dentition ordinarily refers to the natural teeth in position in their alveoli mesh""},{""p"":""type"",""o"":""class""}],""t"":""dentition""}"
http://human.owl#NCI_C32696,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""gray matter of the spinal cord""},{""p"":""has definition"",""o"":""the nervous tissue found in that part of the central nervous system that is lodged in the vertebral canal it contains fewer myelinated fibers but more nerve cell bodies unmyelinated nerve fibers and blood vessels than the white matter""},{""p"":""sub class of"",""o"":""gray matter""},{""p"":""sub class of"",""o"":""spinal cord part""},{""p"":""type"",""o"":""class""}],""t"":""gray matter of the spinal cord""}"
http://human.owl#NCI_C12410,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""prostate""},{""p"":""has related synonym"",""o"":""prostate gland""},{""p"":""has related synonym"",""o"":""human prostate""},{""p"":""has definition"",""o"":""the walnut shaped accessory sex gland of the male reproductive system it is located in the pelvis just below the bladder surrounding the prostatic part of the urethra the prostate gland secretes a fluid which is part of the semen""},{""p"":""has related synonym"",""o"":""human prostate gland""},{""p"":""sub class of"",""o"":""exocrine gland""},{""p"":""has related synonym"",""o"":""genital system male prostate""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""prostatic gland""}],""t"":""prostate gland""}"
http://human.owl#NCI_C32812,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""a tall slender cell extending from the basilar membrane to the free surface of the organ of corti each cell surrounds an inner hair cell""},{""p"":""has related synonym"",""o"":""inner phalangeal cell""},{""p"":""sub class of"",""o"":""supporting cell of organ of corti""},{""p"":""has related synonym"",""o"":""inner supporting cell""},{""p"":""type"",""o"":""class""}],""t"":""inner supporting cell""}"
http://human.owl#NCI_C32439,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""lymphatic vessel""},{""p"":""has related synonym"",""o"":""deep lymphatic vessel""},{""p"":""type"",""o"":""class""}],""t"":""deep lymphatic vessel""}"
http://human.owl#NCI_C32965,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""liver lobe""},{""p"":""has related synonym"",""o"":""left lobe of the liver""},{""p"":""sub class of"",""o"":""gastrointestinal system part""},{""p"":""type"",""o"":""class""}],""t"":""left lobe of the liver""}"
http://human.owl#NCI_C32979,"{""s"":[],""o"":[{""p"":""has definition"",""o"":""the two innermost layers of tissue that cover the brain and spinal cord the arachnoid mater and the pia mater""},{""p"":""sub class of"",""o"":""meninges""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""leptomeninges""}],""t"":""leptomeninges""}"
http://human.owl#NCI_C49243,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""smooth muscle tissue""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""intestinal smooth muscle tissue""}],""t"":""intestinal smooth muscle tissue""}"
http://human.owl#NCI_C52845,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""intracranial artery""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""cerebellar artery""}],""t"":""cerebellar artery""}"
http://human.owl#NCI_C32549,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""external canal""},{""p"":""has related synonym"",""o"":""horizontal canal""},{""p"":""sub class of"",""o"":""semicircular canal""},{""p"":""type"",""o"":""class""}],""t"":""external canal""}"
http://human.owl#NCI_C32904,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""labial salivary gland""},{""p"":""sub class of"",""o"":""minor salivary gland""},{""p"":""type"",""o"":""class""}],""t"":""labial salivary gland""}"
http://human.owl#NCI_C48944,"{""s"":[{""p"":""sub class of"",""s"":""lower lobe of the right lung""},{""p"":""sub class of"",""s"":""upper lobe of the right lung""},{""p"":""sub class of"",""s"":""middle lobe of the right lung""}],""o"":[{""p"":""has related synonym"",""o"":""lobe of the right lung""},{""p"":""sub class of"",""o"":""lung lobe""},{""p"":""type"",""o"":""class""}],""t"":""lobe of the right lung""}"
http://human.owl#NCI_C38336,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""dendritic cell""},{""p"":""has related synonym"",""o"":""interdigitating dendritic cell""},{""p"":""has related synonym"",""o"":""interdigitating cells""},{""p"":""type"",""o"":""class""},{""p"":""has definition"",""o"":""a dendritic cell found in the paracortex that captures blood borne antigens in peripheral tissues and transports them to the periarteriolar lymphoid sheath where initial b and t cell activation takes place these cells play an important role in cellular immunity""}],""t"":""interdigitating dendritic cell""}"
http://human.owl#NCI_C32356,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""common hepatic duct""},{""p"":""sub class of"",""o"":""hepatic duct""},{""p"":""sub class of"",""o"":""extrahepatic bile duct""},{""p"":""type"",""o"":""class""}],""t"":""common hepatic duct""}"
http://human.owl#NCI_C53073,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""vastus lateralis""},{""p"":""sub class of"",""o"":""muscle""},{""p"":""type"",""o"":""class""}],""t"":""vastus lateralis""}"
http://human.owl#NCI_C12938,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""mature lymphocyte""},{""p"":""sub class of"",""o"":""leukocyte""},{""p"":""has related synonym"",""o"":""peripheral blood lymphocyte""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""pbl""}],""t"":""peripheral blood lymphocyte""}"
http://human.owl#NCI_C33206,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""frontal sulcus""},{""p"":""has related synonym"",""o"":""olfactory sulcus""},{""p"":""type"",""o"":""class""}],""t"":""olfactory sulcus""}"
http://human.owl#NCI_C12818,"{""s"":[{""p"":""sub class of"",""s"":""postcapillary venule""}],""o"":[{""p"":""sub class of"",""o"":""blood vessel""},{""p"":""has related synonym"",""o"":""venule""},{""p"":""type"",""o"":""class""}],""t"":""venule""}"
http://human.owl#NCI_C33302,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""connective tissue component of the peripheral nerve""},{""p"":""has definition"",""o"":""a layer of connective tissue surrounding bundles of nerve fibers it is formed by flattened cells that have a basement membrane on each side""},{""p"":""has related synonym"",""o"":""perineurium""},{""p"":""type"",""o"":""class""}],""t"":""perineurium""}"
http://human.owl#NCI_C13085,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""alveolar wall""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""respiratory system part""}],""t"":""alveolar wall""}"
http://human.owl#NCI_C12301,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""upper inner quadrant of the breast""},{""p"":""sub class of"",""o"":""breast related entity""},{""p"":""has related synonym"",""o"":""upper inner quadrant of breast""},{""p"":""has definition"",""o"":""the quarter of the breast which is superior and medial""},{""p"":""type"",""o"":""class""}],""t"":""upper inner quadrant of the breast""}"
http://human.owl#NCI_C32522,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""endothelium of the glomerular capillary""},{""p"":""sub class of"",""o"":""capillary endothelium""},{""p"":""sub class of"",""o"":""endothelium""},{""p"":""type"",""o"":""class""}],""t"":""endothelium of the glomerular capillary""}"
http://human.owl#NCI_C52956,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle""},{""p"":""has related synonym"",""o"":""longus capitis""},{""p"":""type"",""o"":""class""}],""t"":""longus capitis""}"
http://human.owl#NCI_C33469,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""reticularis zone""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""endocrine system part""}],""t"":""reticularis zone""}"
http://human.owl#NCI_C12862,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""phalanx of the hand""},{""p"":""has related synonym"",""o"":""proximal phalanx of the hand""},{""p"":""has related synonym"",""o"":""proximal phalanx of finger""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""proximal phalanx of hand""}],""t"":""proximal phalanx of the hand""}"
http://human.owl#NCI_C13169,"{""s"":[{""p"":""sub class of"",""s"":""esophageal serosal surface""},{""p"":""sub class of"",""s"":""small intestinal serosal surface""},{""p"":""sub class of"",""s"":""serosal surface of the liver""},{""p"":""sub class of"",""s"":""bladder serosal surface""},{""p"":""sub class of"",""s"":""gallbladder serosal surface""},{""p"":""sub class of"",""s"":""uterus serosal surface""},{""p"":""sub class of"",""s"":""gastric serosal surface""},{""p"":""sub class of"",""s"":""intestinal serosal surface""},{""p"":""sub class of"",""s"":""large intestinal serosal surface""}],""o"":[{""p"":""has related synonym"",""o"":""serous membrane""},{""p"":""has definition"",""o"":""a membrane lining the external walls of the body cavities and reflected over the surfaces of protruding organs it consists of mesothelium lying on a connective tissue layer and secretes a watery exudate""},{""p"":""sub class of"",""o"":""membrane""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""serosa""}],""t"":""serosa""}"
http://human.owl#NCI_C12403,"{""s"":[{""p"":""sub class of"",""s"":""left fallopian tube""},{""p"":""sub class of"",""s"":""right fallopian tube""}],""o"":[{""p"":""sub class of"",""o"":""organ""},{""p"":""has related synonym"",""o"":""fallopian tube""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""fallopian tubes""},{""p"":""sub class of"",""o"":""appendage of the uterus""}],""t"":""fallopian tube""}"
http://human.owl#NCI_C33592,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""artery""},{""p"":""has related synonym"",""o"":""spiral artery""},{""p"":""has related synonym"",""o"":""spiral artery of the endometrium""},{""p"":""type"",""o"":""class""}],""t"":""spiral artery""}"
http://human.owl#NCI_C32259,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""capsular ligament""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""laryngeal ligament""}],""t"":""capsular ligament""}"
http://human.owl#NCI_C33579,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""eye part""},{""p"":""has related synonym"",""o"":""space of fontana""},{""p"":""type"",""o"":""class""}],""t"":""space of fontana""}"
http://human.owl#NCI_C32861,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""muscle of the mastication""},{""p"":""has related synonym"",""o"":""internal pterygoid muscle""},{""p"":""type"",""o"":""class""}],""t"":""internal pterygoid muscle""}"
http://human.owl#NCI_C49222,"{""s"":[],""o"":[{""p"":""has related synonym"",""o"":""esophageal squamous epithelium""},{""p"":""sub class of"",""o"":""esophageal epithelium""},{""p"":""type"",""o"":""class""},{""p"":""sub class of"",""o"":""stratified squamous epithelium""}],""t"":""esophageal squamous epithelium""}"
http://human.owl#NCI_C32604,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""papilla of the tongue""},{""p"":""has related synonym"",""o"":""filiform papilla""},{""p"":""type"",""o"":""class""}],""t"":""filiform papilla""}"
http://human.owl#NCI_C32799,"{""s"":[],""o"":[{""p"":""sub class of"",""o"":""cardiac valve cusp""},{""p"":""type"",""o"":""class""},{""p"":""has related synonym"",""o"":""infundibular cusp""}],""t"":""infundibular cusp""}"
