http://human.owl#NCI_C49798,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""332628073"",""r"":""o""}],""t"":[""-1533011720""]}"
http://human.owl#NCI_C32253,"{""s"":[{""p"":""-1220348794"",""n"":""692342008"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""117312874""]}"
http://human.owl#NCI_C32986,"{""s"":[{""p"":""-1220348794"",""n"":""985293340"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-631816787""]}"
http://human.owl#NCI_C33573,"{""s"":[{""p"":""-1220348794"",""n"":""1323446825"",""r"":""s""},{""p"":""-1220348794"",""n"":""1694126665"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1928037531"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-2031124986"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1040368570"",""r"":""s""},{""p"":""-1220348794"",""n"":""93228329"",""r"":""s""},{""p"":""-1220348794"",""n"":""1478194307"",""r"":""s""}],""t"":[""150547842""]}"
http://human.owl#NCI_C32729,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1708524807"",""r"":""o""}],""t"":[""-1704793264""]}"
http://human.owl#NCI_C32041,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2105004002"",""335612963""]}"
http://human.owl#NCI_C32267,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""},{""p"":""-1220348794"",""n"":""1435650513"",""r"":""o""}],""t"":[""2005877676""]}"
http://human.owl#NCI_C32793,"{""s"":[{""p"":""-1220348794"",""n"":""2145501084"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""697015418""]}"
http://human.owl#NCI_C33608,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""653294313""]}"
http://human.owl#NCI_C49230,"{""s"":[{""p"":""-1220348794"",""n"":""1465278884"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2139327078""]}"
http://human.owl#NCI_C38516,"{""s"":[{""p"":""-1220348794"",""n"":""-873475572"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1928037531"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2057020012"",""r"":""s""},{""p"":""-1220348794"",""n"":""800648311"",""r"":""o""}],""t"":[""-1855654504"",""1050895570""]}"
http://human.owl#NCI_C32536,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725162126"",""r"":""o""}],""t"":[""-505029398""]}"
http://human.owl#NCI_C12381,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""94536640""]}"
http://human.owl#NCI_C32377,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-211280906"",""r"":""o""}],""t"":[""-515730631""]}"
http://human.owl#NCI_C32151,"{""s"":[{""p"":""-1220348794"",""n"":""774809005"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1005278880""]}"
http://human.owl#NCI_C12960,"{""s"":[{""p"":""-1220348794"",""n"":""1200441728"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""413108109"",""r"":""o""}],""t"":[""-297635909"",""-1533621530""]}"
http://human.owl#NCI_C33213,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1872208052"",""r"":""o""}],""t"":[""865391944""]}"
http://human.owl#NCI_C26464,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""-1081742814""]}"
http://human.owl#NCI_C33718,"{""s"":[{""p"":""-1220348794"",""n"":""2073923182"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1742120658"",""1675112534""]}"
http://human.owl#NCI_C43630,"{""s"":[{""p"":""-1220348794"",""n"":""-1363538777"",""r"":""s""},{""p"":""-1220348794"",""n"":""1599945209"",""r"":""o""},{""p"":""-1220348794"",""n"":""-588557624"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1540215785"",""r"":""o""}],""t"":[""840783748""]}"
http://human.owl#NCI_C12717,"{""s"":[{""p"":""-1220348794"",""n"":""69407503"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""614458721"",""r"":""o""}],""t"":[""97316818""]}"
http://human.owl#NCI_C33698,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""631990992""]}"
http://human.owl#NCI_C33191,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""17440388"",""r"":""o""}],""t"":[""1311125582""]}"
http://human.owl#NCI_C43422,"{""s"":[{""p"":""-1220348794"",""n"":""1200441728"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-779336487"",""r"":""s""}],""t"":[""1239086875""]}"
http://human.owl#NCI_C40373,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1531255339"",""r"":""o""}],""t"":[""703694709"",""176982555""]}"
http://human.owl#NCI_C32702,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""694132645"",""r"":""o""}],""t"":[""-1716639020""]}"
http://human.owl#NCI_C12697,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1056662588"",""-270723316"",""-966861550""]}"
http://human.owl#NCI_C33010,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-310456039""]}"
http://human.owl#NCI_C12485,"{""s"":[{""p"":""-1220348794"",""n"":""-1321121382"",""r"":""s""},{""p"":""-1220348794"",""n"":""-788321423"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1078311267"",""r"":""o""},{""p"":""-1220348794"",""n"":""1689961278"",""r"":""s""},{""p"":""-156485696"",""n"":""1096980791"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2130603702"",""r"":""s""}],""t"":[""-531760313"",""695290746""]}"
http://human.owl#NCI_C33476,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1540215785"",""r"":""o""}],""t"":[""1713647469""]}"
http://human.owl#NCI_C13072,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""},{""p"":""-156485696"",""n"":""-952492830"",""r"":""o""}],""t"":[""1836033661""]}"
http://human.owl#NCI_C32696,"{""s"":[{""p"":""-1220348794"",""n"":""-1526819863"",""r"":""o""},{""p"":""-156485696"",""n"":""1210723440"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1416206405"",""r"":""o""}],""t"":[""2121136098""]}"
http://human.owl#NCI_C12410,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725162126"",""r"":""o""},{""p"":""-156485696"",""n"":""-1446693674"",""r"":""o""}],""t"":[""1202976500"",""-1227239001"",""-989939925"",""1286618845"",""-807205328"",""-1167968066""]}"
http://human.owl#NCI_C32812,"{""s"":[{""p"":""-1220348794"",""n"":""898532480"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-70816049"",""r"":""o""}],""t"":[""950682470"",""-1698537716""]}"
http://human.owl#NCI_C32439,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-886498088"",""r"":""o""}],""t"":[""1393153420""]}"
http://human.owl#NCI_C32965,"{""s"":[{""p"":""-1220348794"",""n"":""1680571655"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-1612910666""]}"
http://human.owl#NCI_C32979,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-614087391"",""r"":""o""},{""p"":""-156485696"",""n"":""-1584139450"",""r"":""o""}],""t"":[""-1564190221""]}"
http://human.owl#NCI_C49243,"{""s"":[{""p"":""-1220348794"",""n"":""631654569"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1152467810""]}"
http://human.owl#NCI_C52845,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-852829098"",""r"":""o""}],""t"":[""1076322951""]}"
http://human.owl#NCI_C32549,"{""s"":[{""p"":""-1220348794"",""n"":""-1908770993"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1938813811"",""1274596902""]}"
http://human.owl#NCI_C32904,"{""s"":[{""p"":""-1220348794"",""n"":""-2015212831"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-744725841""]}"
http://human.owl#NCI_C48944,"{""s"":[{""p"":""-1220348794"",""n"":""739176566"",""r"":""s""},{""p"":""-1220348794"",""n"":""-745155895"",""r"":""s""},{""p"":""-1220348794"",""n"":""1936632459"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""802997642"",""r"":""s""}],""t"":[""999201163""]}"
http://human.owl#NCI_C38336,"{""s"":[{""p"":""-156485696"",""n"":""1439441001"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-736297143"",""r"":""o""}],""t"":[""1624498187"",""-1732148874""]}"
http://human.owl#NCI_C32356,"{""s"":[{""p"":""-1220348794"",""n"":""1599945209"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1540215785"",""r"":""o""}],""t"":[""1462906878""]}"
http://human.owl#NCI_C53073,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""332163474""]}"
http://human.owl#NCI_C12938,"{""s"":[{""p"":""-1220348794"",""n"":""-652697827"",""r"":""o""},{""p"":""-1220348794"",""n"":""1926246158"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""111073"",""-1473211377""]}"
http://human.owl#NCI_C33206,"{""s"":[{""p"":""-1220348794"",""n"":""-1629548950"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-108034095""]}"
http://human.owl#NCI_C12818,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1972389125"",""r"":""s""},{""p"":""-1220348794"",""n"":""-136382397"",""r"":""o""}],""t"":[""-820058666""]}"
http://human.owl#NCI_C33302,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1390432504"",""r"":""o""},{""p"":""-1220348794"",""n"":""-332831975"",""r"":""o""}],""t"":[""-1798716824""]}"
http://human.owl#NCI_C13085,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1531255339"",""r"":""o""}],""t"":[""-1922712023""]}"
http://human.owl#NCI_C12301,"{""s"":[{""p"":""-156485696"",""n"":""92826194"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1314654510"",""r"":""o""}],""t"":[""27889281"",""-1540835696""]}"
http://human.owl#NCI_C32522,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""483032906"",""r"":""o""},{""p"":""-1220348794"",""n"":""1521730681"",""r"":""o""}],""t"":[""538908826""]}"
http://human.owl#NCI_C52956,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""1209584520""]}"
http://human.owl#NCI_C33469,"{""s"":[{""p"":""-1220348794"",""n"":""1334785896"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""282254246""]}"
http://human.owl#NCI_C12862,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""396163798"",""r"":""o""}],""t"":[""-1597622437"",""-41833695"",""-298271760""]}"
http://human.owl#NCI_C13169,"{""s"":[{""p"":""-1220348794"",""n"":""-500530220"",""r"":""s""},{""p"":""-1220348794"",""n"":""-31420665"",""r"":""s""},{""p"":""-1220348794"",""n"":""-773923382"",""r"":""s""},{""p"":""-1220348794"",""n"":""32299821"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""574496089"",""r"":""s""},{""p"":""-156485696"",""n"":""2140956849"",""r"":""o""},{""p"":""-1220348794"",""n"":""1478194307"",""r"":""s""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""},{""p"":""-1220348794"",""n"":""-702575123"",""r"":""s""},{""p"":""-1220348794"",""n"":""1259408847"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1646456716"",""r"":""s""}],""t"":[""835864525"",""-905832508""]}"
http://human.owl#NCI_C12403,"{""s"":[{""p"":""-1220348794"",""n"":""-2111590646"",""r"":""s""},{""p"":""-1220348794"",""n"":""1924488078"",""r"":""o""},{""p"":""-1220348794"",""n"":""1772978261"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""106009400"",""r"":""o""}],""t"":[""-1686112815"",""-729898448""]}"
http://human.owl#NCI_C33592,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""1951772174"",""-1496502945""]}"
http://human.owl#NCI_C32259,"{""s"":[{""p"":""-1220348794"",""n"":""-1281835359"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1475472141""]}"
http://human.owl#NCI_C33579,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-292396451""]}"
http://human.owl#NCI_C32861,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1433434180"",""r"":""o""}],""t"":[""940813936""]}"
http://human.owl#NCI_C49222,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2026833086"",""r"":""o""},{""p"":""-1220348794"",""n"":""521375756"",""r"":""o""}],""t"":[""1540934646""]}"
http://human.owl#NCI_C32604,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-992981190"",""r"":""o""}],""t"":[""787874370""]}"
http://human.owl#NCI_C32799,"{""s"":[{""p"":""-1220348794"",""n"":""1720316939"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2084884757""]}"
http://human.owl#NCI_C12513,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1582643687"",""r"":""s""},{""p"":""-1220348794"",""n"":""97429323"",""r"":""o""},{""p"":""-1220348794"",""n"":""1287883770"",""r"":""s""}],""t"":[""-882148200""]}"
http://human.owl#NCI_C52838,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1274444656"",""r"":""o""}],""t"":[""-868522888""]}"
http://human.owl#NCI_C32369,"{""s"":[{""p"":""-1220348794"",""n"":""1590065149"",""r"":""s""},{""p"":""-1220348794"",""n"":""583162558"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-31096388"",""r"":""s""}],""t"":[""-1882600672""]}"
http://human.owl#NCI_C33427,"{""s"":[{""p"":""-1220348794"",""n"":""-1377894042"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""},{""p"":""-1220348794"",""n"":""-633754639"",""r"":""s""}],""t"":[""1279984355""]}"
http://human.owl#NCI_C12263,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-2075570866""]}"
http://human.owl#NCI_C38329,"{""s"":[{""p"":""-1220348794"",""n"":""1800724379"",""r"":""o""},{""p"":""-156485696"",""n"":""1376501294"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""88789569""]}"
http://human.owl#NCI_C12820,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1543929441"",""1918841500"",""2019013826""]}"
http://human.owl#NCI_C12709,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""-511344355""]}"
http://human.owl#NCI_C33012,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1531255339"",""r"":""o""}],""t"":[""-2005975253""]}"
http://human.owl#NCI_C32474,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""1000922592""]}"
http://human.owl#NCI_C12758,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""335544930"",""-1327328880"",""-460555598""]}"
http://human.owl#NCI_C33026,"{""s"":[{""p"":""-1220348794"",""n"":""-1270343472"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1091552630""]}"
http://human.owl#NCI_C32217,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1848971264""]}"
http://human.owl#NCI_C52760,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""113202"",""r"":""o""}],""t"":[""108504970""]}"
http://human.owl#NCI_C33197,"{""s"":[{""p"":""-1220348794"",""n"":""307606901"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""714512462"",""-1735149669""]}"
http://human.owl#NCI_C38439,"{""s"":[{""p"":""-1220348794"",""n"":""984694789"",""r"":""o""},{""p"":""-1220348794"",""n"":""1800724379"",""r"":""s""},{""p"":""-1220348794"",""n"":""-170753975"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1525209441"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1473211377"",""r"":""s""}],""t"":[""-652697827""]}"
http://human.owl#NCI_C13122,"{""s"":[{""p"":""-1220348794"",""n"":""-29673614"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-200669540"",""r"":""o""},{""p"":""-1220348794"",""n"":""-123837519"",""r"":""o""}],""t"":[""1957689703"",""385581663""]}"
http://human.owl#NCI_C34082,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-193223442"",""-114252518"",""526597103""]}"
http://human.owl#NCI_C32757,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1152391438"",""r"":""o""}],""t"":[""-1983925341""]}"
http://human.owl#NCI_C32584,"{""s"":[{""p"":""-1220348794"",""n"":""-397574830"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2078701921""]}"
