-2097337181,base of the pericardium,true
-1913540502,posterior lobe of the prostate,true
-1913540502,posterior lobe of human prostate,false
789923630,posterior lobe of human prostate,true
-1913540502,posterior lobe of the prostate,true
1903532631,prostate gland lobe,true
-429250310,male reproductive system part,true
-1913540502,posterior lobe of the prostate,true
-916750845,renshaw cell,true
-916750845,renshaw cell,true
-851422389,an inhibitory interneuron in the ventral horn of gray matter of the spinal cord that is held to be reciprocally innervated with a motoneuron so that nerve impulses received by way of processes of the motoneuron stimulate inhibitory impulses back to the motoneuron along an axon of the internuncial cell,true
-2076797834,interneuron,true
-2076797834,interneurons,false
-2076797834,intercalary neuron,false
-2076797834,internuncial neuron,false
-2076797834,connector neuron,false
-2076797834,intercalated neurons,false
-2076797834,intercalated neuron,false
-2076797834,internuncial cell,false
-916750845,renshaw cell,true
1868907517,promyelocyte,true
547844199,a cell of the bone marrow that is derived from myeloblasts and will give rise to myelocytes precursors of myeloid cells and neutrophil granulocytes,true
1868907517,promyelocyte,true
1832329710,granulocytic cell,false
1832329710,granular leukocyte,false
1832329710,granular leukocytes,false
1832329710,granulocyte,true
1832329710,blood granulocytic cell,false
1832329710,granulocytes,false
1868907517,promyelocyte,true
-345349942,foliate papilla,true
-345349942,foliate papilla,true
-992981190,papilla of the tongue,true
-345349942,foliate papilla,true
-547043075,diffusely basophilic erythrocyte,false
-547043075,reticulocytes,false
-547043075,marrow reticulocyte,false
-547043075,polychromatophilic erythrocyte,true
-547043075,reticulocyte,false
-547043075,blood reticulocyte,false
-612704815,blood reticulocyte,true
-547043075,polychromatophilic erythrocyte,true
-191144113,marrow reticulocyte,true
-1368613908,diffusely basophilic erythrocyte,true
-547043075,polychromatophilic erythrocyte,true
-842613290,reticulocytes,true
-997012117,reticulocyte,true
-182482131,immature erythrocytes that have just undergone extrusion of their cell nucleus they still contain some organelles that gradually decrease in number as the cells mature,true
-547043075,polychromatophilic erythrocyte,true
-206879957,erythrocyte,true
-206879957,reticuloendothelial system erythrocytes,false
-206879957,red blood cell,false
-206879957,rbc red blood cell,false
-206879957,red cell,false
-206879957,blood erythrocyte,false
-206879957,erythrocytes,false
-206879957,red cell of marrow,false
-206879957,red blood corpuscule,false
-206879957,red cells,false
-206879957,blood corpuscles,false
-206879957,rbc,false
-206879957,blood normocyte,false
-206879957,red blood cells,false
-206879957,erythrocytic,false
-1643906035,maturation stage ameloblast,true
-1643906035,maturation stage ameloblast,true
858014337,a short columnar epithelial cell that has deposited enamel and has lost organic material and water it deposits calcium and phosphorus into the enamel matrix the maturation stage ameloblast produces and secretes small amounts of proteins,true
-1057991773,ameloblast,true
-1057991773,ameloblasts,false
-1643906035,maturation stage ameloblast,true
110331197,thigh,true
110331197,thigh,true
1625070116,lower extremity part,true
110331197,thigh,true
-68497565,subclavian vein,true
-68497565,subclavian vein,true
-2038410257,deep vein,true
3616059,vein,true
-68497565,subclavian vein,true
-1533011720,spinal cord arachnoid membrane,true
-1533011720,spinal cord arachnoid membrane,true
332628073,arachnoid membrane,true
-1533011720,spinal cord arachnoid membrane,true
117312874,callosomarginal artery,true
117312874,callosomarginal artery,true
692342008,anterior cerebral artery branch,true
117312874,callosomarginal artery,true
-631816787,ligamentum flavum,true
-631816787,ligamentum flavum,true
985293340,ligaments,false
985293340,ligament,true
-631816787,ligamentum flavum,true
150547842,small intestinal wall tissue,true
150547842,small intestinal wall tissue,true
-2031124986,the tissue of the small intestine it comprises four layers mucosa with simple columnar epithelium submucosa smooth muscle with inner circular and outer longitudinal layers and serosa,true
1694126665,intestinal wall tissue,true
-1928037531,normal tissue,true
150547842,small intestinal wall tissue,true
93228329,small intestinal submucosa,true
1478194307,small intestinal serosal surface,true
-1040368570,small intestinal muscular coat,true
1323446825,small intestinal mucosa,true
-1704793264,hepatic artery,true
-1704793264,hepatic artery,true
-1704793264,hepatic artery,true
335612963,accessory nerve,true
335612963,eleventh cranial nerve,false
335612963,accessory nerve,true
-2105004002,eleventh cranial nerve,true
-967124855,cranial nerve,true
335612963,accessory nerve,true
2005877676,cartilage matrix,true
2005877676,genid461,false
2005877676,cartilage matrix,true
1435650513,cartilagenous tissue,true
2005877676,cartilage matrix,true
697015418,inferior temporal sulcus,true
697015418,inferior temporal sulcus,true
2145501084,temporal sulcus,true
697015418,inferior temporal sulcus,true
653294313,splenic vein,true
653294313,splenic vein,true
653294313,splenic vein,true
2139327078,choroid plexus epithelium of the fourth ventricle,true
2139327078,choroid plexus epithelium of the fourth ventricle,true
-1855654504,tonsillar tissue,false
-1855654504,tonsilar tissue,true
1050895570,tonsillar tissue,true
800648311,tonsil part,true
-873475572,normal tissue,false
-873475572,tissue,true
-873475572,tissue types,false
-873475572,tissues,false
-1855654504,tonsilar tissue,true
-2057020012,tonsillar lymphoid tissue,true
-505029398,esophageal gland,true
-505029398,esophageal gland,true
725162126,exocrine gland,true
-505029398,esophageal gland,true
94536640,cecum,true
94536640,cecum,true
94536640,genid179,false
835708874,gastrointestinal system part,true
94536640,cecum,true
-515730631,coronary ligament,true
-515730631,coronary ligament,true
-211280906,liver ligament,true
-515730631,coronary ligament,true
1005278880,ascending aorta branch,true
1005278880,ascending aorta branch,true
1005278880,genid429,false
1005278880,ascending aorta branch,true
774809005,coronary artery,true
-1533621530,liver stem cell,true
-1533621530,liver stem cells,false
-1533621530,liver stem cell,true
-297635909,liver stem cells,true
413108109,an undifferentiated cell found in the liver,true
1200441728,progenitor cells,false
1200441728,mother cells,false
1200441728,stem cells,false
1200441728,stem cell,true
-1533621530,liver stem cell,true
865391944,opening of the pulmonary vein,true
865391944,opening of the pulmonary vein,true
1872208052,heart part,true
865391944,opening of the pulmonary vein,true
-1081742814,macula,true
-1081742814,macula,true
-1081742814,macula,true
1675112534,synovia,false
1675112534,synovial fluid,true
-1742120658,synovia,true
1675112534,synovial fluid,true
2073923182,body fluid or substance,true
2073923182,body fluids or substances,false
2073923182,fluids,false
2073923182,body fluids and substances,false
1675112534,synovial fluid,true
840783748,hilar portion of the hepatic duct,true
840783748,hilar portion of the hepatic duct,true
1540215785,hepatic duct,true
1599945209,extrahepatic bile duct,true
840783748,hilar portion of the hepatic duct,true
-588557624,hilar portion of the right hepatic duct,true
-1363538777,hilar portion of the left hepatic duct,true
97316818,femur,true
97316818,femur,true
69407503,long bone,true
614458721,bones of lower extremity,false
614458721,bone of lower extremity,false
614458721,bone of the lower extremity,true
97316818,femur,true
631990992,superior temporal convolution,true
631990992,superior temporal convolution,true
631990992,superior temporal convolution,true
1311125582,obturator externus muscle,true
1311125582,obturator externus muscle,true
17440388,obturator muscle,true
1311125582,obturator externus muscle,true
1239086875,epithelial stem cell,true
1239086875,epithelial stem cell,true
1239086875,genid105,false
1239086875,epithelial stem cell,true
-779336487,thymic epithelial stem cell,true
176982555,lingula of the lung,false
176982555,lingula,true
703694709,lingula of the lung,true
-1531255339,respiratory system part,true
176982555,lingula,true
-1716639020,growing follicle,true
-1716639020,growing follicle,true
694132645,ovarian follicle,true
-1716639020,growing follicle,true
-270723316,cochlear root of acoustic nerve,false
-270723316,cochlear nerve,true
-270723316,cochlear root of eighth cranial nerve,false
-270723316,cochlear nerve,true
-1056662588,cochlear root of acoustic nerve,true
-966861550,cochlear root of eighth cranial nerve,true
-270723316,cochlear nerve,true
-310456039,lower gastrointestinal tract,true
-310456039,lower gastrointestinal tract,true
-310456039,lower gastrointestinal tract,true
-531760313,neuroendocrine cell,true
-531760313,neuroendocrine cells,false
-531760313,neuroendocrine cell,true
695290746,neuroendocrine cells,true
1096980791,an endocrine cell that produces and releases hormones and regulatory proteins such as neurotransmitters and neuropeptide hormones this type of cell enables autocrine communication with paracrine and endocrine cells throughout the body,true
1078311267,endocrine cell,false
1078311267,endocrine cell and neuroendocrine cell,true
-531760313,neuroendocrine cell,true
-2130603702,pulmonary neuroendocrine cell,true
1689961278,parafollicular cell,true
1689961278,c cell,false
-788321423,merkel cell,true
-788321423,merkel cells,false
-788321423,merkel s receptor,false
-1321121382,endocrine cells of gut,false
-1321121382,endocrine cell of the gastrointestinal system,true
-1321121382,endocrine cells gastrointestinal,false
-1321121382,endocrine cell of gut,false
1713647469,right hepatic duct,true
1713647469,right hepatic duct,true
1713647469,right hepatic duct,true
1836033661,dentition,true
-952492830,the teeth collectively in the dental arch dentition ordinarily refers to the natural teeth in position in their alveoli mesh,true
1836033661,dentition,true
1836033661,dentition,true
2121136098,gray matter of the spinal cord,true
1210723440,the nervous tissue found in that part of the central nervous system that is lodged in the vertebral canal it contains fewer myelinated fibers but more nerve cell bodies unmyelinated nerve fibers and blood vessels than the white matter,true
2121136098,gray matter of the spinal cord,true
-1526819863,spinal cord part,true
1416206405,gray matter,true
2121136098,gray matter of the spinal cord,true
1286618845,human prostate gland,false
1286618845,prostate,false
1286618845,prostatic gland,false
1286618845,human prostate,false
1286618845,prostate gland,true
1286618845,genital system male prostate,false
-1446693674,the walnut shaped accessory sex gland of the male reproductive system it is located in the pelvis just below the bladder surrounding the prostatic part of the urethra the prostate gland secretes a fluid which is part of the semen,true
1286618845,prostate gland,true
-1167968066,human prostate,true
-807205328,human prostate gland,true
1202976500,prostatic gland,true
1286618845,prostate gland,true
-989939925,prostate,true
-1227239001,genital system male prostate,true
-989939925,prostate,true
-1698537716,inner phalangeal cell,false
-1698537716,inner supporting cell,true
950682470,inner phalangeal cell,true
-1698537716,inner supporting cell,true
-70816049,a tall slender cell extending from the basilar membrane to the free surface of the organ of corti each cell surrounds an inner hair cell,true
898532480,labyrinth supporting cells,false
898532480,labyrinth supporting cell,false
898532480,supporting cell of organ of corti,true
-1698537716,inner supporting cell,true
1393153420,deep lymphatic vessel,true
1393153420,deep lymphatic vessel,true
-886498088,lymphatic vessel,true
1393153420,deep lymphatic vessel,true
-1612910666,left lobe of the liver,true
-1612910666,left lobe of the liver,true
1680571655,liver lobe,true
-1612910666,left lobe of the liver,true
-1564190221,leptomeninges,true
-1584139450,the two innermost layers of tissue that cover the brain and spinal cord the arachnoid mater and the pia mater,true
-1564190221,leptomeninges,true
-614087391,meninges,true
-1564190221,leptomeninges,true
1152467810,intestinal smooth muscle tissue,true
1152467810,intestinal smooth muscle tissue,true
631654569,smooth muscle,false
631654569,smooth muscle tissue,true
1152467810,intestinal smooth muscle tissue,true
1076322951,cerebellar artery,true
1076322951,cerebellar artery,true
-852829098,intracranial arteries,false
-852829098,intracranial artery,true
1076322951,cerebellar artery,true
-1938813811,external canal,true
-1938813811,horizontal canal,false
-1938813811,external canal,true
1274596902,horizontal canal,true
-1908770993,semicircular canal,true
-1938813811,external canal,true
-744725841,labial salivary gland,true
-744725841,labial salivary gland,true
-2015212831,minor salivary gland,true
-744725841,labial salivary gland,true
999201163,lobe of the right lung,true
999201163,lobe of the right lung,true
1936632459,lung lobe,true
999201163,lobe of the right lung,true
-745155895,upper lobe of the right lung rul,false
-745155895,upper lobe of right lung rul,false
-745155895,lung right upper lobe,false
-745155895,upper lobe of the right lung,true
802997642,lower lobe of the right lung rll,false
802997642,lower lobe of right lung rll,false
802997642,lower lobe of the right lung,true
802997642,lung right lower lobe,false
739176566,right middle lobe lung,false
739176566,middle lobe of the right lung,true
739176566,rml,false
1624498187,interdigitating cells,false
1624498187,interdigitating dendritic cell,true
-1732148874,interdigitating cells,true
-1732148874,genid924,false
1624498187,interdigitating dendritic cell,true
1624498187,genid923,false
1439441001,a dendritic cell found in the paracortex that captures blood borne antigens in peripheral tissues and transports them to the periarteriolar lymphoid sheath where initial b and t cell activation takes place these cells play an important role in cellular immunity,true
1439441001,genid922,false
-736297143,dendritic cell,true
-736297143,veiled cells,false
-736297143,dendritic cells,false
1624498187,interdigitating dendritic cell,true
1462906878,common hepatic duct,true
1462906878,common hepatic duct,true
1462906878,common hepatic duct,true
332163474,vastus lateralis,true
332163474,vastus lateralis,true
332163474,vastus lateralis,true
-1473211377,pbl,false
-1473211377,peripheral blood lymphocyte,true
111073,pbl,true
-1473211377,peripheral blood lymphocyte,true
-652697827,mature lymphocyte,true
1926246158,blood leukocyte,false
1926246158,marrow leukocyte,false
1926246158,leukocytes,false
1926246158,reticuloendothelial system leukocytes,false
1926246158,wbc white blood cell,false
1926246158,white cell,false
1926246158,white blood cell,false
1926246158,white blood corpuscle,false
1926246158,white blood cells,false
1926246158,leukocyte,true
1926246158,wbc,false
-1473211377,peripheral blood lymphocyte,true
-108034095,olfactory sulcus,true
-108034095,olfactory sulcus,true
-1629548950,frontal sulcus,true
-108034095,olfactory sulcus,true
-820058666,venule,true
-820058666,venule,true
-136382397,vessel,false
-136382397,blood vessel,true
-820058666,venule,true
1972389125,postcapillary venule,true
-1798716824,perineurium,true
-1798716824,perineurium,true
1390432504,a layer of connective tissue surrounding bundles of nerve fibers it is formed by flattened cells that have a basement membrane on each side,true
-332831975,connective tissue component of the peripheral nerve,true
-1798716824,perineurium,true
-1922712023,alveolar wall,true
-1922712023,alveolar wall,true
-1922712023,alveolar wall,true
-1540835696,upper inner quadrant of the breast,true
-1540835696,upper inner quadrant of breast,false
-1540835696,upper inner quadrant of the breast,true
27889281,upper inner quadrant of breast,true
92826194,the quarter of the breast which is superior and medial,true
-1314654510,breast related entity,true
-1314654510,breast part,false
-1540835696,upper inner quadrant of the breast,true
538908826,endothelium of the glomerular capillary,true
538908826,endothelium of the glomerular capillary,true
538908826,genid504,false
483032906,capillary endothelium,true
1521730681,endothelium,true
538908826,endothelium of the glomerular capillary,true
1209584520,longus capitis,true
1209584520,longus capitis,true
1209584520,longus capitis,true
282254246,reticularis zone,true
282254246,reticularis zone,true
1334785896,endocrine system part,true
282254246,reticularis zone,true
-298271760,proximal phalanx of hand,false
-298271760,proximal phalanx of the hand,true
-298271760,proximal phalanx of finger,false
-1597622437,proximal phalanx of finger,true
-41833695,proximal phalanx of hand,true
-298271760,proximal phalanx of the hand,true
396163798,phalanx of hand,false
396163798,bone of finger,false
396163798,phalanx of finger,false
396163798,phalanx of the hand,true
396163798,phalanges of hand,false
-298271760,proximal phalanx of the hand,true
-905832508,serosa,true
-905832508,serous membrane,false
2140956849,a membrane lining the external walls of the body cavities and reflected over the surfaces of protruding organs it consists of mesothelium lying on a connective tissue layer and secretes a watery exudate,true
-905832508,serosa,true
835864525,serous membrane,true
-905832508,serosa,true
32299821,uterus serosal surface,true
-773923382,intestinal serosal surface,true
-702575123,gallbladder serosal surface,true
-500530220,esophageal serosal surface,true
574496089,serosal surface of the liver,true
1259408847,large intestinal serosal surface,true
-1646456716,gastric serosal surface,true
-31420665,bladder serosal surface,true
-1686112815,fallopian tube,true
-1686112815,fallopian tubes,false
-1686112815,fallopian tube,true
-729898448,fallopian tubes,true
-729898448,fallopian tubes,true
106009400,organ,true
1924488078,appendage of the uterus,true
1924488078,uterine adnexa,false
-1686112815,fallopian tube,true
1772978261,right fallopian tube,true
-2111590646,left fallopian tube,true
-1496502945,spiral artery,true
-1496502945,spiral artery of the endometrium,false
-1496502945,spiral artery,true
1951772174,spiral artery of the endometrium,true
-1496502945,spiral artery,true
-1475472141,capsular ligament,true
-1475472141,capsular ligament,true
-1281835359,laryngeal ligament,true
-1475472141,capsular ligament,true
-292396451,space of fontana,true
-292396451,space of fontana,true
-292396451,space of fontana,true
940813936,internal pterygoid muscle,true
940813936,internal pterygoid muscle,true
1433434180,muscle of the mastication,true
1433434180,muscle of mastication,false
940813936,internal pterygoid muscle,true
1540934646,esophageal squamous epithelium,true
1540934646,esophageal squamous epithelium,true
2026833086,esophageal epithelium,true
521375756,stratified squamous epithelium,true
1540934646,esophageal squamous epithelium,true
787874370,filiform papilla,true
787874370,filiform papilla,true
787874370,filiform papilla,true
-2084884757,infundibular cusp,true
-2084884757,infundibular cusp,true
1720316939,cardiac valve cusp,true
-2084884757,infundibular cusp,true
-882148200,sagittal sinus,true
-882148200,sagittal sinus,true
1582643687,sagittal sinus greater,false
1582643687,superior sagittal sinus,true
1582643687,sagittal sinus superior,false
1582643687,greater sagittal sinus,false
1287883770,lesser sagittal sinus,false
1287883770,sagittal sinus inferior,false
1287883770,inferior sagittal sinus,true
1287883770,sagittal sinus lesser,false
-868522888,hand digit 5,true
-868522888,hand digit 5,true
-1274444656,finger,true
-868522888,hand digit 5,true
-1882600672,connective tissue proper,true
-1882600672,genid350,false
-1882600672,connective tissue proper,true
583162558,connective tissue,true
-1882600672,connective tissue proper,true
-31096388,areolar tissue,false
-31096388,loose connective tissue,true
1590065149,dense connective tissue,true
1279984355,pulmonary artery branch,true
1279984355,pulmonary artery branch,true
1279984355,pulmonary artery branch,true
-633754639,right pulmonary artery,true
-1377894042,left pulmonary artery,true
-2075570866,duodenum,true
-2075570866,duodenum,true
-2075570866,duodenum,true
-2075570866,duodenum,true
88789569,thymic b lymphocyte,true
1376501294,a white blood cell derived from bone marrow precursors which lack any t cell markers it can give rise to either thymic cortical and medullary progeny or medullary progeny alone,true
88789569,thymic b lymphocyte,true
1800724379,mature b cell,false
1800724379,mature b lymphocyte,true
88789569,thymic b lymphocyte,true
2019013826,vestibular root of eighth cranial nerve,false
2019013826,vestibular nerve,true
2019013826,vestibular nerve viii,false
2019013826,vestibular nerve,true
-1543929441,vestibular nerve viii,true
1918841500,vestibular root of eighth cranial nerve,true
2019013826,vestibular nerve,true
-511344355,epiglottis,true
-511344355,epiglottis,true
-511344355,epiglottis,true
-511344355,epiglottis,true
-2005975253,lower respiratory system,true
-2005975253,lower respiratory system,true
-2005975253,lower respiratory system,true
1000922592,dorsal muscle of the back,true
1000922592,genid142,false
1000922592,dorsal muscle of the back,true
1000922592,dorsal muscle of the back,true
335544930,oculomotor nerve,true
335544930,third cranial nerve,false
335544930,cranial nerve iii,false
-460555598,genid158,false
-460555598,cranial nerve iii,true
335544930,oculomotor nerve,true
335544930,genid157,false
-1327328880,third cranial nerve,true
-1327328880,genid156,false
335544930,oculomotor nerve,true
-1091552630,lymph node afferent vessel,true
-1091552630,lymph node afferent vessel,true
-1270343472,lymph node part,true
-1091552630,lymph node afferent vessel,true
1848971264,body of the epididymis,true
1848971264,body of the epididymis,true
1848971264,body of the epididymis,true
108504970,rib 8,true
108504970,rib 8,true
113202,rib,true
108504970,rib 8,true
-1735149669,occipital temporal gyrus,true
-1735149669,fusiform gyrus,false
714512462,fusiform gyrus,true
-1735149669,occipital temporal gyrus,true
307606901,cerebral gyrus,true
-1735149669,occipital temporal gyrus,true
1525209441,a white blood cell that matures in the primary lymphoid organs and then circulates through the lymph system to the secondary lymphoid tissues where it interacts with antigens a mature lymphocyte varies in size from 7 to 15 micrometer in diameter and is round or ovoid but may be notched or slightly indented the chromatin is generally diffusely dense and nucleoli are not usually visible,true
-652697827,mature lymphocyte,true
984694789,lymphocyte,true
984694789,lymph cell,false
984694789,lymphocytes,false
-652697827,mature lymphocyte,true
-170753975,mature t lymphocyte,true
-170753975,mature t cell,false
385581663,megakaryoblast,true
385581663,megacaryoblast,false
-200669540,the precursor of a megakaryocyte,true
1957689703,megacaryoblast,true
385581663,megakaryoblast,true
-123837519,blasts,false
-123837519,blast cells,false
-123837519,blast cell,true
-29673614,myeloid cells,false
-29673614,myeloid cell,true
385581663,megakaryoblast,true
-114252518,alimentary canal,false
-114252518,gastrointestinal tract,true
-114252518,digestive tract,false
-193223442,alimentary canal,true
526597103,digestive tract,true
-114252518,gastrointestinal tract,true
-114252518,gastrointestinal tract,true
-1983925341,hypopharyngeal aspect of the aryteno epiglottic fold,true
-1983925341,hypopharyngeal aspect of the aryteno epiglottic fold,true
-1983925341,hypopharyngeal aspect of the aryteno epiglottic fold,true
-2078701921,falx cerebelli,true
-2078701921,falx cerebelli,true
-397574830,central nervous system part,true
-2078701921,falx cerebelli,true
-1352955919,cell of the epidermis,true
384105473,an epithelial cell of the outer most layer of the skin,true
-1352955919,cell of the epidermis,true
3050121,cell,true
3050121,cells,false
3050121,cell type,false
3050121,normal cell,false
3050121,cell types,false
-1352955919,cell of the epidermis,true
-1490400420,skin squamous cell,true
578843420,melanocytes,false
578843420,melanocyte,true
-1299526608,non neoplastic langerhans cell,false
-1299526608,langerhans cell,true
-1299526608,langerhans cells,false
564909770,basal cell,true
564909770,basal cells,false
-752387420,ependyma,true
-752387420,ependymal tissue,false
-752387420,ependyma,true
-1245784899,ependymal tissue,true
-844739983,a thin membrane that lines the ventricles of the brain and the central canal of the spinal cord,true
1189092596,ependyma and remnants of the central canal of the spinal cord,true
-752387420,ependyma,true
1897026525,lateral ventricle ependyma,true
1178168474,fourth ventricle ependyma,true
102842442,molar tooth,true
102842442,molar tooth,true
-1560839683,permanent tooth,true
102842442,molar tooth,true
-1338291740,upper jaw molar,true
725348739,lower jaw molar,true
-836951328,ureter,true
-836951328,ureter,true
-836951328,ureter,true
-836951328,ureter,true
-2127597212,right ureter,true
-1046076135,left ureter,true
404617377,lumbar spinal nerve roots,false
404617377,lumbar spinal nerve root,true
404617377,lumbar spinal nerve root,true
-341771936,lumbar spinal nerve roots,true
-656527118,spinal nerve roots,false
-656527118,spinal nerve root,true
-656527118,spinal roots,false
404617377,lumbar spinal nerve root,true
-2141789650,ileal vein,true
-2141789650,ileal vein,true
-2141789650,ileal vein,true
-2112347261,antihelix,true
-2112347261,antihelix,true
-2112347261,antihelix,true
1827652138,continent reservoir,true
1827652138,continent reservoir,true
1827652138,continent reservoir,true
-1106291477,surgically created structure,true
1827652138,continent reservoir,true
3532452,skin,true
3532452,integument,false
-1615616779,an organ that constitutes the external surface of the body it consists of the epidermis dermis and skin appendages,true
-1899247031,integument,true
3532452,skin,true
3532452,skin,true
-276974364,head skin,true
-556355131,neck skin,true
-672381197,skin of lower limb and hip,false
-672381197,skin of the lower limb and hip,true
-318351503,prepuce,true
-318351503,preputium penis,false
-879463122,ear skin,true
1162735279,skin of the scalp and neck,true
1162735279,skin of scalp and neck,false
-1082703139,perianal skin,false
-1082703139,anal margin,true
1725830667,skin of the upper limb and shoulder,true
1725830667,skin of upper limb and shoulder,false
-305411802,skin of trunk,false
-305411802,skin of the trunk,true
781796549,skin of lip nos,false
781796549,skin of lip,false
781796549,skin of the lip,true
-1534306343,skin of the face,true
1926697862,scrotum,true
-1849486049,myoid portion of the inner segment of the photoreceptor cell,true
-1849486049,myoid portion of the inner segment of the photoreceptor cell,true
-1849486049,myoid portion of the inner segment of the photoreceptor cell,true
829485752,pre thymocyte,true
829485752,pre thymocyte,true
597281781,thymocytes,false
597281781,thymocyte,true
829485752,pre thymocyte,true
543344264,venule endothelium,true
543344264,venule endothelium,true
1307000220,vascular endothelium,true
543344264,venule endothelium,true
1470534108,bone marrow stem cell at the earliest stage of myeloid differentiation,true
1470534108,bone marrow stem cell at the earliest stage of myeloid differentiation,true
1470534108,genid349,false
-1654817380,an undifferentiated cell which can undergo division and can give rise to any of the early stage myeloid cells,true
-1654817380,genid348,false
310089839,myeloid progenitor cell,true
310089839,myeloid progenitor cells,false
310089839,bone marrow myeloid stem cell,false
310089839,stem cells myeloid,false
1470534108,bone marrow stem cell at the earliest stage of myeloid differentiation,true
-370567713,palatal muscle,true
-370567713,palatal muscle,true
585707120,head and neck muscle,true
-370567713,palatal muscle,true
-1876098592,hair papilla,true
-1876098592,genid96,false
-1876098592,hair papilla,true
252523160,hair part,true
-1876098592,hair papilla,true
829216189,roof of the fourth ventricle,true
829216189,roof of the fourth ventricle,true
829216189,roof of the fourth ventricle,true
1139696581,posterior horn cells,false
1139696581,dorsal horn cells,false
1139696581,neurons dorsal horn,false
1139696581,neurons posterior horn,false
1139696581,posterior horn cell,true
-416941261,neurons dorsal horn,true
728161243,neurons afferent,false
728161243,sensory cell afferent neuron,false
728161243,sensory neuron,true
728161243,neurons sensory,false
728161243,afferent neuron,false
1139696581,posterior horn cell,true
970846908,posterior horn cells,true
-1942173877,neurons posterior horn,true
-955145692,dorsal horn cells,true
1410578927,neurons in the posterior dorsal horn of the spinal cord whose cell bodies and processes are confined entirely to the central nervous system they receive collateral or direct terminations of dorsal root fibers they send their axons either directly to anterior horn cells or to the white matter ascending and descending longitudinal fibers,true
1139696581,posterior horn cell,true
-968083975,cleaved cell,true
-968083975,cleaved,false
856781783,cleaved,true
-968083975,cleaved cell,true
856781783,cleaved,true
-968083975,cleaved cell,true
135314869,small intestinal crypt of lieberkuhn,true
135314869,small intestinal crypt of lieberkuhn,true
135314869,genid624,false
1214181499,crypt of lieberkuhn,false
1214181499,crypts of the lieberkuhn,true
135314869,small intestinal crypt of lieberkuhn,true
667772850,peripheral zone of the prostatic parenchyma,true
