http://mouse.owl#MA_0000064,"{""s"":[{""p"":""-1220348794"",""n"":""-1453359615"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1629414784"",""r"":""s""},{""p"":""-1220348794"",""n"":""622935496"",""r"":""s""},{""p"":""-1220348794"",""n"":""2092443497"",""r"":""s""},{""p"":""-1220348794"",""n"":""-943040614"",""r"":""s""},{""p"":""-1220348794"",""n"":""1213130394"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1417654871"",""r"":""s""},{""p"":""-1220348794"",""n"":""606252714"",""r"":""s""},{""p"":""-1220348794"",""n"":""1921059109"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2139735585"",""r"":""s""},{""p"":""-1220348794"",""n"":""972315103"",""r"":""s""},{""p"":""-1220348794"",""n"":""1666163890"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1733808213"",""r"":""s""},{""p"":""-1220348794"",""n"":""-852153015"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1612394228"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1118346304"",""r"":""s""},{""p"":""-1220348794"",""n"":""622858724"",""r"":""s""},{""p"":""-1220348794"",""n"":""178586540"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1990817416"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1060847755"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1964431387"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1466843957"",""r"":""s""},{""p"":""-1220348794"",""n"":""686303314"",""r"":""s""},{""p"":""-1220348794"",""n"":""-515591571"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1859834386"",""r"":""s""},{""p"":""-1220348794"",""n"":""357792782"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1111689068"",""r"":""s""},{""p"":""-1220348794"",""n"":""645888008"",""r"":""s""},{""p"":""-1220348794"",""n"":""1792736300"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2055790849"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2098120127"",""r"":""s""},{""p"":""-1220348794"",""n"":""-780305629"",""r"":""s""},{""p"":""-1220348794"",""n"":""1086358380"",""r"":""s""},{""p"":""-1220348794"",""n"":""1076322951"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1784933927"",""r"":""s""},{""p"":""-1220348794"",""n"":""83679783"",""r"":""s""},{""p"":""-1220348794"",""n"":""148728525"",""r"":""s""},{""p"":""-1220348794"",""n"":""1128072902"",""r"":""s""},{""p"":""-1220348794"",""n"":""767675232"",""r"":""s""},{""p"":""-1220348794"",""n"":""805187265"",""r"":""s""},{""p"":""-1220348794"",""n"":""-557284838"",""r"":""s""},{""p"":""-1220348794"",""n"":""1161094045"",""r"":""s""},{""p"":""-1220348794"",""n"":""-962336065"",""r"":""s""},{""p"":""-1220348794"",""n"":""1822162090"",""r"":""s""},{""p"":""-1220348794"",""n"":""-221122004"",""r"":""s""},{""p"":""-1220348794"",""n"":""2124746983"",""r"":""s""},{""p"":""-1220348794"",""n"":""574415636"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1192294733"",""r"":""s""},{""p"":""-1220348794"",""n"":""-851163608"",""r"":""s""},{""p"":""-1220348794"",""n"":""-477788484"",""r"":""s""},{""p"":""-1220348794"",""n"":""1289362258"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1214740098"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1999538501"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1704793264"",""r"":""s""},{""p"":""-1220348794"",""n"":""2114415647"",""r"":""s""},{""p"":""-1220348794"",""n"":""959837407"",""r"":""o""},{""p"":""-1220348794"",""n"":""-81678796"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1923811178"",""r"":""s""},{""p"":""-1220348794"",""n"":""-407443605"",""r"":""s""},{""p"":""-1220348794"",""n"":""-710448925"",""r"":""s""},{""p"":""-1220348794"",""n"":""1122999942"",""r"":""s""},{""p"":""-1220348794"",""n"":""1110112519"",""r"":""s""},{""p"":""-1220348794"",""n"":""504871635"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1149917584"",""r"":""s""},{""p"":""-1220348794"",""n"":""135977341"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1748461955"",""r"":""s""},{""p"":""-1220348794"",""n"":""1060397055"",""r"":""s""},{""p"":""-1220348794"",""n"":""-139633060"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1212041714"",""r"":""s""},{""p"":""-1220348794"",""n"":""-679623990"",""r"":""s""},{""p"":""-1220348794"",""n"":""46923172"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1752524499"",""r"":""s""},{""p"":""-1220348794"",""n"":""-504100938"",""r"":""s""},{""p"":""-1220348794"",""n"":""1873438882"",""r"":""s""},{""p"":""-1220348794"",""n"":""866500696"",""r"":""s""},{""p"":""-1220348794"",""n"":""725951839"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2147404068"",""r"":""s""},{""p"":""-1220348794"",""n"":""-459946621"",""r"":""s""},{""p"":""-1220348794"",""n"":""-147036591"",""r"":""s""},{""p"":""-1220348794"",""n"":""83456489"",""r"":""s""},{""p"":""-1220348794"",""n"":""198102310"",""r"":""s""},{""p"":""-1220348794"",""n"":""-197576602"",""r"":""s""},{""p"":""-1220348794"",""n"":""1877482032"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1295308976"",""r"":""s""},{""p"":""-1220348794"",""n"":""-975896975"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1943844025"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1271307871"",""r"":""s""},{""p"":""-1220348794"",""n"":""1867292905"",""r"":""s""},{""p"":""-1220348794"",""n"":""-724304480"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1504506232"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1647032100"",""r"":""s""},{""p"":""-1220348794"",""n"":""1294100344"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1816227179"",""r"":""s""},{""p"":""-1220348794"",""n"":""-568738719"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1852600289"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1730336252"",""r"":""s""},{""p"":""-1220348794"",""n"":""2121184219"",""r"":""s""},{""p"":""-1220348794"",""n"":""1204322549"",""r"":""s""},{""p"":""-1220348794"",""n"":""774809005"",""r"":""s""},{""p"":""-1220348794"",""n"":""1627645966"",""r"":""s""},{""p"":""-1220348794"",""n"":""315105116"",""r"":""s""},{""p"":""-1220348794"",""n"":""-349621105"",""r"":""s""},{""p"":""-1220348794"",""n"":""1800787599"",""r"":""s""},{""p"":""-1220348794"",""n"":""-756691059"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1231105815"",""r"":""s""},{""p"":""-1220348794"",""n"":""1279278000"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2043997411"",""r"":""s""},{""p"":""-1220348794"",""n"":""418185271"",""r"":""s""},{""p"":""-1220348794"",""n"":""87612744"",""r"":""s""},{""p"":""-1220348794"",""n"":""-779340992"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-328848068"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1249366601"",""r"":""s""},{""p"":""-1220348794"",""n"":""4745236"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1069500400"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1277317246"",""r"":""s""},{""p"":""-1220348794"",""n"":""-51942202"",""r"":""s""},{""p"":""-1220348794"",""n"":""1618068294"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1523104226"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1135083854"",""r"":""s""},{""p"":""-1220348794"",""n"":""605538383"",""r"":""s""},{""p"":""-1220348794"",""n"":""-829142954"",""r"":""s""},{""p"":""-1220348794"",""n"":""-953018189"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1501678013"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1603923933"",""r"":""s""}],""t"":[""-1409101488""]}"
http://mouse.owl#MA_0001866,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1358049082"",""r"":""o""}],""t"":[""-100204304"",""365163648""]}"
http://mouse.owl#MA_0000356,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2074655106"",""r"":""o""}],""t"":[""420831717""]}"
http://mouse.owl#MA_0001190,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2071645582""]}"
http://mouse.owl#MA_0000166,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-1502898870""]}"
http://mouse.owl#MA_0002689,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1895100611""]}"
http://mouse.owl#MA_0001714,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-684180489"",""r"":""o""}],""t"":[""-1999391898""]}"
http://mouse.owl#MA_0000134,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-118031937""]}"
http://mouse.owl#MA_0001958,"{""s"":[{""p"":""-1220348794"",""n"":""645888008"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1020909695""]}"
http://mouse.owl#MA_0001053,"{""s"":[{""p"":""-1220348794"",""n"":""124441699"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""688936769"",""118607068""]}"
http://mouse.owl#MA_0000642,"{""s"":[{""p"":""-1220348794"",""n"":""1439161402"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""147840693""]}"
http://mouse.owl#MA_0000276,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-934407998""]}"
http://mouse.owl#MA_0000791,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2109020404""]}"
http://mouse.owl#MA_0001824,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1817879277""]}"
http://mouse.owl#MA_0001977,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-1733808213""]}"
http://mouse.owl#MA_0000583,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-484414428"",""r"":""o""}],""t"":[""-1755901340""]}"
http://mouse.owl#MA_0000981,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1054348730"",""r"":""o""}],""t"":[""541786764""]}"
http://mouse.owl#MA_0002356,"{""s"":[{""p"":""-1220348794"",""n"":""-339458561"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""485328122""]}"
http://mouse.owl#MA_0002381,"{""s"":[{""p"":""-1220348794"",""n"":""-339458561"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""499754483""]}"
http://mouse.owl#MA_0002166,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-80643201""]}"
http://mouse.owl#MA_0001916,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-1417654871""]}"
http://mouse.owl#MA_0002642,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1094757376""]}"
http://mouse.owl#MA_0002639,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-248588229""]}"
http://mouse.owl#MA_0002491,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1043262556""]}"
http://mouse.owl#MA_0001623,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-839133006""]}"
http://mouse.owl#MA_0002744,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""535232722"",""r"":""o""}],""t"":[""-176472400""]}"
http://mouse.owl#MA_0002314,"{""s"":[{""p"":""-1220348794"",""n"":""-1989413588"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1308665840""]}"
http://mouse.owl#MA_0002583,"{""s"":[{""p"":""-1220348794"",""n"":""1948409045"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-720238783""]}"
http://mouse.owl#MA_0002124,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1864562196"",""r"":""o""}],""t"":[""1357576846""]}"
http://mouse.owl#MA_0000127,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1793991686"",""1024835934""]}"
http://mouse.owl#MA_0000948,"{""s"":[{""p"":""-1220348794"",""n"":""385878721"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""21646492""]}"
http://mouse.owl#MA_0000757,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1170671273""]}"
http://mouse.owl#MA_0001014,"{""s"":[{""p"":""-1220348794"",""n"":""1934525465"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1816687729"",""1264879260"",""-100235276""]}"
http://mouse.owl#MA_0000096,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2120269679""]}"
http://mouse.owl#MA_0000476,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-577141649""]}"
http://mouse.owl#MA_0001309,"{""s"":[{""p"":""-1220348794"",""n"":""1434850448"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""247401204""]}"
http://mouse.owl#MA_0000237,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-28981786"",""-529512525""]}"
http://mouse.owl#MA_0001807,"{""s"":[{""p"":""-1220348794"",""n"":""1004703230"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2071457213""]}"
http://mouse.owl#MA_0001797,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-875949139"",""r"":""s""}],""t"":[""696482366""]}"
http://mouse.owl#MA_0000191,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1647717036"",""-1571096841""]}"
http://mouse.owl#MA_0001177,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1527441375"",""r"":""o""}],""t"":[""-1834299102""]}"
http://mouse.owl#MA_0000615,"{""s"":[{""p"":""-1220348794"",""n"":""1787467032"",""r"":""s""},{""p"":""-1220348794"",""n"":""781947100"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1282941079"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1163881126"",""r"":""o""}],""t"":[""1097158762""]}"
http://mouse.owl#MA_0001575,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""368431934""]}"
http://mouse.owl#MA_0002757,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1677343820""]}"
http://mouse.owl#MA_0001287,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""-1220348794"",""n"":""1357128059"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1908761255"",""r"":""s""}],""t"":[""-1305965755""]}"
http://mouse.owl#MA_0001685,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-836951328"",""r"":""o""}],""t"":[""-2127597212""]}"
http://mouse.owl#MA_0000901,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1465349103"",""r"":""o""}],""t"":[""-1403738399"",""284546977""]}"
http://mouse.owl#MA_0001121,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1011729760"",""-1927127583""]}"
http://mouse.owl#MA_0002081,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1013128328""]}"
http://mouse.owl#MA_0000710,"{""s"":[{""p"":""-1220348794"",""n"":""-2094473803"",""r"":""s""},{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1158094662""]}"
http://mouse.owl#MA_0000648,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1388881059""]}"
http://mouse.owl#MA_0002307,"{""s"":[{""p"":""-1220348794"",""n"":""-339458561"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1338632167""]}"
http://mouse.owl#MA_0000189,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1882513678"",""1478172388"",""678881207""]}"
http://mouse.owl#MA_0000285,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-575651190""]}"
http://mouse.owl#MA_0002191,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1288517898"",""r"":""o""}],""t"":[""1596397672""]}"
http://mouse.owl#MA_0000577,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-714921091"",""r"":""o""}],""t"":[""1854649470""]}"
http://mouse.owl#MA_0002417,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1461243910""]}"
http://mouse.owl#MA_0001892,"{""s"":[{""p"":""-1220348794"",""n"":""1191316807"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1105223001""]}"
http://mouse.owl#MA_0000057,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""101440"",""r"":""o""}],""t"":[""-981791146""]}"
http://mouse.owl#MA_0000082,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1049574223"",""r"":""o""}],""t"":[""459894117""]}"
http://mouse.owl#MA_0001908,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""221535945""]}"
http://mouse.owl#MA_0001401,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""113202"",""r"":""o""}],""t"":[""108504963""]}"
http://mouse.owl#MA_0001670,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1341333554""]}"
http://mouse.owl#MA_0001415,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1646070532""]}"
http://mouse.owl#MA_0001962,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""2092443497""]}"
http://mouse.owl#MA_0000460,"{""s"":[{""p"":""-1220348794"",""n"":""725170591"",""r"":""o""},{""p"":""-1220348794"",""n"":""-974141283"",""r"":""s""},{""p"":""-1220348794"",""n"":""2063728148"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1372332512""]}"
http://mouse.owl#MA_0002736,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1647891461""]}"
http://mouse.owl#MA_0000223,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""2058102767""]}"
http://mouse.owl#MA_0001342,"{""s"":[{""p"":""-1220348794"",""n"":""2010845909"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-59937252"",""507461241""]}"
http://mouse.owl#MA_0002577,"{""s"":[{""p"":""-1220348794"",""n"":""1934525465"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""736446870"",""271373782""]}"
http://mouse.owl#MA_0001678,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-936183498""]}"
http://mouse.owl#MA_0000562,"{""s"":[{""p"":""-1220348794"",""n"":""815379666"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1824000906"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-9373371"",""r"":""o""},{""p"":""-1220348794"",""n"":""1925789268"",""r"":""s""}],""t"":[""-75599631"",""1355784671""]}"
http://mouse.owl#MA_0000015,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""-1220348794"",""n"":""133397608"",""r"":""s""},{""p"":""-1220348794"",""n"":""1163881126"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1502898870"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-304424316"",""r"":""s""},{""p"":""-1220348794"",""n"":""-339458561"",""r"":""s""},{""p"":""-1220348794"",""n"":""1128569653"",""r"":""s""},{""p"":""-1220348794"",""n"":""1199633209"",""r"":""s""}],""t"":[""-1062813032""]}"
http://mouse.owl#MA_0000530,"{""s"":[{""p"":""-1220348794"",""n"":""2006699802"",""r"":""s""},{""p"":""-1220348794"",""n"":""-488895522"",""r"":""s""},{""p"":""-1220348794"",""n"":""1817562299"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1524168304"",""r"":""o""}],""t"":[""1588520040""]}"
http://mouse.owl#MA_0000468,"{""s"":[{""p"":""-1220348794"",""n"":""-567144414"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""434782582""]}"
http://mouse.owl#MA_0000823,"{""s"":[{""p"":""-1220348794"",""n"":""110331413"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1985207221"",""r"":""s""},{""p"":""-1220348794"",""n"":""1226505032"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-313835365"",""r"":""s""}],""t"":[""-1815815726""]}"
